sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.4992343485355377
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.5452206134796143
134516_r024_clip,134516,3405,3469,load_bucket,swing_bucket,0.5227403044700623
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.703857421875
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.5231362581253052
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.7215450406074524
134516_r028_clip,134516,4050,4114,load_bucket,swing_bucket,0.5758062601089478
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.5615277886390686
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.5351014137268066
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.6244367957115173
134516_r032_clip,134516,4701,4765,load_bucket,swing_bucket,0.6946313977241516
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.5710545182228088
134516_r034_clip,134516,5019,5083,dump,swing_bucket,0.47658246755599976
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.5004428029060364
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.5616757273674011
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.5962117910385132
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.8864172697067261
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.8509405255317688
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.7315918803215027
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.49369344115257263
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.6423078775405884
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.571479082107544
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.5718590021133423
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.578212320804596
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.5146703720092773
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.585223376750946
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.6272872090339661
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.6095265746116638
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.6706772446632385
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.6245965957641602
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.5391561985015869
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.5243819952011108
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.5589358806610107
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.5351412892341614
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.5328079462051392
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.5309272408485413
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.5314180254936218
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.5851281881332397
134516_r060_clip,134516,9603,9667,load_bucket,swing_bucket,0.5229446887969971
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.48990681767463684
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.6180262565612793
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.5842636823654175
134516_r064_clip,134516,10148,10212,load_bucket,swing_bucket,0.5920991897583008
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.5504501461982727
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.6642009019851685
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.5493897795677185
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.569254994392395
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.5553606748580933
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.5768880844116211
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.5736563801765442
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.5627451539039612
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.5199812054634094
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.5984610319137573
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.5549638867378235
134516_r076_clip,134516,11716,11780,load_bucket,swing_bucket,0.525376558303833
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.5381991267204285
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.534589946269989
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.5491392612457275
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.5389741063117981
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.5540239810943604
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.5325999855995178
134516_r083_clip,134516,13840,13904,load_bucket,swing_bucket,0.5339507460594177
134516_r084_clip,134516,14172,14218,idle,swing_bucket,0.5605322122573853
134516_r085_clip,134516,14316,14380,load_bucket,swing_bucket,0.5405657887458801
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.5140439867973328
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.5162495970726013
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.5417040586471558
134516_r089_clip,134516,14949,15013,load_bucket,swing_bucket,0.5537751317024231
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.5095007419586182
134516_r091_clip,134516,15299,15363,dump,swing_bucket,0.581165611743927
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.6195324659347534
134516_r093_clip,134516,15611,15675,load_bucket,swing_bucket,0.5544427037239075
134516_r094_clip,134516,15813,15863,swing_bucket,swing_bucket,0.4974818825721741
