sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.8228747248649597
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.7224777340888977
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.5469968914985657
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.76482754945755
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.9022878408432007
104154_r037_clip,104154,6952,7016,swing_bucket,dump,0.646166980266571
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.5939145684242249
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.911597728729248
104154_r040_clip,104154,7457,7521,load_bucket,idle,0.46553874015808105
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.467115193605423
104154_r042_clip,104154,8120,8184,load_bucket,idle,0.4665150046348572
104154_r043_clip,104154,8645,8709,swing_bucket,dump,0.9409213066101074
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.4877353012561798
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.6713693141937256
104154_r046_clip,104154,9821,9885,swing_bucket,dump,0.7857191562652588
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.7561857104301453
104154_r048_clip,104154,10214,10278,swing_bucket,dump,0.8460506796836853
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.7493165135383606
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.5798094272613525
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.8905090689659119
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.5959460139274597
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.6375449299812317
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.9590576887130737
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.7177925705909729
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9247118830680847
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.574842631816864
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9735172390937805
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.548210084438324
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.9370476603507996
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.7335171699523926
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.9809151887893677
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.7417734265327454
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.630850076675415
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.643558144569397
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.5867323279380798
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.6243784427642822
104154_r068_clip,104154,14006,14070,swing_bucket,idle,0.4480944573879242
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.530129611492157
104154_r070_clip,104154,14698,14745,swing_bucket,idle,0.6253573298454285
104154_r071_clip,104154,14866,14930,load_bucket,idle,0.5823431611061096
104154_r072_clip,104154,15314,15378,idle,idle,0.49922776222229004
104154_r073_clip,104154,15672,15736,load_bucket,idle,0.6171966791152954
104154_r074_clip,104154,15806,15870,move,idle,0.6430887579917908
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.6108902096748352
104154_r076_clip,104154,16375,16417,swing_bucket,idle,0.7373179197311401
134516_r001_clip,134516,27,91,swing_bucket,dump,0.5340477824211121
134516_r002_clip,134516,120,184,dump,dump,0.7404681444168091
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.6736506819725037
134516_r004_clip,134516,366,430,load_bucket,swing_bucket,0.8053372502326965
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.5387946367263794
134516_r006_clip,134516,643,707,dump,dump,0.6978733539581299
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.8302818536758423
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.8495296239852905
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.5936790108680725
134516_r010_clip,134516,1195,1259,dump,dump,0.8751852512359619
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.948586106300354
134516_r012_clip,134516,1439,1503,load_bucket,swing_bucket,0.6120272278785706
134516_r013_clip,134516,1626,1690,swing_bucket,dump,0.49216118454933167
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.3210572898387909
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.9272619485855103
134516_r016_clip,134516,2018,2082,load_bucket,swing_bucket,0.48851582407951355
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.6712550520896912
134516_r018_clip,134516,2331,2395,dump,dump,0.9640893340110779
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.9327448606491089
134516_r020_clip,134516,2684,2748,load_bucket,swing_bucket,0.7063187956809998
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.7683964371681213
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.9509962797164917
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.6019374132156372
134516_r024_clip,134516,3405,3469,load_bucket,dump,0.49739065766334534
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.7607361674308777
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.9491916298866272
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.4923584461212158
134516_r028_clip,134516,4050,4114,load_bucket,swing_bucket,0.5311877727508545
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.5464057922363281
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.8742883801460266
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.8545197248458862
134516_r032_clip,134516,4701,4765,load_bucket,swing_bucket,0.6477734446525574
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.5653104782104492
134516_r034_clip,134516,5019,5083,dump,swing_bucket,0.432763934135437
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.5730876326560974
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.3548834025859833
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.2946806252002716
134516_r038_clip,134516,5805,5869,idle,dump,0.4437342584133148
134516_r039_clip,134516,5957,6021,swing_bucket,load_bucket,0.4340660274028778
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.7401451468467712
134516_r041_clip,134516,6695,6759,idle,idle,0.541911780834198
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.4306028187274933
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.5242478251457214
134516_r044_clip,134516,7472,7536,swing_bucket,idle,0.45224103331565857
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.513559877872467
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.5352659821510315
134516_r047_clip,134516,7886,7950,swing_bucket,dump,0.5374888777732849
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.7178619503974915
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.3959485590457916
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.36032289266586304
134516_r051_clip,134516,8321,8378,swing_bucket,dump,0.31976884603500366
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.41286978125572205
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.4060051143169403
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.7719813585281372
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.3733542263507843
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.46316054463386536
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.8510414361953735
134516_r058_clip,134516,9328,9383,dump,dump,0.44438451528549194
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.42446368932724
134516_r060_clip,134516,9603,9667,load_bucket,swing_bucket,0.5066046714782715
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.479465126991272
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.591856837272644
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.6014341711997986
134516_r064_clip,134516,10148,10212,load_bucket,swing_bucket,0.5109174251556396
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.48695799708366394
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.5006731152534485
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.6377527713775635
134516_r068_clip,134516,10659,10723,load_bucket,dump,0.42920398712158203
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.6686103343963623
134516_r070_clip,134516,10935,10999,dump,idle,0.4358813464641571
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.7198185920715332
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.42779332399368286
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.5049722790718079
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.5946242213249207
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.5229776501655579
134516_r076_clip,134516,11716,11780,load_bucket,swing_bucket,0.5234091877937317
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.5099527835845947
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.5123810768127441
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.6134471893310547
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.6137818694114685
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.5924098491668701
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.6943179965019226
134516_r083_clip,134516,13840,13904,load_bucket,swing_bucket,0.6562482714653015
134516_r084_clip,134516,14172,14218,idle,swing_bucket,0.6910308599472046
134516_r085_clip,134516,14316,14380,load_bucket,swing_bucket,0.6385890245437622
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.5306281447410583
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.5256516337394714
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.4785204529762268
134516_r089_clip,134516,14949,15013,load_bucket,swing_bucket,0.6003747582435608
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.5392240881919861
134516_r091_clip,134516,15299,15363,dump,dump,0.47533825039863586
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.49434658885002136
134516_r093_clip,134516,15611,15675,load_bucket,swing_bucket,0.6196886301040649
134516_r094_clip,134516,15813,15863,swing_bucket,swing_bucket,0.3561633229255676
