sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.6669933795928955
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.41028112173080444
earthmoving:142932_r031_clip,142932,6474,6538,dump,dump,0.7167675495147705
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.9947276711463928
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.6886726021766663
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.8381379246711731
earthmoving:142932_r035_clip,142932,7321,7385,dump,dump,0.8014287948608398
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.9154118299484253
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.6808823943138123
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.5295906066894531
earthmoving:142932_r039_clip,142932,8053,8117,dump,dump,0.41395649313926697
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.7538305521011353
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.7203314304351807
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.8280132412910461
earthmoving:142932_r043_clip,142932,8774,8838,dump,dump,0.7880178689956665
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9984366297721863
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7042537331581116
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.6879571080207825
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.9490717649459839
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.6171175837516785
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.8234859704971313
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,swing_bucket,0.6760254502296448
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.5921508073806763
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.5099309682846069
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.5157866477966309
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9744328856468201
earthmoving:150625_r002_clip,150625,158,222,load_bucket,idle,0.5517893433570862
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,dump,0.8849222660064697
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.9917539358139038
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.7728797197341919
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.657234251499176
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,dump,0.9567837119102478
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.9857925772666931
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.8758980631828308
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.6137264966964722
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,dump,0.6063794493675232
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.9777065515518188
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9983875751495361
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.45123180747032166
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,dump,0.9376670718193054
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.9900237917900085
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.999549925327301
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,idle,0.6051047444343567
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,dump,0.8484236598014832
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.9872258305549622
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9996746778488159
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,idle,0.7104284167289734
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,dump,0.8229382634162903
earthmoving:150625_r024_clip,150625,2868,2932,dump,dump,0.961336076259613
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9964838027954102
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.9286466240882874
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,dump,0.9300159215927124
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.979075014591217
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.9771474003791809
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.9109850525856018
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,dump,0.9479648470878601
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.9953621029853821
