sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.8087940216064453
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.6925392150878906
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.7854292988777161
134516_r024_clip,134516,3405,3469,load_bucket,swing_bucket,0.5449923872947693
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.5467304587364197
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.6799069046974182
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.7980952262878418
134516_r028_clip,134516,4050,4114,load_bucket,swing_bucket,0.43817242980003357
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.570193350315094
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.6464464664459229
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.7898910045623779
134516_r032_clip,134516,4701,4765,load_bucket,swing_bucket,0.6211744546890259
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.8778490424156189
134516_r034_clip,134516,5019,5083,dump,swing_bucket,0.573141872882843
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.49835237860679626
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.786884605884552
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.6716058850288391
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.6392627954483032
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.6220824718475342
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.8103459477424622
134516_r041_clip,134516,6695,6759,idle,dump,0.5835433006286621
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.8392889499664307
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.7423480153083801
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.9069808721542358
134516_r045_clip,134516,7696,7760,idle,dump,0.5168547034263611
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.5198662281036377
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.6501955986022949
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.6661521196365356
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.6740806698799133
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.5317171812057495
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.6393660306930542
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.5421113967895508
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.6815343499183655
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.4873811900615692
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.6990786194801331
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.7950143218040466
134516_r057_clip,134516,9215,9279,swing_bucket,dump,0.49705809354782104
134516_r058_clip,134516,9328,9383,dump,dump,0.5356765389442444
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.7086591124534607
134516_r060_clip,134516,9603,9667,load_bucket,swing_bucket,0.6720259189605713
134516_r061_clip,134516,9830,9894,swing_bucket,dump,0.4940809905529022
134516_r062_clip,134516,9945,10001,dump,dump,0.4578108787536621
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.8340131044387817
134516_r064_clip,134516,10148,10212,load_bucket,swing_bucket,0.4427938461303711
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.516455352306366
134516_r066_clip,134516,10430,10494,dump,dump,0.6860122680664062
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.8659284114837646
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.6825035214424133
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.6451640725135803
134516_r070_clip,134516,10935,10999,dump,dump,0.5457310676574707
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.8677332401275635
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.6686343550682068
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.614235520362854
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.4719008803367615
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.6269011497497559
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.4500217139720917
134516_r077_clip,134516,11950,12014,swing_bucket,dump,0.47562065720558167
134516_r078_clip,134516,12083,12147,dump,dump,0.5975448489189148
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.6250995397567749
134516_r080_clip,134516,12256,12300,idle,dump,0.5061075091362
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.8179015517234802
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.7383575439453125
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.5097441673278809
134516_r084_clip,134516,14172,14218,idle,swing_bucket,0.5149981379508972
134516_r085_clip,134516,14316,14380,load_bucket,swing_bucket,0.4903723895549774
134516_r086_clip,134516,14540,14604,swing_bucket,dump,0.6356652975082397
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.5207782983779907
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.9028341770172119
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.46451717615127563
134516_r090_clip,134516,15173,15237,swing_bucket,dump,0.6594864130020142
134516_r091_clip,134516,15299,15363,dump,dump,0.5957946181297302
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.9130280613899231
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.5615517497062683
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.5821298956871033
