video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,3087,3103,123.48,124.12,dump,0.5189265459775925
104154,1,3103,3111,124.12,124.44,swing_bucket,0.4985630214214325
104154,1,3111,3119,124.44,124.76,dump,0.47592243552207947
104154,1,3119,3399,124.76,135.96,swing_bucket,0.7518666105610984
104154,1,3399,3407,135.96,136.28,dump,0.3982122838497162
104154,1,3407,3447,136.28,137.88,swing_bucket,0.6404877245426178
104154,1,3447,3463,137.88,138.52,dump,0.7267809510231018
104154,1,3463,3535,138.52,141.4,swing_bucket,0.6343829962942336
104154,1,3535,3551,141.4,142.04,load_bucket,0.5156181007623672
104154,1,3551,3655,142.04,146.2,swing_bucket,0.7020261448163253
104154,1,3655,3695,146.2,147.8,dump,0.6803876996040344
104154,1,3695,3727,147.8,149.08,swing_bucket,0.782011479139328
104154,1,3727,3743,149.08,149.72,dump,0.5716351866722107
104154,1,3743,3895,149.72,155.8,swing_bucket,0.8137626396982294
104154,1,3895,3951,155.8,158.04,dump,0.8756579075540815
104154,1,3951,4079,158.04,163.16,swing_bucket,0.8768577799201012
104154,1,4079,4087,163.16,163.48,dump,0.6726085543632507
104154,1,4087,4183,163.48,167.32,swing_bucket,0.9436691453059515
104154,1,4183,4207,167.32,168.28,dump,0.7009537617365519
104154,1,4207,4447,168.28,177.88,swing_bucket,0.9259685575962067
104154,1,4447,4471,177.88,178.84,dump,0.9497758746147156
104154,1,4471,4511,178.84,180.44,swing_bucket,0.8307188630104065
104154,1,4511,4519,180.44,180.76,dump,0.5073610544204712
104154,1,4519,4575,180.76,183.0,swing_bucket,0.7618011321340289
104154,1,4575,4583,183.0,183.32,dump,0.6321686506271362
104154,1,4583,5103,183.32,204.12,swing_bucket,0.8573359008018787
104154,1,5103,5119,204.12,204.76,dump,0.8735155165195465
104154,1,5119,5247,204.76,209.88,swing_bucket,0.9637754447758198
104154,1,5247,5263,209.88,210.52,dump,0.7924436628818512
104154,1,5263,5327,210.52,213.08,swing_bucket,0.8734854906797409
104154,1,5327,5335,213.08,213.4,dump,0.5112631320953369
104154,1,5335,5343,213.4,213.72,swing_bucket,0.6629918813705444
104154,1,5343,5351,213.72,214.04,dump,0.6335435509681702
104154,1,5351,5639,214.04,225.56,swing_bucket,0.8359294881423315
104154,1,5639,5647,225.56,225.88,dump,0.60880446434021
104154,1,5647,5735,225.88,229.4,swing_bucket,0.913598976351998
104154,1,5735,5751,229.4,230.04,dump,0.8468046486377716
104154,1,5751,5887,230.04,235.48,swing_bucket,0.9696862943032208
104154,1,5887,5895,235.48,235.8,dump,0.5942078232765198
104154,1,5895,5903,235.8,236.12,swing_bucket,0.7614145278930664
104154,1,5903,5911,236.12,236.44,dump,0.5640093088150024
104154,1,5911,6247,236.44,249.88,swing_bucket,0.867930585429782
104154,1,6247,6263,249.88,250.52,dump,0.5907197296619415
104154,1,6263,6655,250.52,266.2,swing_bucket,0.8918404110840389
104154,1,6655,6687,266.2,267.48,dump,0.8066621124744415
104154,1,6687,6783,267.48,271.32,swing_bucket,0.8001165439685186
104154,1,6783,6815,271.32,272.6,dump,0.7971793413162231
104154,1,6815,6927,272.6,277.08,swing_bucket,0.6555874390261514
104154,1,6927,6959,277.08,278.36,dump,0.5588967278599739
104154,1,6959,6967,278.36,278.68,swing_bucket,0.7013815641403198
104154,1,6967,6983,278.68,279.32,dump,0.5893467366695404
104154,1,6983,7255,279.32,290.2,swing_bucket,0.7957363137427498
104154,1,7255,7271,290.2,290.84,dump,0.7378422915935516
104154,1,7271,7447,290.84,297.88,swing_bucket,0.8200201365080747
104154,1,7447,7455,297.88,298.2,load_bucket,0.45545971393585205
104154,1,7455,7495,298.2,299.8,dump,0.8036550283432007
104154,1,7495,7519,299.8,300.76,swing_bucket,0.679038405418396
104154,1,7519,7527,300.76,301.08,dump,0.5160452723503113
104154,1,7527,7687,301.08,307.48,swing_bucket,0.8317794054746628
104154,1,7687,7695,307.48,307.8,dump,0.5046703815460205
104154,1,7695,7783,307.8,311.32,swing_bucket,0.8144470940936696
104154,1,7783,7791,311.32,311.64,dump,0.5473747253417969
104154,1,7791,7911,311.64,316.44,swing_bucket,0.6496663689613342
104154,1,7911,7927,316.44,317.08,dump,0.4366004765033722
104154,1,7927,7975,317.08,319.0,swing_bucket,0.6682049632072449
104154,1,7975,7983,319.0,319.32,dump,0.5673329830169678
104154,1,7983,8079,319.32,323.16,swing_bucket,0.6170203536748887
104154,1,8079,8087,323.16,323.48,dump,0.40574032068252563
104154,1,8087,8175,323.48,327.0,swing_bucket,0.6449476941065355
104154,1,8175,8199,327.0,327.96,dump,0.4349147578080495
104154,1,8199,8207,327.96,328.28,swing_bucket,0.3898911774158478
104154,1,8207,8271,328.28,330.84,dump,0.5436206422746181
104154,1,8271,8319,330.84,332.76,swing_bucket,0.5844128429889679
104154,1,8319,8343,332.76,333.72,dump,0.44981234272321063
104154,1,8343,8623,333.72,344.92,swing_bucket,0.6294965624809267
104154,1,8623,8631,344.92,345.24,load_bucket,0.4611029028892517
104154,1,8631,8663,345.24,346.52,dump,0.7522780224680901
104154,1,8663,8743,346.52,349.72,swing_bucket,0.6115962922573089
104154,1,8743,8751,349.72,350.04,load_bucket,0.3355582654476166
104154,1,8751,8759,350.04,350.36,dump,0.4677504599094391
104154,1,8759,8815,350.36,352.6,swing_bucket,0.5794709197112492
104154,1,8815,8823,352.6,352.92,load_bucket,0.4281376004219055
104154,1,8823,8839,352.92,353.56,dump,0.46559274196624756
104154,1,8839,9743,353.56,389.72,swing_bucket,0.870242706969776
104154,1,9743,9767,389.72,390.68,load_bucket,0.519973466793696
104154,1,9767,9791,390.68,391.64,dump,0.6195778946081797
104154,1,9791,9895,391.64,395.8,swing_bucket,0.7811654485188998
104154,1,9895,9903,395.8,396.12,dump,0.5854771137237549
104154,1,9903,10143,396.12,405.72,swing_bucket,0.7624316463867823
104154,1,10143,10167,405.72,406.68,load_bucket,0.3809087773164113
104154,1,10167,10215,406.68,408.6,swing_bucket,0.5471475720405579
104154,1,10215,10239,408.6,409.56,dump,0.7271462877591451
104154,1,10239,10319,409.56,412.76,swing_bucket,0.6697474002838135
104154,1,10319,10327,412.76,413.08,load_bucket,0.4971346855163574
104154,1,10327,10367,413.08,414.68,swing_bucket,0.6950121402740479
104154,1,10367,10391,414.68,415.64,load_bucket,0.5549163917700449
104154,1,10391,10399,415.64,415.96,dump,0.3325458765029907
104154,1,10399,10863,415.96,434.52,swing_bucket,0.7707517455364095
104154,1,10863,10879,434.52,435.16,dump,0.550251379609108
104154,1,10879,10943,435.16,437.72,swing_bucket,0.9088308736681938
104154,1,10943,10951,437.72,438.04,dump,0.5826603174209595
104154,1,10951,11607,438.04,464.28,swing_bucket,0.8860285333017024
104154,1,11607,11615,464.28,464.6,dump,0.5035444498062134
104154,1,11615,11631,464.6,465.24,swing_bucket,0.6882700622081757
104154,1,11631,11647,465.24,465.88,dump,0.8621798455715179
104154,1,11647,11687,465.88,467.48,swing_bucket,0.8351222157478333
104154,1,11687,11711,467.48,468.44,dump,0.7479294538497925
104154,1,11711,12191,468.44,487.64,swing_bucket,0.9202374329169591
104154,1,12191,12207,487.64,488.28,dump,0.7556111514568329
104154,1,12207,12783,488.28,511.32,swing_bucket,0.933169355822934
104154,1,12783,12791,511.32,511.64,dump,0.5074585676193237
104154,1,12791,12895,511.64,515.8,swing_bucket,0.8971705299157363
104154,1,12895,12903,515.8,516.12,dump,0.7159872651100159
104154,1,12903,12959,516.12,518.36,swing_bucket,0.8581256781305585
104154,1,12959,12975,518.36,519.0,dump,0.7564872801303864
104154,1,12975,13503,519.0,540.12,swing_bucket,0.8449970908237227
104154,1,13503,13511,540.12,540.44,dump,0.6210469007492065
104154,1,13511,13895,540.44,555.8,swing_bucket,0.8417990356683731
104154,1,13895,13903,555.8,556.12,dump,0.48420825600624084
104154,1,13903,14071,556.12,562.84,swing_bucket,0.8106518742584047
104154,1,14071,14111,562.84,564.44,dump,0.7264513731002807
104154,1,14111,14391,564.44,575.64,swing_bucket,0.7845064861433847
104154,1,14391,14487,575.64,579.48,load_bucket,0.6646936188141505
104154,1,14487,14655,579.48,586.2,swing_bucket,0.6143854132720402
104154,1,14655,14727,586.2,589.08,dump,0.9691173566712273
104154,1,14727,15223,589.08,608.92,swing_bucket,0.983754527184271
104154,1,15223,15231,608.92,609.24,dump,0.6212782263755798
104154,1,15231,15911,609.24,636.44,swing_bucket,0.9692417775883394
104154,1,15911,15935,636.44,637.4,dump,0.8019875486691793
104154,1,15935,16419,637.4,656.76,swing_bucket,0.990667918989481
