video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,14495,14503,579.8,580.12,load_bucket,0.40835833752409934
104154,1,14503,14527,580.12,581.08,idle,0.4157537829402928
104154,1,14527,14535,581.08,581.4,load_bucket,0.37104046543703495
104154,1,14535,14631,581.4,585.24,swing_bucket,0.42883247888047654
104154,1,14631,14655,585.24,586.2,idle,0.4143382172915328
104154,1,14655,14783,586.2,591.32,swing_bucket,0.5979337269233055
104154,1,14783,14799,591.32,591.96,idle,0.44325722474993684
104154,1,14799,14807,591.96,592.28,swing_bucket,0.3773875140312104
104154,1,14807,15655,592.28,626.2,idle,0.6328825147489903
104154,1,15655,15663,626.2,626.52,load_bucket,0.46855960058238255
104154,1,15663,15711,626.52,628.44,idle,0.4951356564357141
104154,1,15711,15727,628.44,629.08,load_bucket,0.3712244747303814
104154,1,15727,16031,629.08,641.24,idle,0.5801482254326846
104154,1,16031,16087,641.24,643.48,load_bucket,0.6381372444717217
104154,1,16087,16419,643.48,656.76,idle,0.6908447941084277
