video_id,start_time,end_time,true_action,pred_action,confidence
104154,401.44,404.0,load_bucket,idle,0.6681685447692871
104154,408.56,411.12,swing_bucket,idle,0.4944685101509094
104154,421.96,424.52,dump,load_bucket,0.7159770727157593
104154,434.88,437.44,swing_bucket,swing_bucket,0.41577383875846863
104154,444.12,446.68,load_bucket,idle,0.6663323640823364
104154,452.8,455.36,swing_bucket,swing_bucket,0.692480206489563
104154,457.68,460.24,dump,swing_bucket,0.5050035119056702
104154,463.04,465.6,swing_bucket,swing_bucket,0.8099207878112793
104154,472.6,475.16,load_bucket,load_bucket,0.48724111914634705
104154,482.56,485.12,swing_bucket,idle,0.5312226414680481
104154,489.0,491.56,dump,load_bucket,0.5353439450263977
104154,495.12,497.68,swing_bucket,load_bucket,0.5357698202133179
104154,500.76,503.32,load_bucket,idle,0.6322695016860962
104154,506.56,509.12,swing_bucket,swing_bucket,0.6837930679321289
104154,511.52,514.08,dump,swing_bucket,0.5466414093971252
104154,516.28,518.84,swing_bucket,load_bucket,0.5861371159553528
104154,528.32,530.88,load_bucket,idle,0.6927035450935364
104154,540.36,542.92,swing_bucket,idle,0.6069867610931396
104154,545.72,548.28,dump,load_bucket,0.5287469029426575
104154,551.16,553.72,swing_bucket,swing_bucket,0.7512831687927246
104154,555.92,558.48,idle,swing_bucket,0.5345298051834106
104154,560.24,562.8,swing_bucket,swing_bucket,0.9869556427001953
104154,574.64,577.2,load_bucket,swing_bucket,0.6859028339385986
104154,587.92,589.8,swing_bucket,swing_bucket,0.46357569098472595
104154,594.64,597.2,load_bucket,idle,0.7305614948272705
104154,612.56,615.12,idle,idle,0.7648151516914368
104154,626.88,629.44,load_bucket,idle,0.8215395212173462
104154,632.24,634.8,move,idle,0.5778165459632874
104154,644.4,646.96,load_bucket,idle,0.8317335844039917
104154,655.0,656.68,swing_bucket,load_bucket,0.4721875488758087
134516,1.08,3.64,swing_bucket,swing_bucket,0.5460792183876038
134516,4.8,7.36,dump,load_bucket,0.47896578907966614
134516,8.44,11.0,swing_bucket,idle,0.8442546725273132
134516,14.64,17.2,load_bucket,idle,0.8125178217887878
134516,21.2,23.76,swing_bucket,swing_bucket,0.5947070121765137
134516,25.72,28.28,dump,swing_bucket,0.5413759350776672
134516,29.28,31.84,swing_bucket,idle,0.7624499201774597
134516,36.12,38.68,load_bucket,idle,0.7606152892112732
134516,43.56,46.12,swing_bucket,swing_bucket,0.7454279065132141
134516,47.8,50.36,dump,load_bucket,0.37177810072898865
134516,51.36,53.92,swing_bucket,load_bucket,0.6409319639205933
134516,57.56,60.12,load_bucket,load_bucket,0.6804683208465576
134516,65.04,67.6,swing_bucket,swing_bucket,0.890404462814331
134516,70.4,72.96,dump,load_bucket,0.606063961982727
134516,75.0,77.56,swing_bucket,idle,0.6955841779708862
134516,80.72,83.28,load_bucket,idle,0.6458460092544556
134516,87.84,90.4,swing_bucket,swing_bucket,0.7738550901412964
134516,93.24,95.8,dump,load_bucket,0.46136051416397095
134516,96.92,99.48,swing_bucket,load_bucket,0.5889644026756287
134516,107.36,109.92,load_bucket,load_bucket,0.6278452277183533
134516,119.12,121.68,swing_bucket,swing_bucket,0.9594768285751343
134516,124.28,126.84,dump,load_bucket,0.5023714303970337
134516,129.16,131.72,swing_bucket,idle,0.5121616125106812
134516,136.2,138.76,load_bucket,idle,0.6842907071113586
134516,143.24,145.8,swing_bucket,swing_bucket,0.9372042417526245
134516,147.76,150.32,dump,swing_bucket,0.4613003730773926
134516,151.44,154.0,swing_bucket,load_bucket,0.657407283782959
134516,162.0,164.56,load_bucket,idle,0.5789782404899597
134516,173.36,175.92,swing_bucket,swing_bucket,0.9795413613319397
134516,178.28,180.84,dump,swing_bucket,0.4833923876285553
134516,182.12,184.68,swing_bucket,idle,0.6732262969017029
134516,188.04,190.6,load_bucket,idle,0.4713045358657837
134516,195.0,197.56,swing_bucket,swing_bucket,0.8471232056617737
134516,200.76,203.32,dump,dump,0.531276285648346
134516,207.32,209.88,swing_bucket,load_bucket,0.8105262517929077
134516,215.88,218.44,load_bucket,swing_bucket,0.5691494345664978
134516,225.76,228.32,swing_bucket,idle,0.5643017292022705
134516,232.2,234.76,idle,idle,0.46501415967941284
134516,238.28,240.84,swing_bucket,idle,0.6103047728538513
134516,250.08,252.64,load_bucket,load_bucket,0.5678572654724121
134516,267.8,270.36,idle,swing_bucket,0.628629207611084
134516,279.64,282.04,swing_bucket,idle,0.6236613988876343
134516,287.36,289.92,load_bucket,idle,0.7613276243209839
134516,298.88,301.44,swing_bucket,swing_bucket,0.698957085609436
134516,307.84,310.4,idle,swing_bucket,0.6427866816520691
134516,313.16,315.08,dump,dump,0.832624614238739
134516,315.44,318.0,swing_bucket,idle,0.5079191327095032
134516,321.16,323.72,load_bucket,idle,0.6915117502212524
134516,327.28,329.84,swing_bucket,swing_bucket,0.8004515171051025
134516,330.64,332.76,dump,swing_bucket,0.5305687785148621
134516,332.84,335.12,swing_bucket,swing_bucket,0.6014429330825806
134516,337.36,339.92,load_bucket,idle,0.6300413608551025
134516,342.8,345.36,swing_bucket,swing_bucket,0.8679609298706055
134516,346.08,348.04,dump,swing_bucket,0.542378842830658
134516,348.96,351.52,swing_bucket,idle,0.5640602111816406
134516,358.28,360.84,load_bucket,idle,0.7488481402397156
134516,368.6,371.16,swing_bucket,swing_bucket,0.9181323647499084
134516,373.12,375.32,dump,swing_bucket,0.6444697976112366
134516,376.2,378.76,swing_bucket,swing_bucket,0.35616999864578247
134516,384.12,386.68,load_bucket,idle,0.7437914609909058
134516,393.2,395.76,swing_bucket,swing_bucket,0.8919318318367004
134516,397.8,400.04,dump,swing_bucket,0.6889132261276245
134516,400.16,402.72,swing_bucket,idle,0.4664611518383026
134516,405.92,408.48,load_bucket,idle,0.5544518232345581
134516,413.04,415.6,swing_bucket,swing_bucket,0.8403429388999939
134516,417.2,419.76,dump,swing_bucket,0.7439665198326111
134516,420.08,422.64,swing_bucket,swing_bucket,0.615675151348114
134516,426.36,428.92,load_bucket,swing_bucket,0.35196226835250854
134516,433.44,436.0,swing_bucket,swing_bucket,0.8294549584388733
134516,437.4,439.96,dump,load_bucket,0.47722774744033813
134516,440.68,443.24,swing_bucket,idle,0.6499344110488892
134516,447.0,449.56,load_bucket,idle,0.5344905853271484
134516,453.92,456.48,swing_bucket,swing_bucket,0.8310481309890747
134516,457.48,460.0,dump,swing_bucket,0.701684832572937
134516,460.88,463.44,swing_bucket,load_bucket,0.46112748980522156
134516,468.64,471.2,load_bucket,load_bucket,0.525421679019928
134516,478.0,480.56,swing_bucket,swing_bucket,0.9255813956260681
134516,483.32,485.88,dump,swing_bucket,0.45897576212882996
134516,486.92,489.48,swing_bucket,swing_bucket,0.8478145003318787
134516,490.24,492.0,idle,swing_bucket,0.8887202143669128
134516,492.64,495.2,swing_bucket,swing_bucket,0.737942099571228
134516,518.08,520.64,idle,swing_bucket,0.6791254281997681
134516,553.6,556.16,load_bucket,idle,0.5604950785636902
134516,566.88,568.72,idle,move,0.34266382455825806
134516,572.64,575.2,load_bucket,idle,0.5438827872276306
134516,581.6,584.16,swing_bucket,swing_bucket,0.8977161645889282
134516,586.72,588.92,dump,swing_bucket,0.5395353436470032
134516,590.16,592.72,swing_bucket,idle,0.6067476272583008
134516,597.96,600.52,load_bucket,idle,0.7798197865486145
134516,606.92,609.48,swing_bucket,swing_bucket,0.8416118621826172
134516,611.96,614.52,dump,swing_bucket,0.5206552743911743
134516,615.52,618.08,swing_bucket,move,0.49882498383522034
134516,624.44,627.0,load_bucket,idle,0.6735795140266418
134516,632.52,634.52,swing_bucket,move,0.6121585369110107
