video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,7767,7815,310.68,312.6,idle,0.5009798123391254
104154,1,7815,7831,312.6,313.24,load_bucket,0.40887726525729495
104154,1,7831,7879,313.24,315.16,idle,0.6091615086630731
104154,1,7879,7887,315.16,315.48,swing_bucket,0.37477394241457185
104154,1,7887,8015,315.48,320.6,idle,0.5357827969169946
104154,1,8015,8031,320.6,321.24,load_bucket,0.43928064272207246
104154,1,8031,8191,321.24,327.64,idle,0.5043098827277115
104154,1,8191,8215,327.64,328.6,load_bucket,0.4802026313957308
104154,1,8215,9127,328.6,365.08,idle,0.5723586123910971
104154,1,9127,9207,365.08,368.28,swing_bucket,0.41110151301655706
104154,1,9207,9239,368.28,369.56,load_bucket,0.45445811229341393
104154,1,9239,9255,369.56,370.2,swing_bucket,0.37112551213823586
104154,1,9255,9863,370.2,394.52,load_bucket,0.6228996357160271
104154,1,9863,9887,394.52,395.48,idle,0.5204262208846607
104154,1,9887,9983,395.48,399.32,load_bucket,0.6379786776436095
104154,1,9983,10343,399.32,413.72,idle,0.6675874600922284
104154,1,10343,10895,413.72,435.8,load_bucket,0.6673298656152126
104154,1,10895,10927,435.8,437.08,idle,0.5797034221018749
104154,1,10927,10975,437.08,439.0,load_bucket,0.5635373253165316
104154,1,10975,11215,439.0,448.6,idle,0.5898789995056833
104154,1,11215,11295,448.6,451.8,load_bucket,0.4977118141548547
104154,1,11295,11303,451.8,452.12,idle,0.47754793696913195
104154,1,11303,11311,452.12,452.44,load_bucket,0.5889142122016723
104154,1,11311,11375,452.44,455.0,idle,0.580413021662619
104154,1,11375,11399,455.0,455.96,load_bucket,0.3849500098207989
104154,1,11399,11407,455.96,456.28,swing_bucket,0.4197079702100618
104154,1,11407,11591,456.28,463.64,load_bucket,0.6644856405526429
104154,1,11591,11607,463.64,464.28,idle,0.483195585156204
104154,1,11607,11639,464.28,465.56,load_bucket,0.5163552459912224
104154,1,11639,11695,465.56,467.8,swing_bucket,0.601532360146253
104154,1,11695,11903,467.8,476.12,load_bucket,0.607224569829824
104154,1,11903,12031,476.12,481.24,idle,0.611579520824072
104154,1,12031,12071,481.24,482.84,load_bucket,0.5534354829355378
104154,1,12071,12135,482.84,485.4,idle,0.6378594274261509
104154,1,12135,12351,485.4,494.04,load_bucket,0.5158587664480259
104154,1,12351,12383,494.04,495.32,swing_bucket,0.4330574182538335
104154,1,12383,12423,495.32,496.92,idle,0.5133117013220214
104154,1,12423,12495,496.92,499.8,load_bucket,0.6253619481305493
104154,1,12495,12503,499.8,500.12,idle,0.49529948803930807
104154,1,12503,12527,500.12,501.08,load_bucket,0.52397595108402
104154,1,12527,12607,501.08,504.28,idle,0.7046386078472437
104154,1,12607,12663,504.28,506.52,load_bucket,0.6413537932501934
104154,1,12663,12727,506.52,509.08,idle,0.6252566099000829
104154,1,12727,12751,509.08,510.04,load_bucket,0.4247371135535029
104154,1,12751,12759,510.04,510.36,swing_bucket,0.4405096019954121
104154,1,12759,13023,510.36,520.92,load_bucket,0.6387887599304989
104154,1,13023,13127,520.92,525.08,idle,0.6100962524853425
104154,1,13127,13151,525.08,526.04,load_bucket,0.5238215968318204
104154,1,13151,13279,526.04,531.16,idle,0.561263352670988
104154,1,13279,13343,531.16,533.72,load_bucket,0.5795120171352165
104154,1,13343,13583,533.72,543.32,idle,0.7242609066417501
104154,1,13583,13863,543.32,554.52,load_bucket,0.6722330684978394
104154,1,13863,14151,554.52,566.04,swing_bucket,0.6419473889934493
104154,1,14151,14223,566.04,568.92,load_bucket,0.616035596922218
104154,1,14223,14287,568.92,571.48,idle,0.6476905291083127
104154,1,14287,14695,571.48,587.8,load_bucket,0.5899946379012465
104154,1,14695,14719,587.8,588.76,swing_bucket,0.5356999433907833
104154,1,14719,14959,588.76,598.36,load_bucket,0.5418959667570413
104154,1,14959,15079,598.36,603.16,idle,0.5572838031812279
104154,1,15079,15095,603.16,603.8,load_bucket,0.5095701951880416
104154,1,15095,15703,603.8,628.12,idle,0.6444362071297343
104154,1,15703,15735,628.12,629.4,load_bucket,0.48337593555334857
104154,1,15735,16335,629.4,653.4,idle,0.6669755342882071
104154,1,16335,16419,653.4,656.76,load_bucket,0.5769169103566767
