sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.9629749059677124
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.9960662722587585
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.8693653345108032
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.976296067237854
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.9609447717666626
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.9545522332191467
134516_r081_clip,134516,12316,12380,swing_bucket,load_bucket,0.9494656920433044
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.9908746480941772
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.999500036239624
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.9948667287826538
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.99957674741745
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.9827659130096436
134516_r087_clip,134516,14668,14723,dump,load_bucket,0.7152841091156006
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.9424724578857422
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.9994937181472778
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.8775629997253418
134516_r091_clip,134516,15299,15363,dump,swing_bucket,0.727429986000061
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.9958953857421875
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.9997633099555969
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.9987407326698303
