video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,6487,6519,259.48,260.76,swing_bucket,0.5569341676152486
134516,1,6519,6647,260.76,265.88,load_bucket,0.6157507181559829
134516,1,6647,6719,265.88,268.76,swing_bucket,0.7261282224678478
134516,1,6719,6759,268.76,270.36,load_bucket,0.5740574568806573
134516,1,6759,6823,270.36,272.92,swing_bucket,0.7889826954893292
134516,1,6823,6895,272.92,275.8,idle,0.5725512105142915
134516,1,6895,6911,275.8,276.44,move,0.3705713787057635
134516,1,6911,7055,276.44,282.2,swing_bucket,0.5180823165195308
134516,1,7055,7471,282.2,298.84,idle,0.8331121673781112
134516,1,7471,7583,298.84,303.32,swing_bucket,0.623284371541052
134516,1,7583,7591,303.32,303.64,idle,0.39853860420917436
134516,1,7591,7671,303.64,306.84,swing_bucket,0.7832510287430449
134516,1,7671,7751,306.84,310.04,dump,0.7566721867648802
134516,1,7751,7799,310.04,311.96,swing_bucket,0.5576249202734108
134516,1,7799,7903,311.96,316.12,dump,0.8321247421852375
134516,1,7903,7975,316.12,319.0,swing_bucket,0.7580799479565205
134516,1,7975,8167,319.0,326.68,idle,0.6977951152473656
134516,1,8167,8247,326.68,329.88,swing_bucket,0.8256667438830604
134516,1,8247,8287,329.88,331.48,dump,0.590262433916528
134516,1,8287,8295,331.48,331.8,swing_bucket,0.4783242184825014
134516,1,8295,8327,331.8,333.08,dump,0.6903024565982444
134516,1,8327,8407,333.08,336.28,swing_bucket,0.7541448552633797
134516,1,8407,8575,336.28,343.0,idle,0.6881700595800689
134516,1,8575,8655,343.0,346.2,swing_bucket,0.620395494710725
134516,1,8655,8711,346.2,348.44,dump,0.7924166190217777
134516,1,8711,8791,348.44,351.64,swing_bucket,0.7413323637736289
134516,1,8791,9215,351.64,368.6,idle,0.8899552123782527
134516,1,9215,9343,368.6,373.72,swing_bucket,0.8176275641511065
134516,1,9343,9391,373.72,375.64,dump,0.729735964128328
134516,1,9391,9487,375.64,379.48,swing_bucket,0.7606803830296479
134516,1,9487,9855,379.48,394.2,idle,0.7939755809593035
134516,1,9855,9967,394.2,398.68,swing_bucket,0.8757104442815472
134516,1,9967,10007,398.68,400.28,dump,0.7222212852812024
134516,1,10007,10079,400.28,403.16,swing_bucket,0.7138082199609543
134516,1,10079,10335,403.16,413.4,idle,0.7519801203994966
134516,1,10335,10431,413.4,417.24,swing_bucket,0.8766057388111914
134516,1,10431,10503,417.24,420.12,dump,0.7506704981002223
134516,1,10503,10583,420.12,423.32,swing_bucket,0.8346797353920801
134516,1,10583,10831,423.32,433.24,idle,0.7297777499741397
134516,1,10831,10911,433.24,436.44,swing_bucket,0.7638799376172538
134516,1,10911,10959,436.44,438.36,dump,0.7000399476986212
134516,1,10959,10975,438.36,439.0,swing_bucket,0.5179750013001356
134516,1,10975,11007,439.0,440.28,dump,0.6018727045609911
134516,1,11007,11087,440.28,443.48,swing_bucket,0.7883844881793118
134516,1,11087,11343,443.48,453.72,idle,0.7100452108005236
134516,1,11343,11439,453.72,457.56,swing_bucket,0.8007735687845599
134516,1,11439,11511,457.56,460.44,dump,0.7242222832821142
134516,1,11511,11615,460.44,464.6,swing_bucket,0.7157394684872057
134516,1,11615,11935,464.6,477.4,idle,0.7313125985885911
134516,1,11935,12079,477.4,483.16,swing_bucket,0.7752935542546473
134516,1,12079,12151,483.16,486.04,dump,0.771127735623656
134516,1,12151,12167,486.04,486.68,swing_bucket,0.5556460436118684
134516,1,12167,12175,486.68,487.0,dump,0.5091928991065529
134516,1,12175,12407,487.0,496.28,swing_bucket,0.729400378986625
134516,1,12407,13607,496.28,544.28,move,0.5421884907184652
134516,1,13607,14439,544.28,577.56,idle,0.7925867137344302
134516,1,14439,14463,577.56,578.52,swing_bucket,0.5582267305575375
134516,1,14463,14535,578.52,581.4,idle,0.6605496248941498
134516,1,14535,14655,581.4,586.2,swing_bucket,0.8945278367498583
134516,1,14655,14727,586.2,589.08,dump,0.8058402510512522
134516,1,14727,14823,589.08,592.92,swing_bucket,0.77133575701786
134516,1,14823,15191,592.92,607.64,idle,0.8181974400150339
134516,1,15191,15303,607.64,612.12,swing_bucket,0.8152181069289084
134516,1,15303,15367,612.12,614.68,dump,0.7131034705620302
134516,1,15367,15463,614.68,618.52,swing_bucket,0.6799465109176103
134516,1,15463,15863,618.52,634.52,idle,0.7689101202497065
134516,1,15863,15864,634.52,634.56,swing_bucket,0.47774625401091386
