sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r054_clip,104154,11576,11640,swing_bucket,dump,0.7450013756752014
104154_r055_clip,104154,11815,11879,load_bucket,load_bucket,0.5206813216209412
104154_r056_clip,104154,12064,12128,swing_bucket,dump,0.5434558987617493
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.5137844681739807
104154_r058_clip,104154,12378,12442,swing_bucket,dump,0.5401434898376465
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.5339763164520264
104154_r060_clip,104154,12664,12728,swing_bucket,dump,0.5446107387542725
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.4602407217025757
104154_r062_clip,104154,12907,12971,swing_bucket,dump,0.6567997932434082
104154_r063_clip,104154,13208,13272,load_bucket,dump,0.6311571002006531
104154_r064_clip,104154,13509,13573,swing_bucket,dump,0.5931487083435059
104154_r065_clip,104154,13643,13707,dump,dump,0.532698392868042
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.4727533757686615
104154_r067_clip,104154,13898,13962,idle,dump,0.5148099660873413
104154_r068_clip,104154,14006,14070,swing_bucket,dump,0.39613646268844604
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.5784614682197571
104154_r070_clip,104154,14698,14745,swing_bucket,dump,0.5625478029251099
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.5286164283752441
104154_r072_clip,104154,15314,15378,idle,dump,0.7078649401664734
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.49879521131515503
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.6357669830322266
104154_r075_clip,104154,16110,16174,load_bucket,dump,0.705297589302063
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.4678187668323517
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.6602625846862793
134516_r002_clip,134516,120,184,dump,dump,0.46691811084747314
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.8602876663208008
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.7326456308364868
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.6907097697257996
134516_r006_clip,134516,643,707,dump,swing_bucket,0.46695107221603394
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.8463318943977356
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.696081280708313
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.6463651657104492
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.4774044454097748
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.8033895492553711
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.4904654920101166
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.6660705804824829
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.5302057862281799
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.6144816875457764
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.7206103205680847
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.6587194204330444
134516_r018_clip,134516,2331,2395,dump,dump,0.5154055953025818
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.6471757292747498
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.7915442585945129
134516_r021_clip,134516,2978,3042,swing_bucket,dump,0.509710431098938
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.48458123207092285
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.6089754104614258
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.7402844429016113
134516_r025_clip,134516,3581,3645,swing_bucket,dump,0.6713942289352417
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.4885139465332031
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.5299271941184998
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.7540714740753174
134516_r029_clip,134516,4334,4398,swing_bucket,dump,0.5332412123680115
134516_r030_clip,134516,4457,4521,dump,dump,0.5451546907424927
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.6219567060470581
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.6738239526748657
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.7121457457542419
134516_r034_clip,134516,5019,5083,dump,dump,0.46274417638778687
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.5336891412734985
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.49343428015708923
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.5685772895812988
134516_r038_clip,134516,5805,5869,idle,dump,0.6423326730728149
134516_r039_clip,134516,5957,6021,swing_bucket,dump,0.8111186027526855
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.7419286370277405
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.5291436910629272
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.8920091986656189
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.8583332896232605
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.9165611863136292
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.6874474287033081
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.7644235491752625
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.9104943871498108
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.44947758316993713
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.8112539649009705
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.654640793800354
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.7980575561523438
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.7630215287208557
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.7909466624259949
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.6771480441093445
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.635787308216095
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.5687500238418579
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.6692022681236267
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.5465100407600403
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.7709791660308838
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.48305007815361023
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.6556323766708374
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.6844257116317749
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.9054613709449768
134516_r064_clip,134516,10148,10212,load_bucket,idle,0.7954346537590027
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.6831037402153015
134516_r066_clip,134516,10430,10494,dump,load_bucket,0.48236367106437683
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.9365658760070801
134516_r068_clip,134516,10659,10723,load_bucket,load_bucket,0.5373749136924744
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.6599751114845276
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.5127512812614441
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.956014096736908
134516_r072_clip,134516,11175,11239,load_bucket,idle,0.580615758895874
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.7967934608459473
134516_r074_clip,134516,11437,11500,dump,dump,0.5282509326934814
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.8167392611503601
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.49470070004463196
134516_r077_clip,134516,11950,12014,swing_bucket,load_bucket,0.71979159116745
134516_r078_clip,134516,12083,12147,dump,load_bucket,0.6260058283805847
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.8813546895980835
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.6646021604537964
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.6499764323234558
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.6985957622528076
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.9074552655220032
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.866309404373169
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.7258227467536926
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.7346093654632568
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.5460036993026733
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.8576911687850952
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.6502375602722168
134516_r090_clip,134516,15173,15237,swing_bucket,dump,0.5959938764572144
134516_r091_clip,134516,15299,15363,dump,swing_bucket,0.6813756227493286
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.859184980392456
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.6501603722572327
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.8910538554191589
