sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.7337527275085449
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.9708861708641052
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.9596725106239319
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.9438483715057373
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.9096729159355164
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.9409093856811523
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.9519256949424744
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.9289258122444153
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.5264734029769897
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.9873981475830078
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.9956543445587158
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.9869274497032166
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.9952176809310913
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.9973157048225403
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.9940043091773987
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.9968225955963135
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.8343605995178223
134516_r002_clip,134516,120,184,dump,swing_bucket,0.6967281103134155
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.8881766200065613
134516_r004_clip,134516,366,430,load_bucket,swing_bucket,0.8614850044250488
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.8478114008903503
134516_r006_clip,134516,643,707,dump,swing_bucket,0.7283996939659119
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.8306116461753845
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.8662598133087158
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.8684154152870178
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.7417316436767578
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.8056834936141968
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.5064957737922668
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.8318079113960266
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.706179678440094
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.7724648118019104
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.5401780009269714
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.8123405575752258
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.6580227017402649
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.7848055958747864
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.6038644909858704
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.761911153793335
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.7462930083274841
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.8769509196281433
134516_r024_clip,134516,3405,3469,load_bucket,swing_bucket,0.6071666479110718
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.6455773711204529
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.7147648930549622
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.886681854724884
134516_r028_clip,134516,4050,4114,load_bucket,swing_bucket,0.6926994919776917
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.7487742900848389
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.7736190557479858
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.8806161880493164
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.561939537525177
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.78296959400177
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.5834770798683167
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.8026077151298523
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.4819281995296478
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.9036853313446045
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.7123450040817261
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.8771279454231262
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.675064206123352
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.608070433139801
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.7244934439659119
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.6389245390892029
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.5789015889167786
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.5771309733390808
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.7323978543281555
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.6145848631858826
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.8992446064949036
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.8281410336494446
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.6537796258926392
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.7987515926361084
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.7887359261512756
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.749944269657135
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.7922465205192566
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.7883936166763306
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.7118902802467346
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.6192567348480225
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.7310810089111328
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.7511412501335144
134516_r060_clip,134516,9603,9667,load_bucket,swing_bucket,0.7511067390441895
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.6572204828262329
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.7934563755989075
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.802669107913971
134516_r064_clip,134516,10148,10212,load_bucket,swing_bucket,0.8435848951339722
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.86005038022995
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.8655477166175842
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.8377688527107239
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.8865611553192139
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.8674947023391724
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.9196801781654358
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.8421850800514221
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.7710720896720886
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.7970783710479736
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.7929200530052185
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.7440940737724304
134516_r076_clip,134516,11716,11780,load_bucket,swing_bucket,0.7871705293655396
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.5870568752288818
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.7185164093971252
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.6520864963531494
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.6912642121315002
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.6315770745277405
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.7453755736351013
134516_r083_clip,134516,13840,13904,load_bucket,swing_bucket,0.7945935726165771
134516_r084_clip,134516,14172,14218,idle,swing_bucket,0.7254796028137207
134516_r085_clip,134516,14316,14380,load_bucket,swing_bucket,0.7510929107666016
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.6296106576919556
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.6987893581390381
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.8972988128662109
134516_r089_clip,134516,14949,15013,load_bucket,swing_bucket,0.8533743023872375
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.7679896950721741
134516_r091_clip,134516,15299,15363,dump,swing_bucket,0.7345956563949585
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.8914668560028076
134516_r093_clip,134516,15611,15675,load_bucket,swing_bucket,0.7386160492897034
134516_r094_clip,134516,15813,15863,swing_bucket,swing_bucket,0.746631920337677
