video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
134516,1,863,895,34.52,35.8,load_bucket,0.8041486144065857,800,864,863,xml_gt_prototype_NOT_team2_integration
134516,1,895,927,35.8,37.08,idle,0.8630187511444092,832,896,895,xml_gt_prototype_NOT_team2_integration
134516,1,927,959,37.08,38.36,idle,0.5425324440002441,864,928,927,xml_gt_prototype_NOT_team2_integration
134516,1,959,991,38.36,39.64,idle,0.6845257878303528,896,960,959,xml_gt_prototype_NOT_team2_integration
134516,1,991,1023,39.64,40.92,idle,0.5866150856018066,928,992,991,xml_gt_prototype_NOT_team2_integration
134516,1,1023,1055,40.92,42.2,idle,0.6108191013336182,960,1024,1023,xml_gt_prototype_NOT_team2_integration
134516,1,1055,1087,42.2,43.48,idle,0.5755314230918884,992,1056,1055,xml_gt_prototype_NOT_team2_integration
134516,1,1087,1119,43.48,44.76,swing_bucket,0.5851514935493469,1024,1088,1087,xml_gt_prototype_NOT_team2_integration
134516,1,1119,1151,44.76,46.04,swing_bucket,0.8561145067214966,1056,1120,1119,xml_gt_prototype_NOT_team2_integration
134516,1,1151,1183,46.04,47.32,swing_bucket,0.8559015393257141,1088,1152,1151,xml_gt_prototype_NOT_team2_integration
134516,1,1183,1215,47.32,48.6,dump,0.8857088685035706,1120,1184,1183,xml_gt_prototype_NOT_team2_integration
134516,1,1215,1247,48.6,49.88,dump,0.7635523676872253,1152,1216,1215,xml_gt_prototype_NOT_team2_integration
134516,1,1247,1279,49.88,51.16,dump,0.8295832276344299,1184,1248,1247,xml_gt_prototype_NOT_team2_integration
134516,1,1279,1311,51.16,52.44,dump,0.7981966137886047,1216,1280,1279,xml_gt_prototype_NOT_team2_integration
134516,1,1311,1343,52.44,53.72,dump,0.845150351524353,1248,1312,1311,xml_gt_prototype_NOT_team2_integration
134516,1,1343,1375,53.72,55.0,swing_bucket,0.7236283421516418,1280,1344,1343,xml_gt_prototype_NOT_team2_integration
134516,1,1375,1407,55.0,56.28,idle,0.7803938388824463,1312,1376,1375,xml_gt_prototype_NOT_team2_integration
134516,1,1407,1439,56.28,57.56,load_bucket,0.9313412308692932,1344,1408,1407,xml_gt_prototype_NOT_team2_integration
134516,1,1439,1471,57.56,58.84,load_bucket,0.9494982361793518,1376,1440,1439,xml_gt_prototype_NOT_team2_integration
134516,1,1471,1503,58.84,60.12,load_bucket,0.9581719636917114,1408,1472,1471,xml_gt_prototype_NOT_team2_integration
134516,1,1503,1535,60.12,61.4,load_bucket,0.7915551662445068,1440,1504,1503,xml_gt_prototype_NOT_team2_integration
134516,1,1535,1567,61.4,62.68,load_bucket,0.6218748688697815,1472,1536,1535,xml_gt_prototype_NOT_team2_integration
134516,1,1567,1599,62.68,63.96,load_bucket,0.5483871698379517,1504,1568,1567,xml_gt_prototype_NOT_team2_integration
134516,1,1599,1631,63.96,65.24,load_bucket,0.5527122020721436,1536,1600,1599,xml_gt_prototype_NOT_team2_integration
134516,1,1631,1663,65.24,66.52,swing_bucket,0.6091673374176025,1568,1632,1631,xml_gt_prototype_NOT_team2_integration
134516,1,1663,1695,66.52,67.8,swing_bucket,0.9262633919715881,1600,1664,1663,xml_gt_prototype_NOT_team2_integration
134516,1,1695,1727,67.8,69.08,swing_bucket,0.8011418581008911,1632,1696,1695,xml_gt_prototype_NOT_team2_integration
134516,1,1727,1759,69.08,70.36,dump,0.5219839215278625,1664,1728,1727,xml_gt_prototype_NOT_team2_integration
134516,1,1759,1791,70.36,71.64,dump,0.6866294145584106,1696,1760,1759,xml_gt_prototype_NOT_team2_integration
134516,1,1791,1823,71.64,72.92,dump,0.6557316184043884,1728,1792,1791,xml_gt_prototype_NOT_team2_integration
134516,1,1823,1855,72.92,74.2,dump,0.7090989351272583,1760,1824,1823,xml_gt_prototype_NOT_team2_integration
134516,1,1855,1887,74.2,75.48,dump,0.7648512721061707,1792,1856,1855,xml_gt_prototype_NOT_team2_integration
134516,1,1887,1919,75.48,76.76,dump,0.8726121187210083,1824,1888,1887,xml_gt_prototype_NOT_team2_integration
134516,1,1919,1951,76.76,78.04,swing_bucket,0.5330873131752014,1856,1920,1919,xml_gt_prototype_NOT_team2_integration
134516,1,1951,1983,78.04,79.32,load_bucket,0.49333956837654114,1888,1952,1951,xml_gt_prototype_NOT_team2_integration
134516,1,1983,2015,79.32,80.6,load_bucket,0.6245540380477905,1920,1984,1983,xml_gt_prototype_NOT_team2_integration
134516,1,2015,2047,80.6,81.88,load_bucket,0.6485298871994019,1952,2016,2015,xml_gt_prototype_NOT_team2_integration
134516,1,2047,2079,81.88,83.16,load_bucket,0.670208752155304,1984,2048,2047,xml_gt_prototype_NOT_team2_integration
134516,1,2079,2111,83.16,84.44,load_bucket,0.740557074546814,2016,2080,2079,xml_gt_prototype_NOT_team2_integration
134516,1,2111,2143,84.44,85.72,idle,0.716726541519165,2048,2112,2111,xml_gt_prototype_NOT_team2_integration
134516,1,2143,2175,85.72,87.0,idle,0.6058117747306824,2080,2144,2143,xml_gt_prototype_NOT_team2_integration
134516,1,2175,2207,87.0,88.28,idle,0.7299867868423462,2112,2176,2175,xml_gt_prototype_NOT_team2_integration
134516,1,2207,2239,88.28,89.56,load_bucket,0.7385169863700867,2144,2208,2207,xml_gt_prototype_NOT_team2_integration
134516,1,2239,2271,89.56,90.84,swing_bucket,0.8317046761512756,2176,2240,2239,xml_gt_prototype_NOT_team2_integration
134516,1,2271,2303,90.84,92.12,swing_bucket,0.9173327684402466,2208,2272,2271,xml_gt_prototype_NOT_team2_integration
134516,1,2303,2335,92.12,93.4,dump,0.5918565392494202,2240,2304,2303,xml_gt_prototype_NOT_team2_integration
134516,1,2335,2367,93.4,94.68,dump,0.5738040208816528,2272,2336,2335,xml_gt_prototype_NOT_team2_integration
134516,1,2367,2399,94.68,95.96,dump,0.8457639217376709,2304,2368,2367,xml_gt_prototype_NOT_team2_integration
134516,1,2399,2431,95.96,97.24,dump,0.8075975179672241,2336,2400,2399,xml_gt_prototype_NOT_team2_integration
134516,1,2431,2463,97.24,98.52,dump,0.8187121152877808,2368,2432,2431,xml_gt_prototype_NOT_team2_integration
134516,1,2463,2495,98.52,99.8,dump,0.6112527847290039,2400,2464,2463,xml_gt_prototype_NOT_team2_integration
134516,1,2495,2527,99.8,101.08,swing_bucket,0.37301263213157654,2432,2496,2495,xml_gt_prototype_NOT_team2_integration
134516,1,2527,2559,101.08,102.36,load_bucket,0.7448775768280029,2464,2528,2527,xml_gt_prototype_NOT_team2_integration
134516,1,2559,2591,102.36,103.64,idle,0.7657894492149353,2496,2560,2559,xml_gt_prototype_NOT_team2_integration
134516,1,2591,2623,103.64,104.92,idle,0.5705514550209045,2528,2592,2591,xml_gt_prototype_NOT_team2_integration
134516,1,2623,2655,104.92,106.2,idle,0.6351262927055359,2560,2624,2623,xml_gt_prototype_NOT_team2_integration
134516,1,2655,2687,106.2,107.48,idle,0.5264405608177185,2592,2656,2655,xml_gt_prototype_NOT_team2_integration
134516,1,2687,2719,107.48,108.76,idle,0.6166875958442688,2624,2688,2687,xml_gt_prototype_NOT_team2_integration
134516,1,2719,2751,108.76,110.04,idle,0.7766989469528198,2656,2720,2719,xml_gt_prototype_NOT_team2_integration
134516,1,2751,2783,110.04,111.32,idle,0.6580524444580078,2688,2752,2751,xml_gt_prototype_NOT_team2_integration
134516,1,2783,2815,111.32,112.6,idle,0.7534387111663818,2720,2784,2783,xml_gt_prototype_NOT_team2_integration
134516,1,2815,2847,112.6,113.88,idle,0.6902270913124084,2752,2816,2815,xml_gt_prototype_NOT_team2_integration
134516,1,2847,2879,113.88,115.16,idle,0.6935214400291443,2784,2848,2847,xml_gt_prototype_NOT_team2_integration
134516,1,2879,2911,115.16,116.44,idle,0.6858971118927002,2816,2880,2879,xml_gt_prototype_NOT_team2_integration
134516,1,2911,2943,116.44,117.72,idle,0.6862777471542358,2848,2912,2911,xml_gt_prototype_NOT_team2_integration
134516,1,2943,2975,117.72,119.0,idle,0.6872535347938538,2880,2944,2943,xml_gt_prototype_NOT_team2_integration
134516,1,2975,3007,119.0,120.28,load_bucket,0.5085338950157166,2912,2976,2975,xml_gt_prototype_NOT_team2_integration
134516,1,3007,3039,120.28,121.56,move,0.8493685126304626,2944,3008,3007,xml_gt_prototype_NOT_team2_integration
134516,1,3039,3071,121.56,122.84,swing_bucket,0.8061994910240173,2976,3040,3039,xml_gt_prototype_NOT_team2_integration
134516,1,3071,3103,122.84,124.12,swing_bucket,0.9100667834281921,3008,3072,3071,xml_gt_prototype_NOT_team2_integration
134516,1,3103,3135,124.12,125.4,swing_bucket,0.6036434769630432,3040,3104,3103,xml_gt_prototype_NOT_team2_integration
134516,1,3135,3167,125.4,126.68,dump,0.7417857050895691,3072,3136,3135,xml_gt_prototype_NOT_team2_integration
134516,1,3167,3199,126.68,127.96,dump,0.661808967590332,3104,3168,3167,xml_gt_prototype_NOT_team2_integration
134516,1,3199,3231,127.96,129.24,dump,0.659050703048706,3136,3200,3199,xml_gt_prototype_NOT_team2_integration
134516,1,3231,3263,129.24,130.52,dump,0.6719285249710083,3168,3232,3231,xml_gt_prototype_NOT_team2_integration
134516,1,3263,3295,130.52,131.8,swing_bucket,0.7056652903556824,3200,3264,3263,xml_gt_prototype_NOT_team2_integration
134516,1,3295,3327,131.8,133.08,load_bucket,0.3833029866218567,3232,3296,3295,xml_gt_prototype_NOT_team2_integration
134516,1,3327,3359,133.08,134.36,load_bucket,0.6748887300491333,3264,3328,3327,xml_gt_prototype_NOT_team2_integration
134516,1,3359,3391,134.36,135.64,idle,0.7990639209747314,3296,3360,3359,xml_gt_prototype_NOT_team2_integration
134516,1,3391,3423,135.64,136.92,idle,0.7913745045661926,3328,3392,3391,xml_gt_prototype_NOT_team2_integration
134516,1,3423,3455,136.92,138.2,idle,0.7710192203521729,3360,3424,3423,xml_gt_prototype_NOT_team2_integration
134516,1,3455,3487,138.2,139.48,idle,0.563345730304718,3392,3456,3455,xml_gt_prototype_NOT_team2_integration
134516,1,3487,3519,139.48,140.76,load_bucket,0.558428168296814,3424,3488,3487,xml_gt_prototype_NOT_team2_integration
134516,1,3519,3551,140.76,142.04,load_bucket,0.659176766872406,3456,3520,3519,xml_gt_prototype_NOT_team2_integration
134516,1,3551,3583,142.04,143.32,idle,0.6983038783073425,3488,3552,3551,xml_gt_prototype_NOT_team2_integration
134516,1,3583,3615,143.32,144.6,idle,0.6025358438491821,3520,3584,3583,xml_gt_prototype_NOT_team2_integration
134516,1,3615,3647,144.6,145.88,load_bucket,0.536422073841095,3552,3616,3615,xml_gt_prototype_NOT_team2_integration
134516,1,3647,3679,145.88,147.16,swing_bucket,0.8299708366394043,3584,3648,3647,xml_gt_prototype_NOT_team2_integration
134516,1,3679,3711,147.16,148.44,swing_bucket,0.877609372138977,3616,3680,3679,xml_gt_prototype_NOT_team2_integration
134516,1,3711,3743,148.44,149.72,dump,0.6755077242851257,3648,3712,3711,xml_gt_prototype_NOT_team2_integration
134516,1,3743,3775,149.72,151.0,dump,0.7569490671157837,3680,3744,3743,xml_gt_prototype_NOT_team2_integration
134516,1,3775,3807,151.0,152.28,dump,0.9058203101158142,3712,3776,3775,xml_gt_prototype_NOT_team2_integration
134516,1,3807,3839,152.28,153.56,dump,0.781366229057312,3744,3808,3807,xml_gt_prototype_NOT_team2_integration
134516,1,3839,3871,153.56,154.84,swing_bucket,0.9299531579017639,3776,3840,3839,xml_gt_prototype_NOT_team2_integration
134516,1,3871,3903,154.84,156.12,load_bucket,0.6801000833511353,3808,3872,3871,xml_gt_prototype_NOT_team2_integration
134516,1,3903,3935,156.12,157.4,load_bucket,0.7369478344917297,3840,3904,3903,xml_gt_prototype_NOT_team2_integration
134516,1,3935,3967,157.4,158.68,idle,0.55352383852005,3872,3936,3935,xml_gt_prototype_NOT_team2_integration
134516,1,3967,3999,158.68,159.96,idle,0.6619141101837158,3904,3968,3967,xml_gt_prototype_NOT_team2_integration
134516,1,3999,4031,159.96,161.24,idle,0.6431888937950134,3936,4000,3999,xml_gt_prototype_NOT_team2_integration
134516,1,4031,4063,161.24,162.52,load_bucket,0.5159698724746704,3968,4032,4031,xml_gt_prototype_NOT_team2_integration
134516,1,4063,4095,162.52,163.8,load_bucket,0.737094521522522,4000,4064,4063,xml_gt_prototype_NOT_team2_integration
134516,1,4095,4127,163.8,165.08,idle,0.5135920643806458,4032,4096,4095,xml_gt_prototype_NOT_team2_integration
134516,1,4127,4159,165.08,166.36,idle,0.5014635920524597,4064,4128,4127,xml_gt_prototype_NOT_team2_integration
134516,1,4159,4191,166.36,167.64,idle,0.5404977202415466,4096,4160,4159,xml_gt_prototype_NOT_team2_integration
134516,1,4191,4223,167.64,168.92,load_bucket,0.602659285068512,4128,4192,4191,xml_gt_prototype_NOT_team2_integration
134516,1,4223,4255,168.92,170.2,load_bucket,0.7030175924301147,4160,4224,4223,xml_gt_prototype_NOT_team2_integration
134516,1,4255,4287,170.2,171.48,load_bucket,0.7786700129508972,4192,4256,4255,xml_gt_prototype_NOT_team2_integration
134516,1,4287,4319,171.48,172.76,load_bucket,0.6822816729545593,4224,4288,4287,xml_gt_prototype_NOT_team2_integration
134516,1,4319,4351,172.76,174.04,load_bucket,0.5199012756347656,4256,4320,4319,xml_gt_prototype_NOT_team2_integration
134516,1,4351,4383,174.04,175.32,load_bucket,0.38464874029159546,4288,4352,4351,xml_gt_prototype_NOT_team2_integration
134516,1,4383,4415,175.32,176.6,move,0.5544255971908569,4320,4384,4383,xml_gt_prototype_NOT_team2_integration
134516,1,4415,4447,176.6,177.88,swing_bucket,0.9421170353889465,4352,4416,4415,xml_gt_prototype_NOT_team2_integration
134516,1,4447,4479,177.88,179.16,swing_bucket,0.773449718952179,4384,4448,4447,xml_gt_prototype_NOT_team2_integration
134516,1,4479,4511,179.16,180.44,dump,0.7577270865440369,4416,4480,4479,xml_gt_prototype_NOT_team2_integration
134516,1,4511,4543,180.44,181.72,dump,0.7549299001693726,4448,4512,4511,xml_gt_prototype_NOT_team2_integration
134516,1,4543,4575,181.72,183.0,dump,0.7476003766059875,4480,4544,4543,xml_gt_prototype_NOT_team2_integration
134516,1,4575,4607,183.0,184.28,dump,0.7574471831321716,4512,4576,4575,xml_gt_prototype_NOT_team2_integration
134516,1,4607,4639,184.28,185.56,swing_bucket,0.7616834044456482,4544,4608,4607,xml_gt_prototype_NOT_team2_integration
134516,1,4639,4671,185.56,186.84,load_bucket,0.5145672559738159,4576,4640,4639,xml_gt_prototype_NOT_team2_integration
134516,1,4671,4703,186.84,188.12,idle,0.5057010650634766,4608,4672,4671,xml_gt_prototype_NOT_team2_integration
134516,1,4703,4735,188.12,189.4,load_bucket,0.5327646136283875,4640,4704,4703,xml_gt_prototype_NOT_team2_integration
134516,1,4735,4767,189.4,190.68,load_bucket,0.8374949097633362,4672,4736,4735,xml_gt_prototype_NOT_team2_integration
134516,1,4767,4799,190.68,191.96,load_bucket,0.7574262619018555,4704,4768,4767,xml_gt_prototype_NOT_team2_integration
134516,1,4799,4831,191.96,193.24,load_bucket,0.747613251209259,4736,4800,4799,xml_gt_prototype_NOT_team2_integration
134516,1,4831,4863,193.24,194.52,load_bucket,0.7143847346305847,4768,4832,4831,xml_gt_prototype_NOT_team2_integration
134516,1,4863,4895,194.52,195.8,load_bucket,0.7052281498908997,4800,4864,4863,xml_gt_prototype_NOT_team2_integration
134516,1,4895,4927,195.8,197.08,swing_bucket,0.4396369159221649,4832,4896,4895,xml_gt_prototype_NOT_team2_integration
134516,1,4927,4959,197.08,198.36,swing_bucket,0.9029245376586914,4864,4928,4927,xml_gt_prototype_NOT_team2_integration
134516,1,4959,4991,198.36,199.64,swing_bucket,0.8224589824676514,4896,4960,4959,xml_gt_prototype_NOT_team2_integration
134516,1,4991,5023,199.64,200.92,dump,0.6572222113609314,4928,4992,4991,xml_gt_prototype_NOT_team2_integration
134516,1,5023,5055,200.92,202.2,dump,0.6941378712654114,4960,5024,5023,xml_gt_prototype_NOT_team2_integration
134516,1,5055,5087,202.2,203.48,dump,0.9083340167999268,4992,5056,5055,xml_gt_prototype_NOT_team2_integration
134516,1,5087,5119,203.48,204.76,dump,0.8942295908927917,5024,5088,5087,xml_gt_prototype_NOT_team2_integration
134516,1,5119,5151,204.76,206.04,dump,0.8604243993759155,5056,5120,5119,xml_gt_prototype_NOT_team2_integration
134516,1,5151,5183,206.04,207.32,dump,0.7175236344337463,5088,5152,5151,xml_gt_prototype_NOT_team2_integration
134516,1,5183,5215,207.32,208.6,swing_bucket,0.4552672505378723,5120,5184,5183,xml_gt_prototype_NOT_team2_integration
134516,1,5215,5247,208.6,209.88,swing_bucket,0.7655960321426392,5152,5216,5215,xml_gt_prototype_NOT_team2_integration
134516,1,5247,5279,209.88,211.16,load_bucket,0.8277624845504761,5184,5248,5247,xml_gt_prototype_NOT_team2_integration
134516,1,5279,5311,211.16,212.44,load_bucket,0.8342383503913879,5216,5280,5279,xml_gt_prototype_NOT_team2_integration
134516,1,5311,5343,212.44,213.72,load_bucket,0.9447218179702759,5248,5312,5311,xml_gt_prototype_NOT_team2_integration
134516,1,5343,5375,213.72,215.0,load_bucket,0.7729117274284363,5280,5344,5343,xml_gt_prototype_NOT_team2_integration
134516,1,5375,5407,215.0,216.28,load_bucket,0.8325446844100952,5312,5376,5375,xml_gt_prototype_NOT_team2_integration
134516,1,5407,5439,216.28,217.56,load_bucket,0.8271963596343994,5344,5408,5407,xml_gt_prototype_NOT_team2_integration
134516,1,5439,5471,217.56,218.84,load_bucket,0.9112512469291687,5376,5440,5439,xml_gt_prototype_NOT_team2_integration
134516,1,5471,5503,218.84,220.12,load_bucket,0.9265440106391907,5408,5472,5471,xml_gt_prototype_NOT_team2_integration
134516,1,5503,5535,220.12,221.4,load_bucket,0.9263279438018799,5440,5504,5503,xml_gt_prototype_NOT_team2_integration
134516,1,5535,5567,221.4,222.68,load_bucket,0.9519703984260559,5472,5536,5535,xml_gt_prototype_NOT_team2_integration
134516,1,5567,5599,222.68,223.96,load_bucket,0.9436876773834229,5504,5568,5567,xml_gt_prototype_NOT_team2_integration
134516,1,5599,5631,223.96,225.24,load_bucket,0.96525639295578,5536,5600,5599,xml_gt_prototype_NOT_team2_integration
134516,1,5631,5663,225.24,226.52,load_bucket,0.9181193709373474,5568,5632,5631,xml_gt_prototype_NOT_team2_integration
134516,1,5663,5695,226.52,227.8,idle,0.5251049399375916,5600,5664,5663,xml_gt_prototype_NOT_team2_integration
134516,1,5695,5727,227.8,229.08,idle,0.7730202674865723,5632,5696,5695,xml_gt_prototype_NOT_team2_integration
134516,1,5727,5759,229.08,230.36,idle,0.7544518113136292,5664,5728,5727,xml_gt_prototype_NOT_team2_integration
134516,1,5759,5791,230.36,231.64,idle,0.5402563810348511,5696,5760,5759,xml_gt_prototype_NOT_team2_integration
134516,1,5791,5823,231.64,232.92,idle,0.5940274000167847,5728,5792,5791,xml_gt_prototype_NOT_team2_integration
134516,1,5823,5855,232.92,234.2,idle,0.8619471192359924,5760,5824,5823,xml_gt_prototype_NOT_team2_integration
134516,1,5855,5887,234.2,235.48,idle,0.8111384510993958,5792,5856,5855,xml_gt_prototype_NOT_team2_integration
134516,1,5887,5919,235.48,236.76,idle,0.7780821323394775,5824,5888,5887,xml_gt_prototype_NOT_team2_integration
134516,1,5919,5951,236.76,238.04,load_bucket,0.8837164640426636,5856,5920,5919,xml_gt_prototype_NOT_team2_integration
134516,1,5951,5983,238.04,239.32,load_bucket,0.9741965532302856,5888,5952,5951,xml_gt_prototype_NOT_team2_integration
134516,1,5983,6015,239.32,240.6,load_bucket,0.9204712510108948,5920,5984,5983,xml_gt_prototype_NOT_team2_integration
134516,1,6015,6047,240.6,241.88,idle,0.5174931883811951,5952,6016,6015,xml_gt_prototype_NOT_team2_integration
134516,1,6047,6079,241.88,243.16,idle,0.7479182481765747,5984,6048,6047,xml_gt_prototype_NOT_team2_integration
134516,1,6079,6111,243.16,244.44,load_bucket,0.5527567267417908,6016,6080,6079,xml_gt_prototype_NOT_team2_integration
134516,1,6111,6143,244.44,245.72,load_bucket,0.7727856040000916,6048,6112,6111,xml_gt_prototype_NOT_team2_integration
134516,1,6143,6175,245.72,247.0,load_bucket,0.9759331345558167,6080,6144,6143,xml_gt_prototype_NOT_team2_integration
134516,1,6175,6207,247.0,248.28,load_bucket,0.897774875164032,6112,6176,6175,xml_gt_prototype_NOT_team2_integration
134516,1,6207,6239,248.28,249.56,load_bucket,0.904098391532898,6144,6208,6207,xml_gt_prototype_NOT_team2_integration
134516,1,6239,6271,249.56,250.84,load_bucket,0.7476475238800049,6176,6240,6239,xml_gt_prototype_NOT_team2_integration
134516,1,6271,6303,250.84,252.12,load_bucket,0.9366682767868042,6208,6272,6271,xml_gt_prototype_NOT_team2_integration
134516,1,6303,6335,252.12,253.4,load_bucket,0.918425440788269,6240,6304,6303,xml_gt_prototype_NOT_team2_integration
134516,1,6335,6367,253.4,254.68,load_bucket,0.5682833790779114,6272,6336,6335,xml_gt_prototype_NOT_team2_integration
134516,1,6367,6399,254.68,255.96,idle,0.7427555322647095,6304,6368,6367,xml_gt_prototype_NOT_team2_integration
134516,1,6399,6431,255.96,257.24,idle,0.5292935967445374,6336,6400,6399,xml_gt_prototype_NOT_team2_integration
134516,1,6431,6463,257.24,258.52,load_bucket,0.8356996178627014,6368,6432,6431,xml_gt_prototype_NOT_team2_integration
134516,1,6463,6495,258.52,259.8,load_bucket,0.7026252150535583,6400,6464,6463,xml_gt_prototype_NOT_team2_integration
134516,1,6495,6527,259.8,261.08,load_bucket,0.9681983590126038,6432,6496,6495,xml_gt_prototype_NOT_team2_integration
134516,1,6527,6559,261.08,262.36,load_bucket,0.5412107706069946,6464,6528,6527,xml_gt_prototype_NOT_team2_integration
134516,1,6559,6591,262.36,263.64,load_bucket,0.7937755584716797,6496,6560,6559,xml_gt_prototype_NOT_team2_integration
134516,1,6591,6623,263.64,264.92,load_bucket,0.8715369701385498,6528,6592,6591,xml_gt_prototype_NOT_team2_integration
134516,1,6623,6655,264.92,266.2,load_bucket,0.8903184533119202,6560,6624,6623,xml_gt_prototype_NOT_team2_integration
134516,1,6655,6687,266.2,267.48,load_bucket,0.8673869967460632,6592,6656,6655,xml_gt_prototype_NOT_team2_integration
134516,1,6687,6719,267.48,268.76,idle,0.5221734642982483,6624,6688,6687,xml_gt_prototype_NOT_team2_integration
134516,1,6719,6751,268.76,270.04,load_bucket,0.8045272827148438,6656,6720,6719,xml_gt_prototype_NOT_team2_integration
134516,1,6751,6783,270.04,271.32,load_bucket,0.833229660987854,6688,6752,6751,xml_gt_prototype_NOT_team2_integration
134516,1,6783,6815,271.32,272.6,load_bucket,0.7220590710639954,6720,6784,6783,xml_gt_prototype_NOT_team2_integration
134516,1,6815,6847,272.6,273.88,idle,0.7926127910614014,6752,6816,6815,xml_gt_prototype_NOT_team2_integration
134516,1,6847,6879,273.88,275.16,idle,0.8811900615692139,6784,6848,6847,xml_gt_prototype_NOT_team2_integration
134516,1,6879,6911,275.16,276.44,idle,0.672042727470398,6816,6880,6879,xml_gt_prototype_NOT_team2_integration
134516,1,6911,6943,276.44,277.72,idle,0.6512272357940674,6848,6912,6911,xml_gt_prototype_NOT_team2_integration
134516,1,6943,6975,277.72,279.0,swing_bucket,0.6332876682281494,6880,6944,6943,xml_gt_prototype_NOT_team2_integration
134516,1,6975,7007,279.0,280.28,load_bucket,0.47624218463897705,6912,6976,6975,xml_gt_prototype_NOT_team2_integration
134516,1,7007,7039,280.28,281.56,load_bucket,0.702830970287323,6944,7008,7007,xml_gt_prototype_NOT_team2_integration
134516,1,7039,7071,281.56,282.84,load_bucket,0.7671184539794922,6976,7040,7039,xml_gt_prototype_NOT_team2_integration
134516,1,7071,7103,282.84,284.12,idle,0.49864646792411804,7008,7072,7071,xml_gt_prototype_NOT_team2_integration
134516,1,7103,7135,284.12,285.4,idle,0.8930864334106445,7040,7104,7103,xml_gt_prototype_NOT_team2_integration
134516,1,7135,7167,285.4,286.68,idle,0.6201310157775879,7072,7136,7135,xml_gt_prototype_NOT_team2_integration
134516,1,7167,7199,286.68,287.96,idle,0.6538357734680176,7104,7168,7167,xml_gt_prototype_NOT_team2_integration
134516,1,7199,7231,287.96,289.24,idle,0.6939716935157776,7136,7200,7199,xml_gt_prototype_NOT_team2_integration
134516,1,7231,7263,289.24,290.52,idle,0.885254979133606,7168,7232,7231,xml_gt_prototype_NOT_team2_integration
134516,1,7263,7295,290.52,291.8,idle,0.8697628378868103,7200,7264,7263,xml_gt_prototype_NOT_team2_integration
134516,1,7295,7327,291.8,293.08,idle,0.7765839695930481,7232,7296,7295,xml_gt_prototype_NOT_team2_integration
134516,1,7327,7359,293.08,294.36,idle,0.8337585926055908,7264,7328,7327,xml_gt_prototype_NOT_team2_integration
