sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.47007063031196594
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.7786424160003662
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.9232387542724609
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.7842899560928345
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.8333171010017395
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.7079764604568481
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.8950082659721375
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.7024682760238647
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.7990968823432922
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.8894669413566589
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.8810642957687378
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.714710533618927
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.859185516834259
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.7667537927627563
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.8928248286247253
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.6124556064605713
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9351366758346558
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7474756836891174
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,idle,0.5323106646537781
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.6214869618415833
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,load_bucket,0.551120400428772
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.7267004251480103
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.5203965306282043
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.699764609336853
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.6530063152313232
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.5536574721336365
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9309858679771423
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.9304195642471313
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9267550706863403
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.6132577657699585
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9213372468948364
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.896759569644928
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.8742589354515076
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.7370408773422241
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9473468065261841
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.8985834121704102
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9824312329292297
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.6083559393882751
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9360136985778809
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.9660576581954956
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.8032112121582031
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.7219145894050598
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9819517731666565
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.8815972208976746
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9359110593795776
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.6153931021690369
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9655160307884216
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.862998366355896
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9773394465446472
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.5090698599815369
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9479220509529114
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,dump,0.7823587656021118
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9073905944824219
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.5554785132408142
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,dump,0.5882664918899536
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,dump,0.9749773740768433
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.8952768445014954
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.5604991316795349
