video_id,start_time,end_time,true_action,pred_action,confidence
134516,440.68,443.24,swing_bucket,swing_bucket,0.9105493426322937
134516,447.0,449.56,load_bucket,idle,0.8182162046432495
134516,453.92,456.48,swing_bucket,swing_bucket,0.9706023931503296
134516,457.48,460.0,dump,swing_bucket,0.9050917029380798
134516,460.88,463.44,swing_bucket,swing_bucket,0.9028050303459167
134516,468.64,471.2,load_bucket,idle,0.7723376154899597
134516,478.0,480.56,swing_bucket,swing_bucket,0.991405725479126
134516,483.32,485.88,dump,swing_bucket,0.8829262256622314
134516,486.92,489.48,swing_bucket,swing_bucket,0.9941579103469849
134516,490.24,492.0,idle,swing_bucket,0.9314571619033813
134516,492.64,495.2,swing_bucket,swing_bucket,0.9676644802093506
134516,518.08,520.64,idle,swing_bucket,0.9293480515480042
134516,553.6,556.16,load_bucket,idle,0.9045407772064209
134516,566.88,568.72,idle,idle,0.7523214817047119
134516,572.64,575.2,load_bucket,idle,0.9219608902931213
134516,581.6,584.16,swing_bucket,swing_bucket,0.9975531697273254
134516,586.72,588.92,dump,swing_bucket,0.8266541957855225
134516,590.16,592.72,swing_bucket,idle,0.6700937151908875
134516,597.96,600.52,load_bucket,idle,0.9322361946105957
134516,606.92,609.48,swing_bucket,swing_bucket,0.9879224896430969
134516,611.96,614.52,dump,swing_bucket,0.8967074751853943
134516,615.52,618.08,swing_bucket,idle,0.3357542157173157
134516,624.44,627.0,load_bucket,idle,0.9031280279159546
134516,632.52,634.52,swing_bucket,swing_bucket,0.6556016802787781
