sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:150625_r002_clip,150625,158,222,load_bucket,idle,0.8370808959007263
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.7115044593811035
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.613178014755249
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9745332598686218
earthmoving:150625_r006_clip,150625,692,756,load_bucket,idle,0.5159120559692383
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.5109883546829224
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.6650053262710571
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9744170308113098
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,idle,0.7958287596702576
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.8237085342407227
earthmoving:150625_r012_clip,150625,1421,1485,dump,dump,0.605692982673645
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9973505735397339
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.9158452749252319
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.4955470860004425
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.7032677531242371
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9978228807449341
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,idle,0.9369345903396606
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.6026570796966553
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.5449332594871521
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9939223527908325
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,idle,0.9377894401550293
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.6929551362991333
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.839306652545929
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9897214770317078
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.875838041305542
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.5461005568504333
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.5190643668174744
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.8499389290809631
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,swing_bucket,0.8018105626106262
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.6037535667419434
earthmoving:150625_r032_clip,150625,3736,3800,dump,swing_bucket,0.5363186597824097
