video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,2983,3127,119.32,125.08,swing_bucket,0.7080614409532608
134516,1,3127,3231,125.08,129.24,load_bucket,0.48836371904253234
134516,1,3231,3287,129.24,131.48,swing_bucket,0.6630745090295267
134516,1,3287,3295,131.48,131.8,load_bucket,0.4558742647186953
134516,1,3295,3511,131.8,140.44,idle,0.6673865406019033
134516,1,3511,3543,140.44,141.72,load_bucket,0.516666684430803
134516,1,3543,3583,141.72,143.32,idle,0.5565527162636699
134516,1,3583,3591,143.32,143.64,load_bucket,0.35046670126472895
134516,1,3591,3855,143.64,154.2,swing_bucket,0.6550519769171855
134516,1,3855,3871,154.2,154.84,load_bucket,0.39362004797646233
134516,1,3871,4335,154.84,173.4,idle,0.6393002906035367
134516,1,4335,4615,173.4,184.6,swing_bucket,0.6193821316948378
134516,1,4615,4871,184.6,194.84,idle,0.5736039354867851
134516,1,4871,5023,194.84,200.92,swing_bucket,0.6514925156700805
134516,1,5023,5103,200.92,204.12,dump,0.5750707831115772
134516,1,5103,5215,204.12,208.6,swing_bucket,0.6355728769128851
134516,1,5215,5335,208.6,213.4,load_bucket,0.7305066277621428
134516,1,5335,5399,213.4,215.96,swing_bucket,0.5130875780144021
134516,1,5399,5447,215.96,217.88,load_bucket,0.6051909170009961
134516,1,5447,5471,217.88,218.84,swing_bucket,0.5220992141549962
134516,1,5471,5631,218.84,225.24,load_bucket,0.694439091391138
134516,1,5631,5879,225.24,235.16,idle,0.544169279036842
134516,1,5879,5991,235.16,239.64,load_bucket,0.7421178459793473
134516,1,5991,6055,239.64,242.2,idle,0.584612290234724
134516,1,6055,6215,242.2,248.6,load_bucket,0.67549817907856
134516,1,6215,6239,248.6,249.56,swing_bucket,0.6388216844258238
134516,1,6239,6287,249.56,251.48,load_bucket,0.6284879014125334
134516,1,6287,6311,251.48,252.44,swing_bucket,0.5012048948470925
134516,1,6311,6327,252.44,253.08,load_bucket,0.4602504984898009
134516,1,6327,6399,253.08,255.96,swing_bucket,0.58476471720193
134516,1,6399,6639,255.96,265.56,load_bucket,0.6420816477088143
134516,1,6639,6703,265.56,268.12,swing_bucket,0.6536640943058915
134516,1,6703,6759,268.12,270.36,load_bucket,0.5283640604279396
134516,1,6759,6815,270.36,272.6,swing_bucket,0.5736595013915201
134516,1,6815,6847,272.6,273.88,idle,0.5169473844718174
134516,1,6847,6967,273.88,278.68,swing_bucket,0.5806535647781357
134516,1,6967,6991,278.68,279.64,load_bucket,0.4654682548956916
134516,1,6991,7047,279.64,281.88,swing_bucket,0.5517685661914046
134516,1,7047,7455,281.88,298.2,idle,0.7195144642064576
134516,1,7455,7487,298.2,299.48,swing_bucket,0.49764896780259227
134516,1,7487,7495,299.48,299.8,load_bucket,0.5418233307333877
134516,1,7495,7847,299.8,313.88,swing_bucket,0.6307327370459257
134516,1,7847,7895,313.88,315.8,dump,0.7461190046891573
134516,1,7895,7967,315.8,318.68,swing_bucket,0.6458722686635403
134516,1,7967,8159,318.68,326.36,idle,0.681555297799228
134516,1,8159,8271,326.36,330.84,swing_bucket,0.7915294135963825
134516,1,8271,8319,330.84,332.76,load_bucket,0.5071921424584863
134516,1,8319,8471,332.76,338.84,swing_bucket,0.6051228893402572
134516,1,8471,8567,338.84,342.68,idle,0.6150043273298426
134516,1,8567,8791,342.68,351.64,swing_bucket,0.6768808831626524
134516,1,8791,8895,351.64,355.8,idle,0.7239211029756559
134516,1,8895,8911,355.8,356.44,load_bucket,0.5094473277381419
134516,1,8911,9223,356.44,368.92,idle,0.7209974475919387
134516,1,9223,9479,368.92,379.16,swing_bucket,0.6833075053842023
134516,1,9479,9815,379.16,392.6,idle,0.7183895729492503
134516,1,9815,9823,392.6,392.92,load_bucket,0.39915745762456484
134516,1,9823,9847,392.92,393.88,move,0.4241816110265313
134516,1,9847,10079,393.88,403.16,swing_bucket,0.7269942650142139
134516,1,10079,10311,403.16,412.44,idle,0.5052243800521626
134516,1,10311,10623,412.44,424.92,swing_bucket,0.705604083778665
134516,1,10623,10719,424.92,428.76,load_bucket,0.44379719533672923
134516,1,10719,10751,428.76,430.04,swing_bucket,0.3580575591342454
134516,1,10751,10815,430.04,432.6,idle,0.41722213208091097
134516,1,10815,10911,432.6,436.44,swing_bucket,0.7273675523269741
134516,1,10911,10927,436.44,437.08,dump,0.5335881311968236
134516,1,10927,10935,437.08,437.4,swing_bucket,0.42436362960079754
134516,1,10935,10959,437.4,438.36,load_bucket,0.474476369124543
134516,1,10959,11079,438.36,443.16,swing_bucket,0.6268994006359795
134516,1,11079,11135,443.16,445.4,idle,0.5420050735731798
134516,1,11135,11167,445.4,446.68,load_bucket,0.4580581667941958
134516,1,11167,11343,446.68,453.72,idle,0.47910833215260057
134516,1,11343,11607,453.72,464.28,swing_bucket,0.7105295742603848
134516,1,11607,11655,464.28,466.2,load_bucket,0.4633695910139865
134516,1,11655,11679,466.2,467.16,swing_bucket,0.4341008274128461
134516,1,11679,11935,467.16,477.4,load_bucket,0.5207508652403816
134516,1,11935,12079,477.4,483.16,swing_bucket,0.7813473631835485
134516,1,12079,12151,483.16,486.04,dump,0.5403274315377412
134516,1,12151,13591,486.04,543.64,swing_bucket,0.7059816283870755
134516,1,13591,14215,543.64,568.6,idle,0.7090014081309227
134516,1,14215,14271,568.6,570.84,move,0.3392126831019369
134516,1,14271,14519,570.84,580.76,idle,0.6011496470536625
134516,1,14519,14551,580.76,582.04,move,0.49170905395886183
134516,1,14551,14815,582.04,592.6,swing_bucket,0.6790998732596087
134516,1,14815,15167,592.6,606.68,idle,0.7199537255743897
134516,1,15167,15191,606.68,607.64,move,0.45045151304667885
134516,1,15191,15455,607.64,618.2,swing_bucket,0.6554909093353596
134516,1,15455,15487,618.2,619.48,move,0.4470601462279703
134516,1,15487,15839,619.48,633.56,idle,0.691263284497805
134516,1,15839,15864,633.56,634.56,move,0.5446786947341934
