sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r001_clip,134516,27,91,swing_bucket,dump,0.6884040236473083
134516_r002_clip,134516,120,184,dump,dump,0.9781438708305359
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.8666447401046753
134516_r004_clip,134516,366,430,load_bucket,dump,0.8402078151702881
134516_r005_clip,134516,530,594,swing_bucket,dump,0.7347733378410339
134516_r006_clip,134516,643,707,dump,dump,0.9762253761291504
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.5407819747924805
134516_r008_clip,134516,903,967,load_bucket,dump,0.673466682434082
134516_r009_clip,134516,1089,1153,swing_bucket,dump,0.878100574016571
134516_r010_clip,134516,1195,1259,dump,dump,0.9819250106811523
134516_r011_clip,134516,1284,1348,swing_bucket,dump,0.6733872890472412
134516_r012_clip,134516,1439,1503,load_bucket,dump,0.6526151895523071
134516_r013_clip,134516,1626,1690,swing_bucket,dump,0.8951470851898193
134516_r014_clip,134516,1760,1824,dump,dump,0.95912766456604
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.6946619153022766
134516_r016_clip,134516,2018,2082,load_bucket,dump,0.8582175374031067
134516_r017_clip,134516,2196,2260,swing_bucket,dump,0.9124888181686401
134516_r018_clip,134516,2331,2395,dump,dump,0.9567857980728149
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.8073618412017822
134516_r020_clip,134516,2684,2748,load_bucket,dump,0.7502462863922119
134516_r021_clip,134516,2978,3042,swing_bucket,dump,0.8709931969642639
134516_r022_clip,134516,3107,3171,dump,dump,0.9677670001983643
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.9040325284004211
134516_r024_clip,134516,3405,3469,load_bucket,dump,0.8174156546592712
134516_r025_clip,134516,3581,3645,swing_bucket,dump,0.8919163346290588
134516_r026_clip,134516,3694,3758,dump,dump,0.9529082775115967
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.5981504917144775
134516_r028_clip,134516,4050,4114,load_bucket,dump,0.7931251525878906
134516_r029_clip,134516,4334,4398,swing_bucket,dump,0.8981936573982239
134516_r030_clip,134516,4457,4521,dump,dump,0.950668454170227
134516_r031_clip,134516,4553,4617,swing_bucket,dump,0.5030014514923096
134516_r032_clip,134516,4701,4765,load_bucket,dump,0.8102014660835266
134516_r033_clip,134516,4875,4939,swing_bucket,dump,0.7829277515411377
134516_r034_clip,134516,5019,5083,dump,dump,0.9517109990119934
134516_r035_clip,134516,5183,5247,swing_bucket,dump,0.8900452852249146
134516_r036_clip,134516,5397,5461,load_bucket,dump,0.8308316469192505
134516_r037_clip,134516,5644,5708,swing_bucket,dump,0.7963954210281372
134516_r038_clip,134516,5805,5869,idle,dump,0.6661518812179565
134516_r039_clip,134516,5957,6021,swing_bucket,dump,0.6512942910194397
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.5919002294540405
134516_r041_clip,134516,6695,6759,idle,dump,0.7929866313934326
134516_r042_clip,134516,6991,7051,swing_bucket,dump,0.8489052057266235
134516_r043_clip,134516,7184,7248,load_bucket,dump,0.86827552318573
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.6718980073928833
134516_r045_clip,134516,7696,7760,idle,dump,0.9283974170684814
134516_r046_clip,134516,7829,7877,dump,dump,0.9103188514709473
134516_r047_clip,134516,7886,7950,swing_bucket,dump,0.7269685864448547
134516_r048_clip,134516,8029,8093,load_bucket,dump,0.722448468208313
134516_r049_clip,134516,8182,8246,swing_bucket,dump,0.8529821038246155
134516_r050_clip,134516,8266,8319,dump,dump,0.8916337490081787
134516_r051_clip,134516,8321,8378,swing_bucket,dump,0.7889958024024963
134516_r052_clip,134516,8434,8498,load_bucket,dump,0.5178515315055847
134516_r053_clip,134516,8570,8634,swing_bucket,dump,0.8602228164672852
134516_r054_clip,134516,8652,8701,dump,dump,0.901675283908844
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.6651723384857178
134516_r056_clip,134516,8957,9021,load_bucket,dump,0.6104297637939453
134516_r057_clip,134516,9215,9279,swing_bucket,dump,0.9270936846733093
134516_r058_clip,134516,9328,9383,dump,dump,0.9218877553939819
134516_r059_clip,134516,9405,9469,swing_bucket,dump,0.6706000566482544
134516_r060_clip,134516,9603,9667,load_bucket,dump,0.7094270586967468
134516_r061_clip,134516,9830,9894,swing_bucket,dump,0.8907119035720825
134516_r062_clip,134516,9945,10001,dump,dump,0.951403796672821
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.7298316955566406
134516_r064_clip,134516,10148,10212,load_bucket,dump,0.8626915216445923
134516_r065_clip,134516,10326,10390,swing_bucket,dump,0.8913564085960388
134516_r066_clip,134516,10430,10494,dump,dump,0.9491308331489563
134516_r067_clip,134516,10502,10566,swing_bucket,dump,0.8442740440368652
134516_r068_clip,134516,10659,10723,load_bucket,dump,0.8372634649276733
134516_r069_clip,134516,10836,10900,swing_bucket,dump,0.8912492990493774
134516_r070_clip,134516,10935,10999,dump,dump,0.8641976118087769
134516_r071_clip,134516,11017,11081,swing_bucket,dump,0.6002536416053772
134516_r072_clip,134516,11175,11239,load_bucket,dump,0.7682717442512512
134516_r073_clip,134516,11348,11412,swing_bucket,dump,0.8054116368293762
134516_r074_clip,134516,11437,11500,dump,dump,0.9120309352874756
134516_r075_clip,134516,11522,11586,swing_bucket,dump,0.8477970957756042
134516_r076_clip,134516,11716,11780,load_bucket,dump,0.8118670582771301
134516_r077_clip,134516,11950,12014,swing_bucket,dump,0.8026569485664368
134516_r078_clip,134516,12083,12147,dump,dump,0.8560107350349426
134516_r079_clip,134516,12173,12237,swing_bucket,dump,0.7549161314964294
134516_r080_clip,134516,12256,12300,idle,dump,0.8199846744537354
134516_r081_clip,134516,12316,12380,swing_bucket,dump,0.8929810523986816
134516_r082_clip,134516,12952,13016,idle,dump,0.8980645537376404
134516_r083_clip,134516,13840,13904,load_bucket,dump,0.9100965857505798
134516_r084_clip,134516,14172,14218,idle,dump,0.8975816965103149
134516_r085_clip,134516,14316,14380,load_bucket,dump,0.8998167514801025
134516_r086_clip,134516,14540,14604,swing_bucket,dump,0.8852890133857727
134516_r087_clip,134516,14668,14723,dump,dump,0.9377059936523438
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.5176715850830078
134516_r089_clip,134516,14949,15013,load_bucket,dump,0.8524715304374695
134516_r090_clip,134516,15173,15237,swing_bucket,dump,0.9041771292686462
134516_r091_clip,134516,15299,15363,dump,dump,0.9066944122314453
134516_r092_clip,134516,15388,15452,swing_bucket,dump,0.5126688480377197
134516_r093_clip,134516,15611,15675,load_bucket,dump,0.8860284090042114
134516_r094_clip,134516,15813,15863,swing_bucket,dump,0.8906330466270447
