video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
142932,1,9687,9735,387.48,389.4,swing_bucket,0.911446879307429
142932,1,9735,9751,389.4,390.04,load_bucket,0.7473172843456268
142932,1,9751,9799,390.04,391.96,swing_bucket,0.8374380668004354
142932,1,9799,9807,391.96,392.28,dump,0.7739452123641968
142932,1,9807,9863,392.28,394.52,swing_bucket,0.9581998927252633
142932,1,9863,10071,394.52,402.84,load_bucket,0.7334627486192263
142932,1,10071,10135,402.84,405.4,swing_bucket,0.6109258867800236
142932,1,10135,10151,405.4,406.04,idle,0.42448365688323975
142932,1,10151,10207,406.04,408.28,swing_bucket,0.5606883295944759
142932,1,10207,11055,408.28,442.2,idle,0.546235631097038
142932,1,11055,11087,442.2,443.48,load_bucket,0.46950115263462067
142932,1,11087,11183,443.48,447.32,idle,0.49046412110328674
142932,1,11183,11263,447.32,450.52,load_bucket,0.5043645888566971
142932,1,11263,11381,450.52,455.24,idle,0.561259501061197
