video_id,start_time,end_time,true_action,pred_action,confidence
104154,434.88,437.44,swing_bucket,idle,0.716682493686676
104154,444.12,446.68,load_bucket,idle,0.963502824306488
104154,452.8,455.36,swing_bucket,idle,0.9042394757270813
104154,457.68,460.24,dump,load_bucket,0.856502115726471
104154,463.04,465.6,swing_bucket,idle,0.491180419921875
104154,472.6,475.16,load_bucket,load_bucket,0.675555944442749
104154,482.56,485.12,swing_bucket,idle,0.9190715551376343
104154,489.0,491.56,dump,load_bucket,0.8283705711364746
104154,495.12,497.68,swing_bucket,idle,0.7167083024978638
104154,500.76,503.32,load_bucket,idle,0.9638009071350098
104154,506.56,509.12,swing_bucket,idle,0.7797288298606873
104154,511.52,514.08,dump,load_bucket,0.9289101958274841
104154,516.28,518.84,swing_bucket,idle,0.5114894509315491
104154,528.32,530.88,load_bucket,load_bucket,0.5894709825515747
104154,540.36,542.92,swing_bucket,idle,0.7481738924980164
104154,545.72,548.28,dump,load_bucket,0.9353219270706177
104154,551.16,553.72,swing_bucket,load_bucket,0.7687578201293945
104154,555.92,558.48,idle,idle,0.7381352782249451
104154,560.24,562.8,swing_bucket,swing_bucket,0.7459900975227356
104154,574.64,577.2,load_bucket,idle,0.944800853729248
104154,587.92,589.8,swing_bucket,idle,0.539459228515625
104154,594.64,597.2,load_bucket,load_bucket,0.54501873254776
104154,612.56,615.12,idle,idle,0.965277373790741
104154,626.88,629.44,load_bucket,load_bucket,0.7720273733139038
104154,632.24,634.8,move,idle,0.7477944493293762
104154,644.4,646.96,load_bucket,idle,0.7549325823783875
104154,655.0,656.68,swing_bucket,idle,0.5297924280166626
134516,1.08,3.64,swing_bucket,swing_bucket,0.7860906720161438
134516,4.8,7.36,dump,dump,0.8165279626846313
134516,8.44,11.0,swing_bucket,idle,0.7786793112754822
134516,14.64,17.2,load_bucket,idle,0.9043123126029968
134516,21.2,23.76,swing_bucket,swing_bucket,0.748841404914856
134516,25.72,28.28,dump,dump,0.6790508031845093
134516,29.28,31.84,swing_bucket,swing_bucket,0.7153186202049255
134516,36.12,38.68,load_bucket,idle,0.691472053527832
134516,43.56,46.12,swing_bucket,swing_bucket,0.8448348641395569
134516,47.8,50.36,dump,dump,0.8071155548095703
134516,51.36,53.92,swing_bucket,swing_bucket,0.7917014360427856
134516,57.56,60.12,load_bucket,load_bucket,0.8087648749351501
134516,65.04,67.6,swing_bucket,swing_bucket,0.908747673034668
134516,70.4,72.96,dump,dump,0.7090989351272583
134516,75.0,77.56,swing_bucket,swing_bucket,0.39087268710136414
134516,80.72,83.28,load_bucket,load_bucket,0.7542174458503723
134516,87.84,90.4,swing_bucket,swing_bucket,0.9500847458839417
134516,93.24,95.8,dump,dump,0.8217634558677673
134516,96.92,99.48,swing_bucket,swing_bucket,0.863271176815033
134516,107.36,109.92,load_bucket,idle,0.7554346323013306
134516,119.12,121.68,swing_bucket,swing_bucket,0.8249189257621765
134516,124.28,126.84,dump,dump,0.6623606085777283
134516,129.16,131.72,swing_bucket,swing_bucket,0.48178571462631226
134516,136.2,138.76,load_bucket,load_bucket,0.4995706081390381
134516,143.24,145.8,swing_bucket,swing_bucket,0.7244340777397156
134516,147.76,150.32,dump,dump,0.8947868347167969
134516,151.44,154.0,swing_bucket,swing_bucket,0.7970572113990784
134516,162.0,164.56,load_bucket,load_bucket,0.5309286713600159
134516,173.36,175.92,swing_bucket,swing_bucket,0.6782617568969727
134516,178.28,180.84,dump,dump,0.7496557831764221
134516,182.12,184.68,swing_bucket,swing_bucket,0.4854543209075928
134516,188.04,190.6,load_bucket,load_bucket,0.7516006231307983
134516,195.0,197.56,swing_bucket,swing_bucket,0.934716522693634
134516,200.76,203.32,dump,dump,0.9093600511550903
134516,207.32,209.88,swing_bucket,load_bucket,0.8142984509468079
134516,215.88,218.44,load_bucket,load_bucket,0.8929974436759949
134516,225.76,228.32,swing_bucket,idle,0.8311342597007751
134516,232.2,234.76,idle,idle,0.8181887865066528
134516,238.28,240.84,swing_bucket,idle,0.6624391674995422
134516,250.08,252.64,load_bucket,idle,0.5890091061592102
134516,267.8,270.36,idle,load_bucket,0.8493555188179016
134516,279.64,282.04,swing_bucket,load_bucket,0.7341757416725159
134516,287.36,289.92,load_bucket,idle,0.8647496700286865
134516,298.88,301.44,swing_bucket,load_bucket,0.8095495700836182
134516,307.84,310.4,idle,dump,0.8533451557159424
134516,313.16,315.08,dump,dump,0.9520978927612305
134516,315.44,318.0,swing_bucket,swing_bucket,0.921857476234436
134516,321.16,323.72,load_bucket,idle,0.6116990447044373
134516,327.28,329.84,swing_bucket,swing_bucket,0.8219384551048279
134516,330.64,332.76,dump,dump,0.7780156135559082
134516,332.84,335.12,swing_bucket,swing_bucket,0.76092928647995
134516,337.36,339.92,load_bucket,idle,0.7126030325889587
134516,342.8,345.36,swing_bucket,swing_bucket,0.7658039927482605
134516,346.08,348.04,dump,dump,0.9164254069328308
134516,348.96,351.52,swing_bucket,idle,0.5953600406646729
134516,358.28,360.84,load_bucket,idle,0.7512733936309814
134516,368.6,371.16,swing_bucket,swing_bucket,0.5682076811790466
134516,373.12,375.32,dump,dump,0.7401710152626038
134516,376.2,378.76,swing_bucket,idle,0.42149242758750916
134516,384.12,386.68,load_bucket,idle,0.9082930088043213
134516,393.2,395.76,swing_bucket,swing_bucket,0.5332207083702087
134516,397.8,400.04,dump,dump,0.4667871296405792
134516,400.16,402.72,swing_bucket,swing_bucket,0.9432013034820557
134516,405.92,408.48,load_bucket,load_bucket,0.580710232257843
134516,413.04,415.6,swing_bucket,swing_bucket,0.5878702402114868
134516,417.2,419.76,dump,dump,0.8228538036346436
134516,420.08,422.64,swing_bucket,swing_bucket,0.5316035151481628
134516,426.36,428.92,load_bucket,load_bucket,0.7301912307739258
134516,433.44,436.0,swing_bucket,swing_bucket,0.8121819496154785
134516,437.4,439.96,dump,dump,0.60819011926651
134516,440.68,443.24,swing_bucket,swing_bucket,0.7652561068534851
134516,447.0,449.56,load_bucket,load_bucket,0.5459210276603699
134516,453.92,456.48,swing_bucket,swing_bucket,0.9056261777877808
134516,457.48,460.0,dump,dump,0.8285253643989563
134516,460.88,463.44,swing_bucket,swing_bucket,0.8252511620521545
134516,468.64,471.2,load_bucket,load_bucket,0.6296344995498657
134516,478.0,480.56,swing_bucket,swing_bucket,0.7269324064254761
134516,483.32,485.88,dump,dump,0.6447209119796753
134516,486.92,489.48,swing_bucket,swing_bucket,0.9173492193222046
134516,490.24,492.0,idle,swing_bucket,0.6456714868545532
134516,492.64,495.2,swing_bucket,swing_bucket,0.4593565762042999
134516,518.08,520.64,idle,swing_bucket,0.3811222016811371
134516,553.6,556.16,load_bucket,idle,0.8594033718109131
134516,566.88,568.72,idle,idle,0.6048771142959595
134516,572.64,575.2,load_bucket,idle,0.7685917615890503
134516,581.6,584.16,swing_bucket,swing_bucket,0.6782631278038025
134516,586.72,588.92,dump,dump,0.7743695378303528
134516,590.16,592.72,swing_bucket,idle,0.4977684020996094
134516,597.96,600.52,load_bucket,idle,0.8770991563796997
134516,606.92,609.48,swing_bucket,swing_bucket,0.6061713099479675
134516,611.96,614.52,dump,dump,0.6537985801696777
134516,615.52,618.08,swing_bucket,load_bucket,0.34348809719085693
134516,624.44,627.0,load_bucket,idle,0.9321978688240051
134516,632.52,634.52,swing_bucket,idle,0.6297072172164917
