video_id,start_time,end_time,true_action,pred_action,confidence
104154,489.0,491.56,dump,load_bucket,0.48143190145492554
104154,495.12,497.68,swing_bucket,load_bucket,0.7392253875732422
104154,500.76,503.32,load_bucket,load_bucket,0.5251516699790955
104154,506.56,509.12,swing_bucket,load_bucket,0.5152577757835388
104154,511.52,514.08,dump,load_bucket,0.729569673538208
104154,516.28,518.84,swing_bucket,load_bucket,0.7721118927001953
104154,528.32,530.88,load_bucket,idle,0.5629302263259888
104154,540.36,542.92,swing_bucket,load_bucket,0.38001662492752075
104154,545.72,548.28,dump,load_bucket,0.7352129817008972
104154,551.16,553.72,swing_bucket,load_bucket,0.7142195701599121
104154,555.92,558.48,idle,swing_bucket,0.5184327363967896
104154,560.24,562.8,swing_bucket,swing_bucket,0.8809359073638916
104154,574.64,577.2,load_bucket,load_bucket,0.5386026501655579
104154,587.92,589.8,swing_bucket,load_bucket,0.565717875957489
104154,594.64,597.2,load_bucket,load_bucket,0.5520274043083191
104154,612.56,615.12,idle,idle,0.7199270129203796
104154,626.88,629.44,load_bucket,idle,0.6369143128395081
104154,632.24,634.8,move,idle,0.5020826458930969
104154,644.4,646.96,load_bucket,idle,0.8626373410224915
104154,655.0,656.68,swing_bucket,load_bucket,0.7487334609031677
134516,1.08,3.64,swing_bucket,swing_bucket,0.5596301555633545
134516,4.8,7.36,dump,dump,0.6882593631744385
134516,8.44,11.0,swing_bucket,idle,0.8364622592926025
134516,14.64,17.2,load_bucket,idle,0.8119224309921265
134516,21.2,23.76,swing_bucket,swing_bucket,0.7337983846664429
134516,25.72,28.28,dump,dump,0.7400851249694824
134516,29.28,31.84,swing_bucket,idle,0.7253689765930176
134516,36.12,38.68,load_bucket,idle,0.5752978920936584
134516,43.56,46.12,swing_bucket,dump,0.5121375322341919
134516,47.8,50.36,dump,dump,0.7161459922790527
134516,51.36,53.92,swing_bucket,idle,0.5779573917388916
134516,57.56,60.12,load_bucket,load_bucket,0.4977909028530121
134516,65.04,67.6,swing_bucket,swing_bucket,0.8079352974891663
134516,70.4,72.96,dump,dump,0.5525368452072144
134516,75.0,77.56,swing_bucket,idle,0.49703800678253174
134516,80.72,83.28,load_bucket,idle,0.7311679720878601
134516,87.84,90.4,swing_bucket,swing_bucket,0.8880438804626465
134516,93.24,95.8,dump,dump,0.7005298137664795
134516,96.92,99.48,swing_bucket,load_bucket,0.6074246168136597
134516,107.36,109.92,load_bucket,idle,0.5674059391021729
134516,119.12,121.68,swing_bucket,swing_bucket,0.9783844947814941
134516,124.28,126.84,dump,swing_bucket,0.45963022112846375
134516,129.16,131.72,swing_bucket,load_bucket,0.4954885244369507
134516,136.2,138.76,load_bucket,idle,0.7308902144432068
134516,143.24,145.8,swing_bucket,swing_bucket,0.9626556038856506
134516,147.76,150.32,dump,dump,0.6505014896392822
134516,151.44,154.0,swing_bucket,load_bucket,0.5210928320884705
134516,162.0,164.56,load_bucket,idle,0.639151930809021
134516,173.36,175.92,swing_bucket,swing_bucket,0.9690123200416565
134516,178.28,180.84,dump,dump,0.544946014881134
134516,182.12,184.68,swing_bucket,load_bucket,0.476092666387558
134516,188.04,190.6,load_bucket,idle,0.45589131116867065
134516,195.0,197.56,swing_bucket,swing_bucket,0.9573487043380737
134516,200.76,203.32,dump,dump,0.723256528377533
134516,207.32,209.88,swing_bucket,idle,0.39467915892601013
134516,215.88,218.44,load_bucket,swing_bucket,0.8088917136192322
134516,225.76,228.32,swing_bucket,swing_bucket,0.7061747908592224
134516,232.2,234.76,idle,idle,0.5067796111106873
134516,238.28,240.84,swing_bucket,idle,0.7152289748191833
134516,250.08,252.64,load_bucket,load_bucket,0.6403422355651855
134516,267.8,270.36,idle,swing_bucket,0.7225500345230103
134516,279.64,282.04,swing_bucket,idle,0.7148604989051819
134516,287.36,289.92,load_bucket,idle,0.8417947292327881
134516,298.88,301.44,swing_bucket,swing_bucket,0.9030646085739136
134516,307.84,310.4,idle,dump,0.6829121112823486
134516,313.16,315.08,dump,dump,0.9198508858680725
134516,315.44,318.0,swing_bucket,swing_bucket,0.6230267882347107
134516,321.16,323.72,load_bucket,swing_bucket,0.4134640395641327
134516,327.28,329.84,swing_bucket,dump,0.6874023675918579
134516,330.64,332.76,dump,dump,0.6327723860740662
134516,332.84,335.12,swing_bucket,idle,0.3681730031967163
134516,337.36,339.92,load_bucket,swing_bucket,0.6426314115524292
134516,342.8,345.36,swing_bucket,swing_bucket,0.53818279504776
134516,346.08,348.04,dump,swing_bucket,0.4853906035423279
134516,348.96,351.52,swing_bucket,idle,0.6030468940734863
134516,358.28,360.84,load_bucket,idle,0.8182276487350464
134516,368.6,371.16,swing_bucket,swing_bucket,0.9412513375282288
134516,373.12,375.32,dump,swing_bucket,0.584060549736023
134516,376.2,378.76,swing_bucket,load_bucket,0.3448556959629059
134516,384.12,386.68,load_bucket,idle,0.7780827283859253
134516,393.2,395.76,swing_bucket,swing_bucket,0.8977230787277222
134516,397.8,400.04,dump,swing_bucket,0.6225646734237671
134516,400.16,402.72,swing_bucket,idle,0.5515998601913452
134516,405.92,408.48,load_bucket,idle,0.65297931432724
134516,413.04,415.6,swing_bucket,swing_bucket,0.7979074120521545
134516,417.2,419.76,dump,swing_bucket,0.4786587059497833
134516,420.08,422.64,swing_bucket,idle,0.6165879964828491
134516,426.36,428.92,load_bucket,idle,0.6414405703544617
134516,433.44,436.0,swing_bucket,swing_bucket,0.6809753179550171
134516,437.4,439.96,dump,swing_bucket,0.4130603075027466
134516,440.68,443.24,swing_bucket,idle,0.7212396264076233
134516,447.0,449.56,load_bucket,idle,0.4611659646034241
134516,453.92,456.48,swing_bucket,swing_bucket,0.6827237010002136
134516,457.48,460.0,dump,swing_bucket,0.4890899062156677
134516,460.88,463.44,swing_bucket,idle,0.4641002416610718
134516,468.64,471.2,load_bucket,load_bucket,0.44419705867767334
134516,478.0,480.56,swing_bucket,swing_bucket,0.9700464010238647
134516,483.32,485.88,dump,swing_bucket,0.48307666182518005
134516,486.92,489.48,swing_bucket,swing_bucket,0.8118075728416443
134516,490.24,492.0,idle,swing_bucket,0.9406113624572754
134516,492.64,495.2,swing_bucket,swing_bucket,0.8602780103683472
134516,518.08,520.64,idle,swing_bucket,0.8232187628746033
134516,553.6,556.16,load_bucket,idle,0.6968159079551697
134516,566.88,568.72,idle,swing_bucket,0.4718661606311798
134516,572.64,575.2,load_bucket,idle,0.5725643038749695
134516,581.6,584.16,swing_bucket,swing_bucket,0.9447312355041504
134516,586.72,588.92,dump,dump,0.6547068357467651
134516,590.16,592.72,swing_bucket,idle,0.6560976505279541
134516,597.96,600.52,load_bucket,idle,0.8129557371139526
134516,606.92,609.48,swing_bucket,swing_bucket,0.9223475456237793
134516,611.96,614.52,dump,swing_bucket,0.5545950531959534
134516,615.52,618.08,swing_bucket,swing_bucket,0.5165162682533264
134516,624.44,627.0,load_bucket,idle,0.8270984888076782
134516,632.52,634.52,swing_bucket,swing_bucket,0.7184357643127441
