video_id,start_time,end_time,true_action,pred_action,confidence
134516,400.16,402.72,swing_bucket,idle,0.33474069833755493
134516,405.92,408.48,load_bucket,idle,0.8294842839241028
134516,413.04,415.6,swing_bucket,swing_bucket,0.9697662591934204
134516,417.2,419.76,dump,swing_bucket,0.5103389024734497
134516,420.08,422.64,swing_bucket,swing_bucket,0.46817782521247864
134516,426.36,428.92,load_bucket,idle,0.724916934967041
134516,433.44,436.0,swing_bucket,swing_bucket,0.9516687393188477
134516,437.4,439.96,dump,dump,0.701860785484314
134516,440.68,443.24,swing_bucket,idle,0.46607115864753723
134516,447.0,449.56,load_bucket,idle,0.7495631575584412
134516,453.92,456.48,swing_bucket,swing_bucket,0.8736017346382141
134516,457.48,460.0,dump,dump,0.5851975083351135
134516,460.88,463.44,swing_bucket,swing_bucket,0.42754390835762024
134516,468.64,471.2,load_bucket,idle,0.7140966653823853
134516,478.0,480.56,swing_bucket,swing_bucket,0.9991177916526794
134516,483.32,485.88,dump,swing_bucket,0.5498818159103394
134516,486.92,489.48,swing_bucket,swing_bucket,0.7440924048423767
134516,490.24,492.0,idle,swing_bucket,0.590684175491333
134516,492.64,495.2,swing_bucket,swing_bucket,0.5435028672218323
134516,518.08,520.64,idle,move,0.5505508184432983
134516,553.6,556.16,load_bucket,idle,0.8274737000465393
134516,566.88,568.72,idle,idle,0.5778522491455078
134516,572.64,575.2,load_bucket,idle,0.7596098780632019
134516,581.6,584.16,swing_bucket,swing_bucket,0.9911068081855774
134516,586.72,588.92,dump,swing_bucket,0.5510234832763672
134516,590.16,592.72,swing_bucket,idle,0.4702514111995697
134516,597.96,600.52,load_bucket,idle,0.8536894917488098
134516,606.92,609.48,swing_bucket,swing_bucket,0.9486299157142639
134516,611.96,614.52,dump,swing_bucket,0.5764992833137512
134516,615.52,618.08,swing_bucket,idle,0.40341243147850037
134516,624.44,627.0,load_bucket,idle,0.7921015620231628
134516,632.52,634.52,swing_bucket,swing_bucket,0.48567986488342285
