sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.2178070843219757
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,load_bucket,0.21784450113773346
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.21784429252147675
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.21787482500076294
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.21786430478096008
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.21784767508506775
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.2178289294242859
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,load_bucket,0.21787811815738678
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.21785888075828552
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,load_bucket,0.2177872508764267
earthmoving:150625_r004_clip,150625,410,474,dump,load_bucket,0.2178804725408554
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,load_bucket,0.2178894281387329
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.2177765667438507
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,load_bucket,0.21788790822029114
earthmoving:150625_r008_clip,150625,960,1024,dump,load_bucket,0.2179601788520813
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,load_bucket,0.21787402033805847
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.21781909465789795
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,load_bucket,0.2178155928850174
earthmoving:150625_r012_clip,150625,1421,1485,dump,load_bucket,0.21797926723957062
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,load_bucket,0.21791920065879822
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.2178351879119873
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,load_bucket,0.21789513528347015
earthmoving:150625_r016_clip,150625,1839,1903,dump,load_bucket,0.21791039407253265
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,load_bucket,0.21786758303642273
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.21786315739154816
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,load_bucket,0.21787872910499573
earthmoving:150625_r020_clip,150625,2374,2438,dump,load_bucket,0.2179681658744812
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,load_bucket,0.21787482500076294
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.21783219277858734
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,load_bucket,0.2178250253200531
earthmoving:150625_r024_clip,150625,2868,2932,dump,load_bucket,0.21790811419487
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,load_bucket,0.21795953810214996
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.2179425060749054
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,load_bucket,0.21793967485427856
earthmoving:150625_r028_clip,150625,3291,3355,dump,load_bucket,0.21798831224441528
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,load_bucket,0.21791164577007294
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.21786902844905853
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,load_bucket,0.21794895827770233
earthmoving:150625_r032_clip,150625,3736,3800,dump,load_bucket,0.21801672875881195
