sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7970815896987915
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,dump,0.394336998462677
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.45850712060928345
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,dump,0.3726504147052765
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.7097012400627136
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.6013506054878235
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.5123465061187744
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.5836134552955627
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.5539191365242004
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.7492364048957825
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.8323714733123779
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.7579065561294556
earthmoving:150625_r004_clip,150625,410,474,dump,dump,0.5419447422027588
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.6818643808364868
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.8674705624580383
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.6042207479476929
earthmoving:150625_r008_clip,150625,960,1024,dump,dump,0.6642351746559143
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,dump,0.49821680784225464
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.881242573261261
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.7692745327949524
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.49353235960006714
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,dump,0.532565176486969
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.8091831803321838
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.5241737961769104
earthmoving:150625_r016_clip,150625,1839,1903,dump,dump,0.678565263748169
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.7596644759178162
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.617948591709137
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.8536369204521179
earthmoving:150625_r020_clip,150625,2374,2438,dump,dump,0.5862645506858826
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.8640877604484558
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.5898484587669373
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.7159183025360107
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.5707270503044128
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.6068317294120789
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,dump,0.4950065016746521
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.716627836227417
earthmoving:150625_r028_clip,150625,3291,3355,dump,dump,0.501046895980835
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,dump,0.6139028668403625
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,dump,0.7960140109062195
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.7157071828842163
earthmoving:150625_r032_clip,150625,3736,3800,dump,dump,0.6210746765136719
