sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.7115594148635864
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.7251125574111938
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.7912462949752808
104154_r068_clip,104154,14006,14070,swing_bucket,dump,0.5420299172401428
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.6212180256843567
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.9988106489181519
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.9999477863311768
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.9817093014717102
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.9839521050453186
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.9863370060920715
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.9999887943267822
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.9993112087249756
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.5315507054328918
134516_r002_clip,134516,120,184,dump,load_bucket,0.803105890750885
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.7606547474861145
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.8870973587036133
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.4403083324432373
134516_r006_clip,134516,643,707,dump,load_bucket,0.7922580242156982
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.947807788848877
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.8907364010810852
134516_r009_clip,134516,1089,1153,swing_bucket,load_bucket,0.549642026424408
134516_r010_clip,134516,1195,1259,dump,load_bucket,0.8216489553451538
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.8686715960502625
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.8930892944335938
134516_r013_clip,134516,1626,1690,swing_bucket,dump,0.4083713889122009
134516_r014_clip,134516,1760,1824,dump,load_bucket,0.801864743232727
134516_r015_clip,134516,1875,1939,swing_bucket,load_bucket,0.5610586404800415
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.9119077324867249
134516_r017_clip,134516,2196,2260,swing_bucket,dump,0.5116583704948425
134516_r018_clip,134516,2331,2395,dump,load_bucket,0.6377941370010376
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.7586827278137207
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.8498319387435913
134516_r021_clip,134516,2978,3042,swing_bucket,dump,0.5648367404937744
134516_r022_clip,134516,3107,3171,dump,load_bucket,0.8200880289077759
134516_r023_clip,134516,3229,3293,swing_bucket,load_bucket,0.6863844394683838
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.8808682560920715
134516_r025_clip,134516,3581,3645,swing_bucket,load_bucket,0.8030335903167725
134516_r026_clip,134516,3694,3758,dump,load_bucket,0.6737148761749268
134516_r027_clip,134516,3786,3850,swing_bucket,load_bucket,0.7006500959396362
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.8755507469177246
134516_r029_clip,134516,4334,4398,swing_bucket,load_bucket,0.6098828315734863
134516_r030_clip,134516,4457,4521,dump,load_bucket,0.7773125767707825
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.5886733531951904
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.8562048673629761
134516_r033_clip,134516,4875,4939,swing_bucket,dump,0.8130754232406616
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.8177244067192078
134516_r035_clip,134516,5183,5247,swing_bucket,load_bucket,0.7356704473495483
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.42877599596977234
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.5119106769561768
134516_r038_clip,134516,5805,5869,idle,load_bucket,0.8285948634147644
134516_r039_clip,134516,5957,6021,swing_bucket,load_bucket,0.6503767371177673
134516_r040_clip,134516,6252,6316,load_bucket,idle,0.7952545881271362
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.4429357647895813
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.7694606184959412
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.7404316067695618
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.6878430843353271
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.3898983299732208
134516_r046_clip,134516,7829,7877,dump,load_bucket,0.5697060227394104
134516_r047_clip,134516,7886,7950,swing_bucket,dump,0.9553929567337036
134516_r048_clip,134516,8029,8093,load_bucket,idle,0.6658387184143066
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.6096819639205933
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.7955305576324463
134516_r051_clip,134516,8321,8378,swing_bucket,load_bucket,0.6911143660545349
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.6429658532142639
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.45480987429618835
134516_r054_clip,134516,8652,8701,dump,load_bucket,0.8115178346633911
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.559337854385376
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.5982838273048401
134516_r057_clip,134516,9215,9279,swing_bucket,dump,0.9736248850822449
134516_r058_clip,134516,9328,9383,dump,load_bucket,0.7330870032310486
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.8423863649368286
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.7798044085502625
134516_r061_clip,134516,9830,9894,swing_bucket,dump,0.5208941102027893
134516_r062_clip,134516,9945,10001,dump,load_bucket,0.7936115860939026
134516_r063_clip,134516,10004,10068,swing_bucket,load_bucket,0.4878699779510498
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.8129648566246033
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.5626330375671387
134516_r066_clip,134516,10430,10494,dump,load_bucket,0.6646497249603271
134516_r067_clip,134516,10502,10566,swing_bucket,dump,0.8569729924201965
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.47694751620292664
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.6688328385353088
134516_r070_clip,134516,10935,10999,dump,load_bucket,0.6927000284194946
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.8161848783493042
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.7921876311302185
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.4553515315055847
134516_r074_clip,134516,11437,11500,dump,load_bucket,0.6643527746200562
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.5288599729537964
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.8494636416435242
134516_r077_clip,134516,11950,12014,swing_bucket,dump,0.9273170232772827
134516_r078_clip,134516,12083,12147,dump,load_bucket,0.560556173324585
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.651283860206604
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.8117058277130127
134516_r081_clip,134516,12316,12380,swing_bucket,load_bucket,0.646398663520813
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.7542685270309448
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.7765816450119019
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.4859871566295624
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.771636426448822
134516_r086_clip,134516,14540,14604,swing_bucket,dump,0.7200262546539307
134516_r087_clip,134516,14668,14723,dump,load_bucket,0.8107199668884277
134516_r088_clip,134516,14754,14818,swing_bucket,load_bucket,0.5242530107498169
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.8727443814277649
134516_r090_clip,134516,15173,15237,swing_bucket,dump,0.9838764071464539
134516_r091_clip,134516,15299,15363,dump,load_bucket,0.7900542616844177
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.7855327129364014
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.840730607509613
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.8211944699287415
