sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.999997615814209
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.9993380904197693
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9999539852142334
earthmoving:150625_r006_clip,150625,692,756,load_bucket,swing_bucket,0.9999898672103882
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9999841451644897
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.9964883327484131
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9829887747764587
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,swing_bucket,0.9934362173080444
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.999948263168335
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.9999024868011475
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.999424934387207
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.9853407740592957
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.9998064637184143
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.9870238304138184
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9901602864265442
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,swing_bucket,0.8427783846855164
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9999916553497314
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.9967028498649597
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9888136982917786
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,swing_bucket,0.9666860699653625
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9999593496322632
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.9998496770858765
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9997783303260803
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,swing_bucket,0.997077465057373
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9999997615814209
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.9993396401405334
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.9997991919517517
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,swing_bucket,0.9999966621398926
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.9999992847442627
earthmoving:150625_r032_clip,150625,3736,3800,dump,swing_bucket,0.9999991655349731
