video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,4599,4671,183.96,186.84,swing_bucket,0.725623650683297
134516,1,4671,4903,186.84,196.12,load_bucket,0.7356635229340915
134516,1,4903,4927,196.12,197.08,dump,0.5648415386676788
134516,1,4927,4967,197.08,198.68,swing_bucket,0.5491498351097107
134516,1,4967,5039,198.68,201.56,dump,0.8006938497225443
134516,1,5039,5055,201.56,202.2,swing_bucket,0.5746705532073975
134516,1,5055,5071,202.2,202.84,dump,0.6056465804576874
134516,1,5071,5079,202.84,203.16,swing_bucket,0.520064651966095
134516,1,5079,5167,203.16,206.68,dump,0.6523272503506053
134516,1,5167,5199,206.68,207.96,swing_bucket,0.5838943049311638
134516,1,5199,5223,207.96,208.92,dump,0.6541896065076193
134516,1,5223,5279,208.92,211.16,swing_bucket,0.7304695163454328
134516,1,5279,5399,211.16,215.96,load_bucket,0.5810859441757202
134516,1,5399,5423,215.96,216.92,swing_bucket,0.5910071929295858
134516,1,5423,5471,216.92,218.84,load_bucket,0.5780358910560608
134516,1,5471,5519,218.84,220.76,swing_bucket,0.6575433512528738
134516,1,5519,5559,220.76,222.36,load_bucket,0.43702088594436644
134516,1,5559,5567,222.36,222.68,swing_bucket,0.3499281108379364
134516,1,5567,5591,222.68,223.64,dump,0.6547403732935587
134516,1,5591,5639,223.64,225.56,swing_bucket,0.5212760915358862
134516,1,5639,5791,225.56,231.64,dump,0.6935481225189409
134516,1,5791,5815,231.64,232.6,swing_bucket,0.5099015533924103
134516,1,5815,5959,232.6,238.36,dump,0.5734754337204827
134516,1,5959,5975,238.36,239.0,swing_bucket,0.5426886975765228
134516,1,5975,6087,239.0,243.48,dump,0.7298336774110794
134516,1,6087,6311,243.48,252.44,swing_bucket,0.6872580785836492
134516,1,6311,6679,252.44,267.16,dump,0.709677081393159
134516,1,6679,6695,267.16,267.8,swing_bucket,0.5078332126140594
134516,1,6695,6751,267.8,270.04,dump,0.6353081209318978
134516,1,6751,6807,270.04,272.28,swing_bucket,0.6171771798815046
134516,1,6807,6863,272.28,274.52,dump,0.5856599637440273
134516,1,6863,6871,274.52,274.84,swing_bucket,0.5097399950027466
134516,1,6871,7023,274.84,280.92,dump,0.7581245867829574
134516,1,7023,7071,280.92,282.84,swing_bucket,0.7843157251675924
134516,1,7071,7495,282.84,299.8,load_bucket,0.8798367021218786
134516,1,7495,7671,299.8,306.84,dump,0.7098662771961906
134516,1,7671,7727,306.84,309.08,swing_bucket,0.7007237332207816
134516,1,7727,7855,309.08,314.2,load_bucket,0.7495937123894691
134516,1,7855,7927,314.2,317.08,swing_bucket,0.6090157594945695
134516,1,7927,7943,317.08,317.72,dump,0.7581588625907898
134516,1,7943,7999,317.72,319.96,swing_bucket,0.7825673563139779
134516,1,7999,8215,319.96,328.6,load_bucket,0.7638341431264524
134516,1,8215,8223,328.6,328.92,swing_bucket,0.30878913402557373
134516,1,8223,8271,328.92,330.84,dump,0.6146405537923177
134516,1,8271,8383,330.84,335.32,swing_bucket,0.6672603487968445
134516,1,8383,8399,335.32,335.96,idle,0.3550436347723007
134516,1,8399,8407,335.96,336.28,swing_bucket,0.34669601917266846
134516,1,8407,8423,336.28,336.92,dump,0.46439991891384125
134516,1,8423,8431,336.92,337.24,swing_bucket,0.4895199239253998
134516,1,8431,8455,337.24,338.2,dump,0.47317780057589215
134516,1,8455,8495,338.2,339.8,swing_bucket,0.4040398597717285
134516,1,8495,8599,339.8,343.96,load_bucket,0.6665721902480493
134516,1,8599,8727,343.96,349.08,dump,0.7150725871324539
134516,1,8727,8791,349.08,351.64,swing_bucket,0.8210640773177147
134516,1,8791,9263,351.64,370.52,load_bucket,0.8464533954353656
134516,1,9263,9271,370.52,370.84,swing_bucket,0.38212263584136963
134516,1,9271,9287,370.84,371.48,dump,0.5951703488826752
134516,1,9287,9319,371.48,372.76,swing_bucket,0.5878692418336868
134516,1,9319,9431,372.76,377.24,dump,0.8490990315164838
134516,1,9431,9511,377.24,380.44,swing_bucket,0.7630840301513672
134516,1,9511,9895,380.44,395.8,load_bucket,0.9212677416702112
134516,1,9895,9911,395.8,396.44,dump,0.5029215961694717
134516,1,9911,9927,396.44,397.08,swing_bucket,0.4479094445705414
134516,1,9927,10039,397.08,401.56,dump,0.8428967595100403
134516,1,10039,10103,401.56,404.12,swing_bucket,0.8118427321314812
134516,1,10103,10343,404.12,413.72,load_bucket,0.7883580774068832
134516,1,10343,10367,413.72,414.68,dump,0.5096033016840616
134516,1,10367,10383,414.68,415.32,swing_bucket,0.5336562097072601
134516,1,10383,10527,415.32,421.08,dump,0.8521870109770033
134516,1,10527,10535,421.08,421.4,swing_bucket,0.7908318638801575
134516,1,10535,10543,421.4,421.72,dump,0.6315763592720032
134516,1,10543,10599,421.72,423.96,swing_bucket,0.8700382666928428
134516,1,10599,10847,423.96,433.88,load_bucket,0.7739273232798423
134516,1,10847,10887,433.88,435.48,dump,0.5500670075416565
134516,1,10887,10895,435.48,435.8,swing_bucket,0.48029497265815735
134516,1,10895,11079,435.8,443.16,dump,0.8443057018777599
134516,1,11079,11127,443.16,445.08,swing_bucket,0.9095750351746877
134516,1,11127,11375,445.08,455.0,load_bucket,0.8248716265924515
134516,1,11375,11391,455.0,455.64,dump,0.442488893866539
134516,1,11391,11407,455.64,456.28,swing_bucket,0.41692210733890533
134516,1,11407,11543,456.28,461.72,dump,0.8468846783918493
134516,1,11543,11567,461.72,462.68,swing_bucket,0.5447733402252197
134516,1,11567,11575,462.68,463.0,dump,0.5066145658493042
134516,1,11575,11631,463.0,465.24,swing_bucket,0.7834966693605695
134516,1,11631,11999,465.24,479.96,load_bucket,0.7812259728493898
134516,1,11999,12015,479.96,480.6,swing_bucket,0.4018017053604126
134516,1,12015,12031,480.6,481.24,dump,0.6880508959293365
134516,1,12031,12047,481.24,481.88,swing_bucket,0.49642644822597504
134516,1,12047,12207,481.88,488.28,dump,0.8848409980535508
134516,1,12207,12263,488.28,490.52,swing_bucket,0.7479037472179958
134516,1,12263,12287,490.52,491.48,load_bucket,0.6339022715886434
134516,1,12287,12303,491.48,492.12,dump,0.38539083302021027
134516,1,12303,12367,492.12,494.68,swing_bucket,0.7823974378407001
134516,1,12367,14599,494.68,583.96,load_bucket,0.9565096239035275
134516,1,14599,14687,583.96,587.48,dump,0.6850513409484517
134516,1,14687,14727,587.48,589.08,swing_bucket,0.5308410048484802
134516,1,14727,14767,589.08,590.68,dump,0.5260135293006897
134516,1,14767,14783,590.68,591.32,swing_bucket,0.7689898014068604
134516,1,14783,14791,591.32,591.64,dump,0.5428404808044434
134516,1,14791,14839,591.64,593.56,swing_bucket,0.8997355699539185
134516,1,14839,15239,593.56,609.56,load_bucket,0.9456471526622772
134516,1,15239,15255,609.56,610.2,dump,0.5525160878896713
134516,1,15255,15279,610.2,611.16,swing_bucket,0.45342052976290387
134516,1,15279,15399,611.16,615.96,dump,0.6934841116269429
134516,1,15399,15479,615.96,619.16,swing_bucket,0.820433747768402
134516,1,15479,15864,619.16,634.56,load_bucket,0.9680526112581228
