video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,5623,5631,224.92,225.24,dump,0.4696686863899231
134516,1,5631,6135,225.24,245.4,swing_bucket,0.7579790334852915
134516,1,6135,6767,245.4,270.68,dump,0.8061756272859211
134516,1,6767,6807,270.68,272.28,swing_bucket,0.6749235630035401
134516,1,6807,7023,272.28,280.92,dump,0.8446714480717977
134516,1,7023,7095,280.92,283.8,swing_bucket,0.8500485089090135
134516,1,7095,7167,283.8,286.68,dump,0.6513583759466807
134516,1,7167,7223,286.68,288.92,swing_bucket,0.6429279531751361
134516,1,7223,7247,288.92,289.88,load_bucket,0.5098217725753784
134516,1,7247,7303,289.88,292.12,swing_bucket,0.5399226546287537
134516,1,7303,7311,292.12,292.44,load_bucket,0.4341462552547455
134516,1,7311,7319,292.44,292.76,swing_bucket,0.5078184008598328
134516,1,7319,7439,292.76,297.56,load_bucket,0.4958013872305553
134516,1,7439,7503,297.56,300.12,swing_bucket,0.8405543193221092
134516,1,7503,7607,300.12,304.28,dump,0.7684399760686434
134516,1,7607,7703,304.28,308.12,swing_bucket,0.8493581463893255
134516,1,7703,7815,308.12,312.6,dump,0.723006933927536
134516,1,7815,7871,312.6,314.84,swing_bucket,0.5522275567054749
134516,1,7871,7879,314.84,315.16,dump,0.3882156014442444
134516,1,7879,7887,315.16,315.48,swing_bucket,0.3846205472946167
134516,1,7887,7951,315.48,318.04,dump,0.5157301053404808
134516,1,7951,8335,318.04,333.4,swing_bucket,0.6199582597861691
134516,1,8335,8351,333.4,334.04,load_bucket,0.45806705951690674
134516,1,8351,8703,334.04,348.12,swing_bucket,0.6194828796115787
134516,1,8703,8759,348.12,350.36,load_bucket,0.5341225351606097
134516,1,8759,8847,350.36,353.88,swing_bucket,0.6011699411002073
134516,1,8847,8855,353.88,354.2,load_bucket,0.5532190203666687
134516,1,8855,8887,354.2,355.48,swing_bucket,0.5889649614691734
134516,1,8887,9151,355.48,366.04,load_bucket,0.5680881521918557
134516,1,9151,9183,366.04,367.32,swing_bucket,0.553060494363308
134516,1,9183,9223,367.32,368.92,load_bucket,0.5720647215843201
134516,1,9223,9567,368.92,382.68,swing_bucket,0.6549684488496115
134516,1,9567,9855,382.68,394.2,load_bucket,0.5791586529877449
134516,1,9855,9879,394.2,395.16,swing_bucket,0.5333923896153768
134516,1,9879,9887,395.16,395.48,load_bucket,0.5159460306167603
134516,1,9887,10007,395.48,400.28,swing_bucket,0.7516816953818003
134516,1,10007,10031,400.28,401.24,load_bucket,0.5163663427035013
134516,1,10031,10039,401.24,401.56,swing_bucket,0.48108258843421936
134516,1,10039,10055,401.56,402.2,load_bucket,0.4871227890253067
134516,1,10055,10111,402.2,404.44,swing_bucket,0.6681042611598969
134516,1,10111,10335,404.44,413.4,load_bucket,0.5420829887901032
134516,1,10335,10503,413.4,420.12,swing_bucket,0.6538162458510626
134516,1,10503,10519,420.12,420.76,load_bucket,0.4810469150543213
134516,1,10519,10599,420.76,423.96,swing_bucket,0.7223707616329194
134516,1,10599,10615,423.96,424.6,load_bucket,0.4964631348848343
134516,1,10615,10639,424.6,425.56,swing_bucket,0.4863567252953847
134516,1,10639,10647,425.56,425.88,load_bucket,0.4794616997241974
134516,1,10647,10783,425.88,431.32,swing_bucket,0.553439711823183
134516,1,10783,10807,431.32,432.28,load_bucket,0.48835289478302
134516,1,10807,10815,432.28,432.6,swing_bucket,0.48703426122665405
134516,1,10815,10823,432.6,432.92,load_bucket,0.4903961718082428
134516,1,10823,10903,432.92,436.12,swing_bucket,0.5750548809766769
134516,1,10903,10911,436.12,436.44,dump,0.5566719770431519
134516,1,10911,10919,436.44,436.76,swing_bucket,0.45119744539260864
134516,1,10919,10927,436.76,437.08,dump,0.4631809890270233
134516,1,10927,11127,437.08,445.08,swing_bucket,0.7491382265090942
134516,1,11127,11367,445.08,454.68,load_bucket,0.5669933199882508
134516,1,11367,11655,454.68,466.2,swing_bucket,0.6774615305993292
134516,1,11655,11807,466.2,472.28,load_bucket,0.5554874084497753
134516,1,11807,11831,472.28,473.24,swing_bucket,0.6500012278556824
134516,1,11831,11999,473.24,479.96,load_bucket,0.5835458508559636
134516,1,11999,12071,479.96,482.84,swing_bucket,0.6018346349398295
134516,1,12071,12079,482.84,483.16,dump,0.46983373165130615
134516,1,12079,12215,483.16,488.6,swing_bucket,0.6509434300310472
134516,1,12215,12223,488.6,488.92,dump,0.5276904702186584
134516,1,12223,12423,488.92,496.92,swing_bucket,0.6829514527320864
134516,1,12423,12791,496.92,511.64,load_bucket,0.5833605657453123
134516,1,12791,12815,511.64,512.6,swing_bucket,0.6075734297434489
134516,1,12815,12887,512.6,515.48,load_bucket,0.5140186316437192
134516,1,12887,13647,515.48,545.88,swing_bucket,0.5744906773692682
134516,1,13647,13671,545.88,546.84,load_bucket,0.5894159277280172
134516,1,13671,13695,546.84,547.8,swing_bucket,0.5714994470278422
134516,1,13695,14039,547.8,561.56,load_bucket,0.6170393672100333
134516,1,14039,14047,561.56,561.88,swing_bucket,0.49239668250083923
134516,1,14047,14455,561.88,578.2,load_bucket,0.6247811913490294
134516,1,14455,14463,578.2,578.52,swing_bucket,0.5312984585762024
134516,1,14463,14535,578.52,581.4,load_bucket,0.6290038724740347
134516,1,14535,14647,581.4,585.88,swing_bucket,0.6934211828878948
134516,1,14647,14655,585.88,586.2,dump,0.4525022506713867
134516,1,14655,14719,586.2,588.76,swing_bucket,0.8374630734324455
134516,1,14719,14759,588.76,590.36,load_bucket,0.5420166730880738
134516,1,14759,14855,590.36,594.2,swing_bucket,0.7117635111014048
134516,1,14855,15175,594.2,607.0,load_bucket,0.6662715643644332
134516,1,15175,15279,607.0,611.16,swing_bucket,0.7386367252239814
134516,1,15279,15287,611.16,611.48,dump,0.6924670934677124
134516,1,15287,15511,611.48,620.44,swing_bucket,0.7627658503396171
134516,1,15511,15831,620.44,633.24,load_bucket,0.6916740879416465
134516,1,15831,15839,633.24,633.56,swing_bucket,0.5679823756217957
134516,1,15839,15864,633.56,634.56,load_bucket,0.5908341646194458
