sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.986401379108429
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.9832032918930054
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.990038275718689
134516_r086_clip,134516,14540,14604,swing_bucket,dump,0.733361005783081
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.4983622133731842
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.9736667275428772
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.9832937717437744
134516_r090_clip,134516,15173,15237,swing_bucket,load_bucket,0.49317923188209534
134516_r091_clip,134516,15299,15363,dump,dump,0.7588241100311279
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.9753081798553467
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.9818081259727478
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.9626016020774841
