video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,3575,3583,143.0,143.32,load_bucket,0.4889268140068471
134516,1,3583,3703,143.32,148.12,swing_bucket,0.8159690789207921
134516,1,3703,3791,148.12,151.64,dump,0.6339664594675295
134516,1,3791,3855,151.64,154.2,swing_bucket,0.697592812745298
134516,1,3855,3879,154.2,155.16,load_bucket,0.43317384021018385
134516,1,3879,4031,155.16,161.24,idle,0.6814967764049588
134516,1,4031,4039,161.24,161.56,load_bucket,0.4466366635145107
134516,1,4039,4327,161.56,173.08,idle,0.6185867599099449
134516,1,4327,4447,173.08,177.88,swing_bucket,0.8402462776698282
134516,1,4447,4551,177.88,182.04,dump,0.5614010334663162
134516,1,4551,4615,182.04,184.6,swing_bucket,0.6630793684844841
134516,1,4615,4623,184.6,184.92,load_bucket,0.3677471654161719
134516,1,4623,4711,184.92,188.44,idle,0.6519453943711931
134516,1,4711,4767,188.44,190.68,load_bucket,0.47754723936563687
134516,1,4767,4831,190.68,193.24,idle,0.48182788846404756
134516,1,4831,4863,193.24,194.52,load_bucket,0.4458697730268181
134516,1,4863,4975,194.52,199.0,swing_bucket,0.8127064303964195
134516,1,4975,4983,199.0,199.32,dump,0.4828652670140885
134516,1,4983,4999,199.32,199.96,swing_bucket,0.47270100777150703
134516,1,4999,5111,199.96,204.44,dump,0.7033462149324743
134516,1,5111,5255,204.44,210.2,swing_bucket,0.7026455169103129
134516,1,5255,5319,210.2,212.76,load_bucket,0.5868524346084958
134516,1,5319,5407,212.76,216.28,swing_bucket,0.5276871534225628
134516,1,5407,5431,216.28,217.24,load_bucket,0.4551703200293136
134516,1,5431,5679,217.24,227.16,swing_bucket,0.550936280493932
134516,1,5679,5687,227.16,227.48,idle,0.41296558969303
134516,1,5687,5791,227.48,231.64,swing_bucket,0.5909513490645263
134516,1,5791,5823,231.64,232.92,idle,0.404078802844621
134516,1,5823,5839,232.92,233.56,load_bucket,0.4120241678053511
134516,1,5839,5879,233.56,235.16,idle,0.45078811279303616
134516,1,5879,5975,235.16,239.0,load_bucket,0.6546809123381702
134516,1,5975,6063,239.0,242.52,idle,0.6290448487595044
134516,1,6063,6655,242.52,266.2,load_bucket,0.6731154284197801
134516,1,6655,6687,266.2,267.48,swing_bucket,0.5458005661748858
134516,1,6687,6759,267.48,270.36,load_bucket,0.6006363439665239
134516,1,6759,7047,270.36,281.88,swing_bucket,0.7112857980511703
134516,1,7047,7455,281.88,298.2,idle,0.813799131232542
134516,1,7455,7655,298.2,306.2,swing_bucket,0.6458107465395804
134516,1,7655,7911,306.2,316.44,dump,0.7297443464931034
134516,1,7911,7975,316.44,319.0,swing_bucket,0.6614624130471917
134516,1,7975,8079,319.0,323.16,idle,0.4591928326810132
134516,1,8079,8239,323.16,329.56,swing_bucket,0.6145968795282174
134516,1,8239,8335,329.56,333.4,dump,0.6095601723694711
134516,1,8335,8639,333.4,345.56,swing_bucket,0.6175438833881526
134516,1,8639,8703,345.56,348.12,dump,0.606661156287432
134516,1,8703,8775,348.12,351.0,swing_bucket,0.582517065461693
134516,1,8775,8791,351.0,351.64,load_bucket,0.39653207529159706
134516,1,8791,8903,351.64,356.12,idle,0.7736620761563389
134516,1,8903,8911,356.12,356.44,load_bucket,0.5368095174543404
134516,1,8911,9215,356.44,368.6,idle,0.7786890543869185
134516,1,9215,9351,368.6,374.04,swing_bucket,0.7184635839967827
134516,1,9351,9375,374.04,375.0,dump,0.4861805591627993
134516,1,9375,9479,375.0,379.16,swing_bucket,0.6836770509023448
134516,1,9479,9807,379.16,392.28,idle,0.7644150254947473
134516,1,9807,9815,392.28,392.6,load_bucket,0.4069306634999613
134516,1,9815,10071,392.6,402.84,swing_bucket,0.7131203731741598
134516,1,10071,10295,402.84,411.8,idle,0.6707915999436672
134516,1,10295,10423,411.8,416.92,swing_bucket,0.7522727159413737
134516,1,10423,10503,416.92,420.12,dump,0.6410624984265051
134516,1,10503,10567,420.12,422.68,swing_bucket,0.6958128764027461
134516,1,10567,10823,422.68,432.92,idle,0.5620481532416777
134516,1,10823,10903,432.92,436.12,swing_bucket,0.7988593593833924
134516,1,10903,10943,436.12,437.72,dump,0.5562617578930439
134516,1,10943,10951,437.72,438.04,swing_bucket,0.47377676184459394
134516,1,10951,11023,438.04,440.92,dump,0.4998964279647502
134516,1,11023,11079,440.92,443.16,swing_bucket,0.7290210359572086
134516,1,11079,11135,443.16,445.4,idle,0.5785869410867761
134516,1,11135,11223,445.4,448.92,load_bucket,0.47339456657941137
134516,1,11223,11303,448.92,452.12,idle,0.44153643328721587
134516,1,11303,11447,452.12,457.88,swing_bucket,0.7380620555675238
134516,1,11447,11503,457.88,460.12,dump,0.5007242740172035
134516,1,11503,11591,460.12,463.64,swing_bucket,0.704744799468105
134516,1,11591,11751,463.64,470.04,idle,0.5873262876538731
134516,1,11751,11823,470.04,472.92,load_bucket,0.4229598644881531
134516,1,11823,11879,472.92,475.16,idle,0.42990738929540895
134516,1,11879,11935,475.16,477.4,load_bucket,0.5115088736346729
134516,1,11935,12079,477.4,483.16,swing_bucket,0.853379241331963
134516,1,12079,12151,483.16,486.04,dump,0.5116199169962493
134516,1,12151,13599,486.04,543.96,swing_bucket,0.8283752615726753
134516,1,13599,14199,543.96,567.96,idle,0.7922287785186986
134516,1,14199,14271,567.96,570.84,swing_bucket,0.4303408788982927
134516,1,14271,14519,570.84,580.76,idle,0.649344043151191
134516,1,14519,14647,580.76,585.88,swing_bucket,0.7668725292602588
134516,1,14647,14743,585.88,589.72,dump,0.7114703866226274
134516,1,14743,14815,589.72,592.6,swing_bucket,0.6459432546358668
134516,1,14815,15159,592.6,606.36,idle,0.7592836589586852
134516,1,15159,15303,606.36,612.12,swing_bucket,0.7701467955936505
134516,1,15303,15359,612.12,614.36,dump,0.5509029038091452
134516,1,15359,15471,614.36,618.84,swing_bucket,0.6555929395514621
134516,1,15471,15847,618.84,633.88,idle,0.7974634145718407
134516,1,15847,15864,633.88,634.56,swing_bucket,0.5169309264458133
