sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r029_clip,104154,5647,5711,swing_bucket,swing_bucket,0.9425370693206787
104154_r030_clip,104154,5768,5832,dump,swing_bucket,0.5372695326805115
104154_r031_clip,104154,5903,5967,swing_bucket,swing_bucket,0.8883572220802307
104154_r032_clip,104154,6080,6144,load_bucket,swing_bucket,0.8966819047927856
104154_r033_clip,104154,6254,6318,swing_bucket,swing_bucket,0.9816649556159973
104154_r034_clip,104154,6468,6532,dump,swing_bucket,0.8230462074279785
104154_r035_clip,104154,6684,6748,swing_bucket,swing_bucket,0.979682207107544
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.9740208983421326
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.9973927736282349
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.8398628234863281
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.9921793937683105
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.6276888251304626
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.9500266313552856
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.8195700645446777
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.9182932376861572
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.8787776827812195
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.9787076711654663
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9796199202537537
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.9620166420936584
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.9789586067199707
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.9654673337936401
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9650328755378723
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.9627549648284912
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.9530128836631775
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.9324790835380554
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.9815309047698975
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.7052967548370361
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9860623478889465
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.8872813582420349
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9649609327316284
104154_r059_clip,104154,12519,12583,load_bucket,dump,0.5457724928855896
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.9782304763793945
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.8375808000564575
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.9798546433448792
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.8892120718955994
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.9857314229011536
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.9369289875030518
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.8969423770904541
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.8216182589530945
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.5484499931335449
104154_r069_clip,104154,14366,14430,load_bucket,dump,0.49326106905937195
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.7679281830787659
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.7292454242706299
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.6542580127716064
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.5289120078086853
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.8333728909492493
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.6331695914268494
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.8686741590499878
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.8765993714332581
134516_r002_clip,134516,120,184,dump,swing_bucket,0.6122846603393555
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.9962546825408936
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.6933550834655762
134516_r005_clip,134516,530,594,swing_bucket,dump,0.7035869359970093
134516_r006_clip,134516,643,707,dump,swing_bucket,0.5625631213188171
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.9695214629173279
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.6796380281448364
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.5828608274459839
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.5535125136375427
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.9806446433067322
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.6881765127182007
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.9578292369842529
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.49750983715057373
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.9328870177268982
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.7704073190689087
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.9137321710586548
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.5884438753128052
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.9232606887817383
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.7092006206512451
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.8257744908332825
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.6422217488288879
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.9726094603538513
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.758956789970398
134516_r025_clip,134516,3581,3645,swing_bucket,load_bucket,0.5246264934539795
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.59894198179245
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.9321867823600769
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.6769216060638428
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.6316242218017578
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.683523952960968
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.8066427111625671
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.6489128470420837
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.9748291969299316
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.5530209541320801
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.5535396933555603
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.5848240256309509
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.8836597800254822
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.6273577809333801
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.6494976282119751
134516_r040_clip,134516,6252,6316,load_bucket,dump,0.8679543733596802
134516_r041_clip,134516,6695,6759,idle,dump,0.7165123820304871
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.9965426325798035
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.5541301965713501
134516_r044_clip,134516,7472,7536,swing_bucket,dump,0.9447168707847595
134516_r045_clip,134516,7696,7760,idle,dump,0.8368439078330994
134516_r046_clip,134516,7829,7877,dump,dump,0.39471596479415894
134516_r047_clip,134516,7886,7950,swing_bucket,dump,0.5958525538444519
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.7818243503570557
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.6824424266815186
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.4729146957397461
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.5520013570785522
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.7738602757453918
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.616579532623291
134516_r054_clip,134516,8652,8701,dump,load_bucket,0.5487841367721558
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.6499886512756348
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.5637723803520203
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.6644880175590515
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.5707795023918152
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.8866795301437378
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.5708367228507996
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.6861523985862732
134516_r062_clip,134516,9945,10001,dump,load_bucket,0.49743154644966125
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.7736706137657166
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.5552221536636353
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.574809193611145
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.5066334009170532
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.948184609413147
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.6222916841506958
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.6885411143302917
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.5256714820861816
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.96089768409729
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.5470985174179077
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.5401847958564758
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.513613760471344
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.8164104223251343
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.5942774415016174
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.6267077326774597
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.4947456121444702
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.7776966691017151
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.6795900464057922
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.7669094800949097
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.5555039644241333
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.636577844619751
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.5693788528442383
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.6089606285095215
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.8423504829406738
134516_r087_clip,134516,14668,14723,dump,load_bucket,0.5121742486953735
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.9161638617515564
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.6895262598991394
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.724270761013031
134516_r091_clip,134516,15299,15363,dump,swing_bucket,0.5134981274604797
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.970146119594574
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.7228463888168335
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.727717936038971
