sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r036_clip,104154,6823,6887,load_bucket,swing_bucket,0.632564902305603
104154_r037_clip,104154,6952,7016,swing_bucket,swing_bucket,0.7602301836013794
104154_r038_clip,104154,7069,7133,dump,swing_bucket,0.7837606072425842
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.732604444026947
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.6000280976295471
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.6645201444625854
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.6193674802780151
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.8656930327415466
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.8609172701835632
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.8326582312583923
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.8109896779060364
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.6774339079856873
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.8770501017570496
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.8090391159057617
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.8246154189109802
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.5058931112289429
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.8018507361412048
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.8607279658317566
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.7654770016670227
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.6012324690818787
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.7738054394721985
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.7497990131378174
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.8195834755897522
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.5260970592498779
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.7247349619865417
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.8137573599815369
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.8202195167541504
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.6549038290977478
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.854394793510437
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.8716305494308472
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.7258239388465881
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.3259141147136688
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.5302221775054932
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.5437819957733154
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.8313900232315063
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.8529531359672546
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.6593344211578369
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.7788234353065491
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.8731012344360352
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.5621584057807922
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.8148664832115173
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.8616598844528198
134516_r002_clip,134516,120,184,dump,swing_bucket,0.8259773850440979
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.8987079858779907
134516_r004_clip,134516,366,430,load_bucket,swing_bucket,0.9448039531707764
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.9238623380661011
134516_r006_clip,134516,643,707,dump,swing_bucket,0.8275794982910156
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.8791665434837341
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.9483917951583862
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.9214916825294495
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.8556941151618958
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.8955292701721191
134516_r012_clip,134516,1439,1503,load_bucket,swing_bucket,0.9902330636978149
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.9100386500358582
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.8723431825637817
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.856738805770874
134516_r016_clip,134516,2018,2082,load_bucket,swing_bucket,0.9891820549964905
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.9130698442459106
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.7662680149078369
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.8711761832237244
134516_r020_clip,134516,2684,2748,load_bucket,swing_bucket,0.8385277390480042
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.9539920687675476
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.8393074870109558
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.8623315691947937
134516_r024_clip,134516,3405,3469,load_bucket,swing_bucket,0.7581554055213928
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.9541357755661011
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.8474688529968262
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.8898385763168335
134516_r028_clip,134516,4050,4114,load_bucket,swing_bucket,0.823944091796875
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.8943679332733154
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.8016373515129089
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.8910791277885437
134516_r032_clip,134516,4701,4765,load_bucket,swing_bucket,0.9417398571968079
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.896912157535553
134516_r034_clip,134516,5019,5083,dump,swing_bucket,0.7209578156471252
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.8587632179260254
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.5810061693191528
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.8465408086776733
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.9236705899238586
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.916421115398407
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.9581682682037354
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.8387629389762878
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.862023651599884
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.6634047031402588
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.8698184490203857
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.7169743180274963
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.6690261363983154
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.779129147529602
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.8392378687858582
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.8857671022415161
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.7654210329055786
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.8332372903823853
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.9102356433868408
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.8876664042472839
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.7358015775680542
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.7044205665588379
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.7489368319511414
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.8850924372673035
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.8513678312301636
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.8776934742927551
134516_r060_clip,134516,9603,9667,load_bucket,swing_bucket,0.8031767010688782
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.8365071415901184
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.7371757626533508
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.8648863434791565
134516_r064_clip,134516,10148,10212,load_bucket,swing_bucket,0.8910260200500488
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.8949612975120544
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.7749936580657959
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.8141099214553833
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.8524957299232483
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.9023653864860535
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.7642284035682678
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.8890531659126282
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.853651762008667
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.8745430111885071
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.7961084842681885
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.8699072599411011
134516_r076_clip,134516,11716,11780,load_bucket,swing_bucket,0.7654270529747009
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.8061440587043762
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.7209437489509583
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.8022682070732117
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.7752706408500671
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.7578672766685486
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.7458363175392151
134516_r083_clip,134516,13840,13904,load_bucket,swing_bucket,0.703283429145813
134516_r084_clip,134516,14172,14218,idle,swing_bucket,0.7414014339447021
134516_r085_clip,134516,14316,14380,load_bucket,swing_bucket,0.7680100798606873
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.8341781497001648
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.7177911996841431
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.8019233345985413
134516_r089_clip,134516,14949,15013,load_bucket,swing_bucket,0.7570141553878784
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.814728319644928
134516_r091_clip,134516,15299,15363,dump,swing_bucket,0.7635145783424377
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.8225934505462646
134516_r093_clip,134516,15611,15675,load_bucket,swing_bucket,0.730047345161438
134516_r094_clip,134516,15813,15863,swing_bucket,swing_bucket,0.6856324672698975
