sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,load_bucket,0.21819311380386353
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.2181149125099182
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,load_bucket,0.21810148656368256
earthmoving:150625_r024_clip,150625,2868,2932,dump,load_bucket,0.21823330223560333
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,load_bucket,0.21828073263168335
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.21822194755077362
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,load_bucket,0.2182261049747467
earthmoving:150625_r028_clip,150625,3291,3355,dump,load_bucket,0.2182752639055252
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,load_bucket,0.21822074055671692
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.2181730419397354
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,load_bucket,0.21821044385433197
earthmoving:150625_r032_clip,150625,3736,3800,dump,load_bucket,0.21829117834568024
