sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r039_clip,104154,7196,7260,swing_bucket,swing_bucket,0.9993557333946228
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.9990671277046204
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.9991970658302307
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.9980930685997009
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.9991750121116638
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.9997813105583191
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.9999700784683228
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9998225569725037
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.9996129870414734
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.9998582601547241
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.9999085664749146
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9996916055679321
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.9996646642684937
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.9997422099113464
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.9998045563697815
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.999768078327179
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.999602735042572
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9997270703315735
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.9998999834060669
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9997105002403259
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.9991788268089294
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.9995962977409363
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.9997168183326721
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.9997864365577698
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.9996477365493774
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.9998782873153687
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.9998824596405029
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.9997466206550598
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.999284565448761
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.9994276165962219
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.9997451901435852
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.9995644688606262
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.9989373087882996
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.9984820485115051
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.9979891777038574
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.9992375373840332
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.9998711347579956
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.9998621940612793
134516_r001_clip,134516,27,91,swing_bucket,load_bucket,0.970325767993927
134516_r002_clip,134516,120,184,dump,load_bucket,0.7998355627059937
134516_r003_clip,134516,211,275,swing_bucket,load_bucket,0.9911244511604309
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.9817227721214294
134516_r005_clip,134516,530,594,swing_bucket,load_bucket,0.992572546005249
134516_r006_clip,134516,643,707,dump,load_bucket,0.6296531558036804
134516_r007_clip,134516,732,796,swing_bucket,load_bucket,0.9841153621673584
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.9503326416015625
134516_r009_clip,134516,1089,1153,swing_bucket,load_bucket,0.9825076460838318
134516_r010_clip,134516,1195,1259,dump,load_bucket,0.4827375113964081
134516_r011_clip,134516,1284,1348,swing_bucket,load_bucket,0.9827470779418945
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.7849797606468201
134516_r013_clip,134516,1626,1690,swing_bucket,load_bucket,0.9909374117851257
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.41935956478118896
134516_r015_clip,134516,1875,1939,swing_bucket,load_bucket,0.5603667497634888
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.9667502641677856
134516_r017_clip,134516,2196,2260,swing_bucket,load_bucket,0.9921545386314392
134516_r018_clip,134516,2331,2395,dump,load_bucket,0.6416628956794739
134516_r019_clip,134516,2423,2487,swing_bucket,load_bucket,0.9884341359138489
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.9972896575927734
134516_r021_clip,134516,2978,3042,swing_bucket,load_bucket,0.973076581954956
134516_r022_clip,134516,3107,3171,dump,load_bucket,0.4484586715698242
134516_r023_clip,134516,3229,3293,swing_bucket,load_bucket,0.8221947550773621
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.9941883087158203
134516_r025_clip,134516,3581,3645,swing_bucket,load_bucket,0.9713952541351318
134516_r026_clip,134516,3694,3758,dump,load_bucket,0.4922628700733185
134516_r027_clip,134516,3786,3850,swing_bucket,load_bucket,0.9653852581977844
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.981144368648529
134516_r029_clip,134516,4334,4398,swing_bucket,load_bucket,0.9621006846427917
134516_r030_clip,134516,4457,4521,dump,load_bucket,0.4360016882419586
134516_r031_clip,134516,4553,4617,swing_bucket,load_bucket,0.9176883101463318
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.7552047967910767
134516_r033_clip,134516,4875,4939,swing_bucket,load_bucket,0.9928712248802185
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.9656481742858887
134516_r035_clip,134516,5183,5247,swing_bucket,load_bucket,0.9971899390220642
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.8811109662055969
134516_r037_clip,134516,5644,5708,swing_bucket,load_bucket,0.47218361496925354
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.8891856670379639
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.8198157548904419
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.5517111420631409
134516_r041_clip,134516,6695,6759,idle,load_bucket,0.9890204071998596
134516_r042_clip,134516,6991,7051,swing_bucket,load_bucket,0.9608023762702942
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.9703126549720764
134516_r044_clip,134516,7472,7536,swing_bucket,load_bucket,0.7977413535118103
134516_r045_clip,134516,7696,7760,idle,load_bucket,0.785808801651001
134516_r046_clip,134516,7829,7877,dump,load_bucket,0.887573778629303
134516_r047_clip,134516,7886,7950,swing_bucket,load_bucket,0.9634275436401367
134516_r048_clip,134516,8029,8093,load_bucket,load_bucket,0.9385358691215515
134516_r049_clip,134516,8182,8246,swing_bucket,load_bucket,0.42373302578926086
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.5510215163230896
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.43226027488708496
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.41824808716773987
134516_r053_clip,134516,8570,8634,swing_bucket,load_bucket,0.3891828656196594
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.5102284550666809
134516_r055_clip,134516,8724,8788,swing_bucket,load_bucket,0.6389623284339905
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.9270892143249512
134516_r057_clip,134516,9215,9279,swing_bucket,load_bucket,0.6648966670036316
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.5092403888702393
134516_r059_clip,134516,9405,9469,swing_bucket,load_bucket,0.46094271540641785
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.9457956552505493
134516_r061_clip,134516,9830,9894,swing_bucket,load_bucket,0.9569845795631409
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.48274677991867065
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.445742666721344
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.6895368099212646
134516_r065_clip,134516,10326,10390,swing_bucket,load_bucket,0.8887419700622559
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.4686923623085022
134516_r067_clip,134516,10502,10566,swing_bucket,load_bucket,0.8561257719993591
134516_r068_clip,134516,10659,10723,load_bucket,load_bucket,0.823029100894928
134516_r069_clip,134516,10836,10900,swing_bucket,load_bucket,0.8449874520301819
134516_r070_clip,134516,10935,10999,dump,load_bucket,0.44672608375549316
134516_r071_clip,134516,11017,11081,swing_bucket,load_bucket,0.5554987192153931
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.8022555708885193
134516_r073_clip,134516,11348,11412,swing_bucket,load_bucket,0.913275420665741
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.4766618609428406
134516_r075_clip,134516,11522,11586,swing_bucket,load_bucket,0.6680662035942078
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.6238996386528015
134516_r077_clip,134516,11950,12014,swing_bucket,load_bucket,0.9495208263397217
134516_r078_clip,134516,12083,12147,dump,load_bucket,0.45463812351226807
134516_r079_clip,134516,12173,12237,swing_bucket,load_bucket,0.9683068990707397
134516_r080_clip,134516,12256,12300,idle,load_bucket,0.9519649147987366
134516_r081_clip,134516,12316,12380,swing_bucket,load_bucket,0.9928373694419861
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.9970596432685852
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.9969196319580078
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.9939192533493042
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.9911084175109863
134516_r086_clip,134516,14540,14604,swing_bucket,load_bucket,0.9537081718444824
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.45599326491355896
134516_r088_clip,134516,14754,14818,swing_bucket,load_bucket,0.9316203594207764
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.9891308546066284
134516_r090_clip,134516,15173,15237,swing_bucket,load_bucket,0.9786790013313293
134516_r091_clip,134516,15299,15363,dump,load_bucket,0.5080649256706238
134516_r092_clip,134516,15388,15452,swing_bucket,load_bucket,0.973259449005127
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.9957351684570312
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.9857450723648071
