video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
134516,1,9503,9639,380.12,385.56,load_bucket,0.5391661908921729
134516,1,9639,9687,385.56,387.48,idle,0.46145652068499227
134516,1,9687,9815,387.48,392.6,load_bucket,0.5475199435612311
134516,1,9815,10095,392.6,403.8,swing_bucket,0.8685499375998632
134516,1,10095,10311,403.8,412.44,load_bucket,0.6816488248246024
134516,1,10311,10583,412.44,423.32,swing_bucket,0.8444180439775667
134516,1,10583,10807,423.32,432.28,load_bucket,0.8252450574881341
134516,1,10807,11103,432.28,444.12,swing_bucket,0.8920822221379778
134516,1,11103,11311,444.12,452.44,load_bucket,0.8563920115607461
134516,1,11311,11607,452.44,464.28,swing_bucket,0.8885487172157664
134516,1,11607,11935,464.28,477.4,load_bucket,0.8504900313699187
134516,1,11935,13631,477.4,545.24,swing_bucket,0.8385310442964937
134516,1,13631,13663,545.24,546.52,idle,0.4902772435097464
134516,1,13663,13767,546.52,550.68,load_bucket,0.5299290140893154
134516,1,13767,13959,550.68,558.36,idle,0.5140192741783111
134516,1,13959,14199,558.36,567.96,load_bucket,0.5685024999805098
134516,1,14199,14271,567.96,570.84,swing_bucket,0.46294458202499533
134516,1,14271,14479,570.84,579.16,load_bucket,0.6127215991096763
134516,1,14479,14655,579.16,586.2,swing_bucket,0.8520065519367607
134516,1,14655,14719,586.2,588.76,dump,0.6621428680421383
134516,1,14719,14839,588.76,593.56,swing_bucket,0.8291280970951793
134516,1,14839,14879,593.56,595.16,idle,0.46140021073627385
134516,1,14879,14943,595.16,597.72,load_bucket,0.5424985504152662
134516,1,14943,14959,597.72,598.36,swing_bucket,0.43329719421424706
134516,1,14959,14983,598.36,599.32,load_bucket,0.42914410074176984
134516,1,14983,15063,599.32,602.52,idle,0.45619995005239183
134516,1,15063,15127,602.52,605.08,load_bucket,0.5123139832704537
134516,1,15127,15311,605.08,612.44,swing_bucket,0.8386962646083801
134516,1,15311,15367,612.44,614.68,dump,0.5846387788810503
134516,1,15367,15495,614.68,619.8,swing_bucket,0.8240722133525058
134516,1,15495,15567,619.8,622.68,idle,0.48765321816850005
134516,1,15567,15623,622.68,624.92,swing_bucket,0.5018401188720998
134516,1,15623,15791,624.92,631.64,idle,0.47446088458220503
134516,1,15791,15831,631.64,633.24,load_bucket,0.4187216325176209
134516,1,15831,15864,633.24,634.56,swing_bucket,0.7000833448488157
