sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,swing_bucket,0.913413405418396
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.3975175619125366
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.5280405879020691
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.6787270903587341
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.9569573998451233
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.3622055947780609
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.8792153596878052
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.6853266358375549
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.8785005807876587
earthmoving:142932_r035_clip,142932,7321,7385,dump,swing_bucket,0.7572570443153381
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.8418174386024475
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.6920133233070374
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.9116348624229431
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.4199495017528534
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.9300804734230042
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.5971992611885071
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.9226166605949402
earthmoving:142932_r043_clip,142932,8774,8838,dump,swing_bucket,0.4532793164253235
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.9807546138763428
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.7556016445159912
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,swing_bucket,0.7697573900222778
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.6261932253837585
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.6033990383148193
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,idle,0.6501443982124329
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,idle,0.8207942843437195
earthmoving:142932_r051_clip,142932,10260,10324,idle,idle,0.8865916132926941
earthmoving:142932_r052_clip,142932,10481,10538,move,idle,0.8837697505950928
earthmoving:142932_r053_clip,142932,10928,10992,idle,idle,0.8776977062225342
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,swing_bucket,0.9930369257926941
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.6732112169265747
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.9844164252281189
earthmoving:150625_r004_clip,150625,410,474,dump,swing_bucket,0.9620481729507446
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.9880470037460327
earthmoving:150625_r006_clip,150625,692,756,load_bucket,idle,0.6812460422515869
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.9835774898529053
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.9164807796478271
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.9695395231246948
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.7638114094734192
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.9899839162826538
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.9657815098762512
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.9824638962745667
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,dump,0.8375633955001831
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.976874828338623
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.9270386695861816
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.9967750906944275
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.8409528136253357
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.9937344193458557
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.949476420879364
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.9988453388214111
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.8090528845787048
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.9885967373847961
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.954675018787384
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.9967568516731262
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,dump,0.5716880559921265
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.9857251644134521
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.9696622490882874
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.9439327716827393
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,dump,0.7840592265129089
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.9874407052993774
earthmoving:150625_r032_clip,150625,3736,3800,dump,swing_bucket,0.9190459251403809
