sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r040_clip,104154,7457,7521,load_bucket,swing_bucket,0.3499824106693268
104154_r041_clip,104154,7681,7744,swing_bucket,dump,0.3995418846607208
104154_r042_clip,104154,8120,8184,load_bucket,dump,0.48078808188438416
104154_r043_clip,104154,8645,8709,swing_bucket,dump,0.3914555013179779
104154_r044_clip,104154,8956,9020,idle,dump,0.47323644161224365
104154_r045_clip,104154,9424,9488,dump,swing_bucket,0.35136619210243225
104154_r046_clip,104154,9821,9885,swing_bucket,dump,0.374423086643219
104154_r047_clip,104154,10036,10100,load_bucket,dump,0.45990145206451416
104154_r048_clip,104154,10214,10278,swing_bucket,dump,0.43236368894577026
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.35198861360549927
104154_r050_clip,104154,10872,10936,swing_bucket,dump,0.4445960819721222
104154_r051_clip,104154,11103,11167,load_bucket,load_bucket,0.4244292378425598
104154_r052_clip,104154,11320,11384,swing_bucket,dump,0.35853227972984314
104154_r053_clip,104154,11442,11506,dump,dump,0.36766088008880615
104154_r054_clip,104154,11576,11640,swing_bucket,dump,0.45401397347450256
104154_r055_clip,104154,11815,11879,load_bucket,load_bucket,0.4889804422855377
104154_r056_clip,104154,12064,12128,swing_bucket,load_bucket,0.36509576439857483
104154_r057_clip,104154,12225,12289,dump,load_bucket,0.41072189807891846
104154_r058_clip,104154,12378,12442,swing_bucket,dump,0.3854222893714905
104154_r059_clip,104154,12519,12583,load_bucket,load_bucket,0.4418626129627228
104154_r060_clip,104154,12664,12728,swing_bucket,load_bucket,0.36177778244018555
104154_r061_clip,104154,12788,12852,dump,load_bucket,0.3626967668533325
104154_r062_clip,104154,12907,12971,swing_bucket,dump,0.49343401193618774
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.3862789273262024
104154_r064_clip,104154,13509,13573,swing_bucket,dump,0.3731324076652527
104154_r065_clip,104154,13643,13707,dump,dump,0.3719214200973511
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.3831143379211426
104154_r067_clip,104154,13898,13962,idle,load_bucket,0.3838505148887634
104154_r068_clip,104154,14006,14070,swing_bucket,load_bucket,0.42686590552330017
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.6018984317779541
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.41557246446609497
104154_r071_clip,104154,14866,14930,load_bucket,dump,0.4326189160346985
104154_r072_clip,104154,15314,15378,idle,dump,0.4102752208709717
104154_r073_clip,104154,15672,15736,load_bucket,dump,0.534055769443512
104154_r074_clip,104154,15806,15870,move,dump,0.4929232895374298
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.40191981196403503
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.430147647857666
134516_r001_clip,134516,27,91,swing_bucket,dump,0.3595493733882904
134516_r002_clip,134516,120,184,dump,load_bucket,0.4892537593841553
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.3913241922855377
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.3647060692310333
134516_r005_clip,134516,530,594,swing_bucket,dump,0.5118950605392456
134516_r006_clip,134516,643,707,dump,load_bucket,0.42938512563705444
134516_r007_clip,134516,732,796,swing_bucket,dump,0.403342604637146
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.367145299911499
134516_r009_clip,134516,1089,1153,swing_bucket,dump,0.5180774331092834
134516_r010_clip,134516,1195,1259,dump,load_bucket,0.3767765164375305
134516_r011_clip,134516,1284,1348,swing_bucket,dump,0.43942052125930786
134516_r012_clip,134516,1439,1503,load_bucket,dump,0.4883863627910614
134516_r013_clip,134516,1626,1690,swing_bucket,load_bucket,0.3356369435787201
134516_r014_clip,134516,1760,1824,dump,dump,0.40273982286453247
134516_r015_clip,134516,1875,1939,swing_bucket,dump,0.3860611915588379
134516_r016_clip,134516,2018,2082,load_bucket,dump,0.3968709111213684
134516_r017_clip,134516,2196,2260,swing_bucket,dump,0.4021725356578827
134516_r018_clip,134516,2331,2395,dump,load_bucket,0.5182143449783325
134516_r019_clip,134516,2423,2487,swing_bucket,dump,0.4080682396888733
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.407330721616745
134516_r021_clip,134516,2978,3042,swing_bucket,dump,0.3778802156448364
134516_r022_clip,134516,3107,3171,dump,load_bucket,0.44130292534828186
134516_r023_clip,134516,3229,3293,swing_bucket,dump,0.37299466133117676
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.6777230501174927
134516_r025_clip,134516,3581,3645,swing_bucket,dump,0.5344054102897644
134516_r026_clip,134516,3694,3758,dump,load_bucket,0.4233986735343933
134516_r027_clip,134516,3786,3850,swing_bucket,dump,0.44106003642082214
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.5866719484329224
134516_r029_clip,134516,4334,4398,swing_bucket,load_bucket,0.35651645064353943
134516_r030_clip,134516,4457,4521,dump,load_bucket,0.5745987296104431
134516_r031_clip,134516,4553,4617,swing_bucket,dump,0.3525189757347107
134516_r032_clip,134516,4701,4765,load_bucket,dump,0.4951286315917969
134516_r033_clip,134516,4875,4939,swing_bucket,load_bucket,0.3871513605117798
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.5866254568099976
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.392670601606369
134516_r036_clip,134516,5397,5461,load_bucket,dump,0.4796873927116394
134516_r037_clip,134516,5644,5708,swing_bucket,dump,0.5928791761398315
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.5353140234947205
134516_r039_clip,134516,5957,6021,swing_bucket,dump,0.5434659123420715
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.47588658332824707
134516_r041_clip,134516,6695,6759,idle,dump,0.48605430126190186
134516_r042_clip,134516,6991,7051,swing_bucket,dump,0.4712543189525604
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.615780770778656
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.5818749070167542
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.4013097882270813
134516_r046_clip,134516,7829,7877,dump,dump,0.40418773889541626
134516_r047_clip,134516,7886,7950,swing_bucket,dump,0.532229483127594
134516_r048_clip,134516,8029,8093,load_bucket,dump,0.5609855651855469
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.4849890470504761
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.3259822428226471
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.3805219829082489
134516_r052_clip,134516,8434,8498,load_bucket,dump,0.4785532057285309
134516_r053_clip,134516,8570,8634,swing_bucket,dump,0.40794074535369873
134516_r054_clip,134516,8652,8701,dump,load_bucket,0.4742937684059143
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.39786744117736816
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.7371912002563477
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.423460990190506
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.3963216245174408
134516_r059_clip,134516,9405,9469,swing_bucket,dump,0.5195671916007996
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.43322429060935974
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.4023398160934448
134516_r062_clip,134516,9945,10001,dump,load_bucket,0.602821409702301
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.4232610762119293
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.4566686749458313
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.4494785964488983
134516_r066_clip,134516,10430,10494,dump,load_bucket,0.5851408243179321
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.4271714687347412
134516_r068_clip,134516,10659,10723,load_bucket,dump,0.4257549047470093
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.4452458322048187
134516_r070_clip,134516,10935,10999,dump,load_bucket,0.5689876079559326
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.41472113132476807
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.39046958088874817
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.45176824927330017
134516_r074_clip,134516,11437,11500,dump,load_bucket,0.4433550238609314
134516_r075_clip,134516,11522,11586,swing_bucket,dump,0.4255271852016449
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.6055229306221008
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.340082585811615
134516_r078_clip,134516,12083,12147,dump,load_bucket,0.6124368906021118
134516_r079_clip,134516,12173,12237,swing_bucket,dump,0.45018699765205383
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.3938049376010895
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.3866705000400543
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.4373091161251068
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.5952927470207214
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.4955624043941498
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.5734023451805115
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.3770524859428406
134516_r087_clip,134516,14668,14723,dump,load_bucket,0.668768048286438
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.4267851412296295
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.778789222240448
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.361630916595459
134516_r091_clip,134516,15299,15363,dump,load_bucket,0.617878794670105
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.4146828353404999
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.7796371579170227
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.7174562811851501
