video_id,start_time,end_time,true_action,pred_action,confidence
104154,632.24,634.8,move,load_bucket,0.9461585879325867
104154,644.4,646.96,load_bucket,load_bucket,0.9350327253341675
104154,655.0,656.68,swing_bucket,load_bucket,0.7774382829666138
134516,1.08,3.64,swing_bucket,swing_bucket,0.8743264675140381
134516,4.8,7.36,dump,swing_bucket,0.5087012052536011
134516,8.44,11.0,swing_bucket,load_bucket,0.5436920523643494
134516,14.64,17.2,load_bucket,load_bucket,0.8213908672332764
134516,21.2,23.76,swing_bucket,swing_bucket,0.9179587364196777
134516,25.72,28.28,dump,dump,0.64564049243927
134516,29.28,31.84,swing_bucket,swing_bucket,0.5649247169494629
134516,36.12,38.68,load_bucket,load_bucket,0.9370020031929016
134516,43.56,46.12,swing_bucket,swing_bucket,0.9026513695716858
134516,47.8,50.36,dump,swing_bucket,0.543293833732605
134516,51.36,53.92,swing_bucket,swing_bucket,0.7121211290359497
134516,57.56,60.12,load_bucket,load_bucket,0.9118032455444336
134516,65.04,67.6,swing_bucket,swing_bucket,0.951694667339325
134516,70.4,72.96,dump,swing_bucket,0.7762264013290405
134516,75.0,77.56,swing_bucket,swing_bucket,0.6973768472671509
134516,80.72,83.28,load_bucket,load_bucket,0.8874326348304749
134516,87.84,90.4,swing_bucket,swing_bucket,0.9826853275299072
134516,93.24,95.8,dump,swing_bucket,0.5812467932701111
134516,96.92,99.48,swing_bucket,swing_bucket,0.7529602646827698
134516,107.36,109.92,load_bucket,load_bucket,0.7805012464523315
134516,119.12,121.68,swing_bucket,swing_bucket,0.9974585175514221
134516,124.28,126.84,dump,swing_bucket,0.7789038419723511
134516,129.16,131.72,swing_bucket,swing_bucket,0.9152728319168091
134516,136.2,138.76,load_bucket,load_bucket,0.7624258995056152
134516,143.24,145.8,swing_bucket,swing_bucket,0.9958666563034058
134516,147.76,150.32,dump,dump,0.5856923460960388
134516,151.44,154.0,swing_bucket,swing_bucket,0.9349223971366882
134516,162.0,164.56,load_bucket,load_bucket,0.7494375109672546
134516,173.36,175.92,swing_bucket,swing_bucket,0.9973375201225281
134516,178.28,180.84,dump,swing_bucket,0.7168716788291931
134516,182.12,184.68,swing_bucket,swing_bucket,0.7213373184204102
134516,188.04,190.6,load_bucket,load_bucket,0.9244795441627502
134516,195.0,197.56,swing_bucket,swing_bucket,0.9820038676261902
134516,200.76,203.32,dump,dump,0.6078205704689026
134516,207.32,209.88,swing_bucket,load_bucket,0.624599277973175
134516,215.88,218.44,load_bucket,load_bucket,0.5834394097328186
134516,225.76,228.32,swing_bucket,load_bucket,0.4444992244243622
134516,232.2,234.76,idle,load_bucket,0.7155359983444214
134516,238.28,240.84,swing_bucket,load_bucket,0.628513514995575
134516,250.08,252.64,load_bucket,load_bucket,0.7204008102416992
134516,267.8,270.36,idle,swing_bucket,0.8547907471656799
134516,279.64,282.04,swing_bucket,load_bucket,0.4028242230415344
134516,287.36,289.92,load_bucket,idle,0.5509600639343262
134516,298.88,301.44,swing_bucket,load_bucket,0.5225614309310913
134516,307.84,310.4,idle,swing_bucket,0.5610479116439819
134516,313.16,315.08,dump,dump,0.8795089721679688
134516,315.44,318.0,swing_bucket,swing_bucket,0.9731754660606384
134516,321.16,323.72,load_bucket,load_bucket,0.7390310764312744
134516,327.28,329.84,swing_bucket,swing_bucket,0.5885406732559204
134516,330.64,332.76,dump,swing_bucket,0.8010365962982178
134516,332.84,335.12,swing_bucket,swing_bucket,0.7905094623565674
134516,337.36,339.92,load_bucket,load_bucket,0.7254734635353088
134516,342.8,345.36,swing_bucket,swing_bucket,0.9216600656509399
134516,346.08,348.04,dump,swing_bucket,0.8363161683082581
134516,348.96,351.52,swing_bucket,load_bucket,0.5027638077735901
134516,358.28,360.84,load_bucket,load_bucket,0.6889190077781677
134516,368.6,371.16,swing_bucket,swing_bucket,0.9715102314949036
134516,373.12,375.32,dump,swing_bucket,0.9023846983909607
134516,376.2,378.76,swing_bucket,swing_bucket,0.9657971858978271
134516,384.12,386.68,load_bucket,idle,0.4610741436481476
134516,393.2,395.76,swing_bucket,swing_bucket,0.9894803762435913
134516,397.8,400.04,dump,swing_bucket,0.9172706604003906
134516,400.16,402.72,swing_bucket,swing_bucket,0.9289894104003906
134516,405.92,408.48,load_bucket,load_bucket,0.6767435073852539
134516,413.04,415.6,swing_bucket,swing_bucket,0.9603761434555054
134516,417.2,419.76,dump,swing_bucket,0.6937258839607239
134516,420.08,422.64,swing_bucket,swing_bucket,0.5962282419204712
134516,426.36,428.92,load_bucket,load_bucket,0.8441129326820374
134516,433.44,436.0,swing_bucket,swing_bucket,0.955435574054718
134516,437.4,439.96,dump,swing_bucket,0.8583839535713196
134516,440.68,443.24,swing_bucket,swing_bucket,0.811289370059967
134516,447.0,449.56,load_bucket,load_bucket,0.9284181594848633
134516,453.92,456.48,swing_bucket,swing_bucket,0.9422301650047302
134516,457.48,460.0,dump,swing_bucket,0.7383326888084412
134516,460.88,463.44,swing_bucket,swing_bucket,0.9499565958976746
134516,468.64,471.2,load_bucket,load_bucket,0.8997679948806763
134516,478.0,480.56,swing_bucket,swing_bucket,0.9913650751113892
134516,483.32,485.88,dump,swing_bucket,0.8146892189979553
134516,486.92,489.48,swing_bucket,swing_bucket,0.9935897588729858
134516,490.24,492.0,idle,swing_bucket,0.9698687195777893
134516,492.64,495.2,swing_bucket,swing_bucket,0.9339909553527832
134516,518.08,520.64,idle,swing_bucket,0.7852063179016113
134516,553.6,556.16,load_bucket,idle,0.49622398614883423
134516,566.88,568.72,idle,swing_bucket,0.48809105157852173
134516,572.64,575.2,load_bucket,load_bucket,0.6290941834449768
134516,581.6,584.16,swing_bucket,swing_bucket,0.9975806474685669
134516,586.72,588.92,dump,swing_bucket,0.6854401230812073
134516,590.16,592.72,swing_bucket,swing_bucket,0.6158526539802551
134516,597.96,600.52,load_bucket,idle,0.48184487223625183
134516,606.92,609.48,swing_bucket,swing_bucket,0.9876555800437927
134516,611.96,614.52,dump,swing_bucket,0.5674384236335754
134516,615.52,618.08,swing_bucket,swing_bucket,0.7780049443244934
134516,624.44,627.0,load_bucket,idle,0.5325506329536438
134516,632.52,634.52,swing_bucket,swing_bucket,0.8395426869392395
