video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence
104154,1,11863,11895,474.52,475.8,load_bucket,0.4360161104482614
104154,1,11895,12143,475.8,485.72,idle,0.6033041484087418
104154,1,12143,12223,485.72,488.92,swing_bucket,0.55518872206034
104154,1,12223,12327,488.92,493.08,load_bucket,0.5115755539223262
104154,1,12327,12399,493.08,495.96,swing_bucket,0.6161176445398543
104154,1,12399,12431,495.96,497.24,idle,0.5573717842580733
104154,1,12431,12455,497.24,498.2,load_bucket,0.4935737338334336
104154,1,12455,12463,498.2,498.52,idle,0.45767372443457754
104154,1,12463,12471,498.52,498.84,load_bucket,0.4406917498225614
104154,1,12471,12623,498.84,504.92,idle,0.6099042985087342
104154,1,12623,12631,504.92,505.24,load_bucket,0.415293774017907
104154,1,12631,12727,505.24,509.08,idle,0.5842317254512194
104154,1,12727,12935,509.08,517.4,swing_bucket,0.5854686997391029
104154,1,12935,12951,517.4,518.04,idle,0.4636521110822247
104154,1,12951,12959,518.04,518.36,swing_bucket,0.35756356124798283
104154,1,12959,13023,518.36,520.92,load_bucket,0.49074871322234437
104154,1,13023,13583,520.92,543.32,idle,0.6208624966300428
104154,1,13583,13647,543.32,545.88,swing_bucket,0.5379016949508069
104154,1,13647,13767,545.88,550.68,load_bucket,0.5086492138358277
104154,1,13767,14191,550.68,567.64,swing_bucket,0.7345363062041381
104154,1,14191,14207,567.64,568.28,load_bucket,0.4113765044364963
104154,1,14207,14335,568.28,573.4,idle,0.5588429334490748
104154,1,14335,14495,573.4,579.8,swing_bucket,0.593484839745925
104154,1,14495,14535,579.8,581.4,idle,0.43648226013493197
104154,1,14535,14631,581.4,585.24,swing_bucket,0.470948372161802
104154,1,14631,14655,585.24,586.2,idle,0.43047752156959973
104154,1,14655,14775,586.2,591.0,swing_bucket,0.5940619956652893
104154,1,14775,16031,591.0,641.24,idle,0.6565904358065969
104154,1,16031,16071,641.24,642.84,swing_bucket,0.5012367271054596
104154,1,16071,16087,642.84,643.48,load_bucket,0.40038497910522997
104154,1,16087,16407,643.48,656.28,idle,0.7164597845469458
104154,1,16407,16419,656.28,656.76,load_bucket,0.43534572031002705
