sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r005_clip,134516,530,594,swing_bucket,load_bucket,0.37779471278190613
134516_r006_clip,134516,643,707,dump,load_bucket,0.40212857723236084
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.6950359344482422
134516_r008_clip,134516,903,967,load_bucket,swing_bucket,0.41479921340942383
134516_r009_clip,134516,1089,1153,swing_bucket,load_bucket,0.41692015528678894
134516_r010_clip,134516,1195,1259,dump,load_bucket,0.4596427381038666
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.6295890808105469
134516_r012_clip,134516,1439,1503,load_bucket,swing_bucket,0.3562796413898468
134516_r013_clip,134516,1626,1690,swing_bucket,load_bucket,0.55131596326828
134516_r014_clip,134516,1760,1824,dump,load_bucket,0.5967721939086914
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.5262579321861267
134516_r016_clip,134516,2018,2082,load_bucket,dump,0.3936634361743927
134516_r017_clip,134516,2196,2260,swing_bucket,load_bucket,0.3967992067337036
134516_r018_clip,134516,2331,2395,dump,load_bucket,0.45299258828163147
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.38774359226226807
134516_r020_clip,134516,2684,2748,load_bucket,swing_bucket,0.39827972650527954
134516_r021_clip,134516,2978,3042,swing_bucket,load_bucket,0.38650065660476685
134516_r022_clip,134516,3107,3171,dump,load_bucket,0.4212276041507721
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.4818302094936371
134516_r024_clip,134516,3405,3469,load_bucket,swing_bucket,0.45345062017440796
134516_r025_clip,134516,3581,3645,swing_bucket,swing_bucket,0.45327872037887573
134516_r026_clip,134516,3694,3758,dump,load_bucket,0.3549957871437073
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.3952283263206482
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.35575518012046814
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.4082326591014862
134516_r030_clip,134516,4457,4521,dump,load_bucket,0.38212141394615173
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.40867865085601807
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.36778268218040466
134516_r033_clip,134516,4875,4939,swing_bucket,load_bucket,0.4977896511554718
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.3975730240345001
134516_r035_clip,134516,5183,5247,swing_bucket,dump,0.4625059962272644
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.41268014907836914
134516_r037_clip,134516,5644,5708,swing_bucket,load_bucket,0.44342753291130066
134516_r038_clip,134516,5805,5869,idle,load_bucket,0.68380206823349
134516_r039_clip,134516,5957,6021,swing_bucket,load_bucket,0.5842738747596741
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.5798512101173401
134516_r041_clip,134516,6695,6759,idle,dump,0.443787157535553
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.7664210796356201
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.5744624733924866
134516_r044_clip,134516,7472,7536,swing_bucket,dump,0.6075437664985657
134516_r045_clip,134516,7696,7760,idle,dump,0.41892150044441223
134516_r046_clip,134516,7829,7877,dump,dump,0.44155803322792053
134516_r047_clip,134516,7886,7950,swing_bucket,dump,0.5394435524940491
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.5351520776748657
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.4414028227329254
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.413234680891037
134516_r051_clip,134516,8321,8378,swing_bucket,load_bucket,0.500072717666626
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.48112374544143677
134516_r053_clip,134516,8570,8634,swing_bucket,load_bucket,0.4326927363872528
134516_r054_clip,134516,8652,8701,dump,load_bucket,0.36929386854171753
134516_r055_clip,134516,8724,8788,swing_bucket,load_bucket,0.4322245121002197
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.4617902338504791
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.7180448770523071
134516_r058_clip,134516,9328,9383,dump,load_bucket,0.36740633845329285
134516_r059_clip,134516,9405,9469,swing_bucket,load_bucket,0.43466272950172424
134516_r060_clip,134516,9603,9667,load_bucket,swing_bucket,0.4461539089679718
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.6184252500534058
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.4019107222557068
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.4047163426876068
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.3773168623447418
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.41519302129745483
134516_r066_clip,134516,10430,10494,dump,load_bucket,0.42226943373680115
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.589704692363739
134516_r068_clip,134516,10659,10723,load_bucket,swing_bucket,0.4002872109413147
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.38937920331954956
134516_r070_clip,134516,10935,10999,dump,load_bucket,0.4201422333717346
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.6801339983940125
134516_r072_clip,134516,11175,11239,load_bucket,swing_bucket,0.4523795545101166
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.36221420764923096
134516_r074_clip,134516,11437,11500,dump,load_bucket,0.42354947328567505
134516_r075_clip,134516,11522,11586,swing_bucket,load_bucket,0.3574955463409424
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.34833449125289917
134516_r077_clip,134516,11950,12014,swing_bucket,dump,0.5501195192337036
134516_r078_clip,134516,12083,12147,dump,dump,0.4739077091217041
134516_r079_clip,134516,12173,12237,swing_bucket,dump,0.500649094581604
134516_r080_clip,134516,12256,12300,idle,dump,0.4434099793434143
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.4938912093639374
134516_r082_clip,134516,12952,13016,idle,dump,0.5091995000839233
134516_r083_clip,134516,13840,13904,load_bucket,dump,0.4510270655155182
134516_r084_clip,134516,14172,14218,idle,dump,0.418316513299942
134516_r085_clip,134516,14316,14380,load_bucket,swing_bucket,0.42373937368392944
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.633734941482544
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.40414679050445557
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.49304741621017456
134516_r089_clip,134516,14949,15013,load_bucket,swing_bucket,0.4085926413536072
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.5363888740539551
134516_r091_clip,134516,15299,15363,dump,dump,0.3979015052318573
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.6266099810600281
134516_r093_clip,134516,15611,15675,load_bucket,swing_bucket,0.41971340775489807
134516_r094_clip,134516,15813,15863,swing_bucket,dump,0.4412684738636017
