sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r006_clip,134516,643,707,dump,swing_bucket,0.7509148120880127
134516_r007_clip,134516,732,796,swing_bucket,load_bucket,0.6970995664596558
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.9556133151054382
134516_r009_clip,134516,1089,1153,swing_bucket,load_bucket,0.5400242209434509
134516_r010_clip,134516,1195,1259,dump,swing_bucket,0.743431031703949
134516_r011_clip,134516,1284,1348,swing_bucket,load_bucket,0.7825886607170105
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.9719702005386353
134516_r013_clip,134516,1626,1690,swing_bucket,load_bucket,0.8580219745635986
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.7121352553367615
134516_r015_clip,134516,1875,1939,swing_bucket,load_bucket,0.5889729857444763
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.9565652012825012
134516_r017_clip,134516,2196,2260,swing_bucket,load_bucket,0.9087833166122437
134516_r018_clip,134516,2331,2395,dump,swing_bucket,0.6413703560829163
134516_r019_clip,134516,2423,2487,swing_bucket,load_bucket,0.8115373253822327
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.9167834520339966
134516_r021_clip,134516,2978,3042,swing_bucket,load_bucket,0.9221044182777405
134516_r022_clip,134516,3107,3171,dump,swing_bucket,0.7401192784309387
134516_r023_clip,134516,3229,3293,swing_bucket,load_bucket,0.7337082028388977
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.8907135128974915
134516_r025_clip,134516,3581,3645,swing_bucket,load_bucket,0.9270094633102417
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.7110469937324524
134516_r027_clip,134516,3786,3850,swing_bucket,load_bucket,0.8348013162612915
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.8535512685775757
134516_r029_clip,134516,4334,4398,swing_bucket,load_bucket,0.9020660519599915
134516_r030_clip,134516,4457,4521,dump,swing_bucket,0.6735161542892456
134516_r031_clip,134516,4553,4617,swing_bucket,load_bucket,0.765468180179596
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.95156329870224
134516_r033_clip,134516,4875,4939,swing_bucket,load_bucket,0.8771347403526306
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.4141274690628052
134516_r035_clip,134516,5183,5247,swing_bucket,load_bucket,0.913316547870636
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.40240994095802307
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.573595404624939
134516_r038_clip,134516,5805,5869,idle,load_bucket,0.6280915141105652
134516_r039_clip,134516,5957,6021,swing_bucket,load_bucket,0.6737838983535767
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.6995081305503845
134516_r041_clip,134516,6695,6759,idle,load_bucket,0.8686726093292236
134516_r042_clip,134516,6991,7051,swing_bucket,load_bucket,0.860399067401886
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.8444551229476929
134516_r044_clip,134516,7472,7536,swing_bucket,load_bucket,0.7016764283180237
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.5116141438484192
134516_r046_clip,134516,7829,7877,dump,load_bucket,0.8850825428962708
134516_r047_clip,134516,7886,7950,swing_bucket,load_bucket,0.9017534852027893
134516_r048_clip,134516,8029,8093,load_bucket,load_bucket,0.9473711848258972
134516_r049_clip,134516,8182,8246,swing_bucket,load_bucket,0.8500158786773682
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.4690622389316559
134516_r051_clip,134516,8321,8378,swing_bucket,load_bucket,0.7845224142074585
134516_r052_clip,134516,8434,8498,load_bucket,load_bucket,0.8372755646705627
134516_r053_clip,134516,8570,8634,swing_bucket,load_bucket,0.8363019824028015
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.6721682548522949
134516_r055_clip,134516,8724,8788,swing_bucket,load_bucket,0.808587908744812
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.8338686227798462
134516_r057_clip,134516,9215,9279,swing_bucket,load_bucket,0.8180568218231201
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.6393833756446838
134516_r059_clip,134516,9405,9469,swing_bucket,load_bucket,0.7943850755691528
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.845820963382721
134516_r061_clip,134516,9830,9894,swing_bucket,load_bucket,0.8692601323127747
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.6389651298522949
134516_r063_clip,134516,10004,10068,swing_bucket,load_bucket,0.5197765231132507
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.9225239157676697
134516_r065_clip,134516,10326,10390,swing_bucket,load_bucket,0.8187782764434814
134516_r066_clip,134516,10430,10494,dump,swing_bucket,0.5233132839202881
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.4924485981464386
134516_r068_clip,134516,10659,10723,load_bucket,load_bucket,0.880865216255188
134516_r069_clip,134516,10836,10900,swing_bucket,load_bucket,0.5079835653305054
134516_r070_clip,134516,10935,10999,dump,swing_bucket,0.5415406227111816
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.5845436453819275
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.8780387043952942
134516_r073_clip,134516,11348,11412,swing_bucket,load_bucket,0.7833139896392822
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.6573595404624939
134516_r075_clip,134516,11522,11586,swing_bucket,load_bucket,0.5963580012321472
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.914193332195282
134516_r077_clip,134516,11950,12014,swing_bucket,load_bucket,0.8392972350120544
134516_r078_clip,134516,12083,12147,dump,swing_bucket,0.5795074701309204
134516_r079_clip,134516,12173,12237,swing_bucket,load_bucket,0.7090161442756653
134516_r080_clip,134516,12256,12300,idle,load_bucket,0.7427031397819519
134516_r081_clip,134516,12316,12380,swing_bucket,load_bucket,0.8449098467826843
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.9204208850860596
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.9036945700645447
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.8867610692977905
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.8626531958580017
134516_r086_clip,134516,14540,14604,swing_bucket,load_bucket,0.9068770408630371
134516_r087_clip,134516,14668,14723,dump,load_bucket,0.5564351081848145
134516_r088_clip,134516,14754,14818,swing_bucket,load_bucket,0.8641830682754517
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.7953935265541077
134516_r090_clip,134516,15173,15237,swing_bucket,load_bucket,0.8453386425971985
134516_r091_clip,134516,15299,15363,dump,load_bucket,0.5254051685333252
134516_r092_clip,134516,15388,15452,swing_bucket,load_bucket,0.8635280728340149
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.8812474012374878
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.9054892063140869
