video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
104154,1,2303,2335,92.12,93.4,idle,0.7846227884292603,2240,2304,2303,xml_gt_prototype_NOT_team2_integration
104154,1,2335,2367,93.4,94.68,idle,0.5079507827758789,2272,2336,2335,xml_gt_prototype_NOT_team2_integration
104154,1,2367,2399,94.68,95.96,load_bucket,0.628023087978363,2304,2368,2367,xml_gt_prototype_NOT_team2_integration
104154,1,2399,2431,95.96,97.24,idle,0.9326115846633911,2336,2400,2399,xml_gt_prototype_NOT_team2_integration
104154,1,2431,2463,97.24,98.52,idle,0.9178017377853394,2368,2432,2431,xml_gt_prototype_NOT_team2_integration
104154,1,2463,2495,98.52,99.8,idle,0.655306875705719,2400,2464,2463,xml_gt_prototype_NOT_team2_integration
104154,1,2495,2527,99.8,101.08,load_bucket,0.8330493569374084,2432,2496,2495,xml_gt_prototype_NOT_team2_integration
104154,1,2527,2559,101.08,102.36,idle,0.644851565361023,2464,2528,2527,xml_gt_prototype_NOT_team2_integration
104154,1,2559,2591,102.36,103.64,idle,0.9235119223594666,2496,2560,2559,xml_gt_prototype_NOT_team2_integration
104154,1,2591,2623,103.64,104.92,load_bucket,0.6158591508865356,2528,2592,2591,xml_gt_prototype_NOT_team2_integration
104154,1,2623,2655,104.92,106.2,load_bucket,0.8022043704986572,2560,2624,2623,xml_gt_prototype_NOT_team2_integration
104154,1,2655,2687,106.2,107.48,idle,0.4821615517139435,2592,2656,2655,xml_gt_prototype_NOT_team2_integration
104154,1,2687,2719,107.48,108.76,idle,0.9382396936416626,2624,2688,2687,xml_gt_prototype_NOT_team2_integration
104154,1,2719,2751,108.76,110.04,idle,0.5766570568084717,2656,2720,2719,xml_gt_prototype_NOT_team2_integration
104154,1,2751,2783,110.04,111.32,idle,0.8193513751029968,2688,2752,2751,xml_gt_prototype_NOT_team2_integration
104154,1,2783,2815,111.32,112.6,idle,0.6339257955551147,2720,2784,2783,xml_gt_prototype_NOT_team2_integration
104154,1,2815,2847,112.6,113.88,idle,0.6991302371025085,2752,2816,2815,xml_gt_prototype_NOT_team2_integration
104154,1,2847,2879,113.88,115.16,idle,0.7344068288803101,2784,2848,2847,xml_gt_prototype_NOT_team2_integration
104154,1,2879,2911,115.16,116.44,idle,0.6325193643569946,2816,2880,2879,xml_gt_prototype_NOT_team2_integration
104154,1,2911,2943,116.44,117.72,idle,0.707938015460968,2848,2912,2911,xml_gt_prototype_NOT_team2_integration
104154,1,2943,2975,117.72,119.0,load_bucket,0.5938716530799866,2880,2944,2943,xml_gt_prototype_NOT_team2_integration
104154,1,2975,3007,119.0,120.28,load_bucket,0.46243664622306824,2912,2976,2975,xml_gt_prototype_NOT_team2_integration
104154,1,3007,3039,120.28,121.56,idle,0.5428054928779602,2944,3008,3007,xml_gt_prototype_NOT_team2_integration
104154,1,3039,3071,121.56,122.84,idle,0.5563303828239441,2976,3040,3039,xml_gt_prototype_NOT_team2_integration
104154,1,3071,3103,122.84,124.12,load_bucket,0.6805330514907837,3008,3072,3071,xml_gt_prototype_NOT_team2_integration
104154,1,3103,3135,124.12,125.4,load_bucket,0.6860209107398987,3040,3104,3103,xml_gt_prototype_NOT_team2_integration
104154,1,3135,3167,125.4,126.68,load_bucket,0.6775522232055664,3072,3136,3135,xml_gt_prototype_NOT_team2_integration
104154,1,3167,3199,126.68,127.96,load_bucket,0.5705894231796265,3104,3168,3167,xml_gt_prototype_NOT_team2_integration
104154,1,3199,3231,127.96,129.24,load_bucket,0.5551453232765198,3136,3200,3199,xml_gt_prototype_NOT_team2_integration
104154,1,3231,3263,129.24,130.52,load_bucket,0.5349486470222473,3168,3232,3231,xml_gt_prototype_NOT_team2_integration
104154,1,3263,3295,130.52,131.8,idle,0.7316167950630188,3200,3264,3263,xml_gt_prototype_NOT_team2_integration
104154,1,3295,3327,131.8,133.08,idle,0.9163997769355774,3232,3296,3295,xml_gt_prototype_NOT_team2_integration
104154,1,3327,3359,133.08,134.36,load_bucket,0.6470063328742981,3264,3328,3327,xml_gt_prototype_NOT_team2_integration
104154,1,3359,3391,134.36,135.64,load_bucket,0.692001223564148,3296,3360,3359,xml_gt_prototype_NOT_team2_integration
104154,1,3391,3423,135.64,136.92,load_bucket,0.9027644991874695,3328,3392,3391,xml_gt_prototype_NOT_team2_integration
104154,1,3423,3455,136.92,138.2,load_bucket,0.8707019090652466,3360,3424,3423,xml_gt_prototype_NOT_team2_integration
104154,1,3455,3487,138.2,139.48,idle,0.8320650458335876,3392,3456,3455,xml_gt_prototype_NOT_team2_integration
104154,1,3487,3519,139.48,140.76,idle,0.6363433003425598,3424,3488,3487,xml_gt_prototype_NOT_team2_integration
104154,1,3519,3551,140.76,142.04,load_bucket,0.6501468420028687,3456,3520,3519,xml_gt_prototype_NOT_team2_integration
104154,1,3551,3583,142.04,143.32,load_bucket,0.4763028025627136,3488,3552,3551,xml_gt_prototype_NOT_team2_integration
104154,1,3583,3615,143.32,144.6,load_bucket,0.7142090797424316,3520,3584,3583,xml_gt_prototype_NOT_team2_integration
104154,1,3615,3647,144.6,145.88,load_bucket,0.710890531539917,3552,3616,3615,xml_gt_prototype_NOT_team2_integration
104154,1,3647,3679,145.88,147.16,load_bucket,0.7149279117584229,3584,3648,3647,xml_gt_prototype_NOT_team2_integration
104154,1,3679,3711,147.16,148.44,load_bucket,0.7545148134231567,3616,3680,3679,xml_gt_prototype_NOT_team2_integration
104154,1,3711,3743,148.44,149.72,idle,0.4472515881061554,3648,3712,3711,xml_gt_prototype_NOT_team2_integration
104154,1,3743,3775,149.72,151.0,idle,0.9288638830184937,3680,3744,3743,xml_gt_prototype_NOT_team2_integration
104154,1,3775,3807,151.0,152.28,idle,0.983797013759613,3712,3776,3775,xml_gt_prototype_NOT_team2_integration
104154,1,3807,3839,152.28,153.56,idle,0.9925341606140137,3744,3808,3807,xml_gt_prototype_NOT_team2_integration
104154,1,3839,3871,153.56,154.84,idle,0.9916278123855591,3776,3840,3839,xml_gt_prototype_NOT_team2_integration
104154,1,3871,3903,154.84,156.12,idle,0.9910694360733032,3808,3872,3871,xml_gt_prototype_NOT_team2_integration
104154,1,3903,3935,156.12,157.4,idle,0.9913060069084167,3840,3904,3903,xml_gt_prototype_NOT_team2_integration
104154,1,3935,3967,157.4,158.68,idle,0.9972749352455139,3872,3936,3935,xml_gt_prototype_NOT_team2_integration
104154,1,3967,3999,158.68,159.96,idle,0.9653909206390381,3904,3968,3967,xml_gt_prototype_NOT_team2_integration
104154,1,3999,4031,159.96,161.24,idle,0.968402087688446,3936,4000,3999,xml_gt_prototype_NOT_team2_integration
104154,1,4031,4063,161.24,162.52,idle,0.9326918125152588,3968,4032,4031,xml_gt_prototype_NOT_team2_integration
104154,1,4063,4095,162.52,163.8,idle,0.9681096076965332,4000,4064,4063,xml_gt_prototype_NOT_team2_integration
104154,1,4095,4127,163.8,165.08,idle,0.9542773962020874,4032,4096,4095,xml_gt_prototype_NOT_team2_integration
104154,1,4127,4159,165.08,166.36,idle,0.8125836849212646,4064,4128,4127,xml_gt_prototype_NOT_team2_integration
104154,1,4159,4191,166.36,167.64,idle,0.7580332159996033,4096,4160,4159,xml_gt_prototype_NOT_team2_integration
104154,1,4191,4223,167.64,168.92,idle,0.5501985549926758,4128,4192,4191,xml_gt_prototype_NOT_team2_integration
104154,1,4223,4255,168.92,170.2,load_bucket,0.8927256464958191,4160,4224,4223,xml_gt_prototype_NOT_team2_integration
104154,1,4255,4287,170.2,171.48,load_bucket,0.8512935042381287,4192,4256,4255,xml_gt_prototype_NOT_team2_integration
104154,1,4287,4319,171.48,172.76,load_bucket,0.8439669013023376,4224,4288,4287,xml_gt_prototype_NOT_team2_integration
104154,1,4319,4351,172.76,174.04,load_bucket,0.841291606426239,4256,4320,4319,xml_gt_prototype_NOT_team2_integration
104154,1,4351,4383,174.04,175.32,load_bucket,0.8347158432006836,4288,4352,4351,xml_gt_prototype_NOT_team2_integration
104154,1,4383,4415,175.32,176.6,load_bucket,0.8049528002738953,4320,4384,4383,xml_gt_prototype_NOT_team2_integration
104154,1,4415,4447,176.6,177.88,load_bucket,0.8447834849357605,4352,4416,4415,xml_gt_prototype_NOT_team2_integration
104154,1,4447,4479,177.88,179.16,idle,0.7768949866294861,4384,4448,4447,xml_gt_prototype_NOT_team2_integration
104154,1,4479,4511,179.16,180.44,idle,0.9189116954803467,4416,4480,4479,xml_gt_prototype_NOT_team2_integration
104154,1,4511,4543,180.44,181.72,idle,0.8580039739608765,4448,4512,4511,xml_gt_prototype_NOT_team2_integration
104154,1,4543,4575,181.72,183.0,idle,0.9311755895614624,4480,4544,4543,xml_gt_prototype_NOT_team2_integration
104154,1,4575,4607,183.0,184.28,idle,0.9372508525848389,4512,4576,4575,xml_gt_prototype_NOT_team2_integration
104154,1,4607,4639,184.28,185.56,idle,0.9299613237380981,4544,4608,4607,xml_gt_prototype_NOT_team2_integration
104154,1,4639,4671,185.56,186.84,idle,0.9444302320480347,4576,4640,4639,xml_gt_prototype_NOT_team2_integration
104154,1,4671,4703,186.84,188.12,idle,0.9771860837936401,4608,4672,4671,xml_gt_prototype_NOT_team2_integration
104154,1,4703,4735,188.12,189.4,idle,0.9844099283218384,4640,4704,4703,xml_gt_prototype_NOT_team2_integration
104154,1,4735,4767,189.4,190.68,idle,0.9890434741973877,4672,4736,4735,xml_gt_prototype_NOT_team2_integration
104154,1,4767,4799,190.68,191.96,idle,0.9750335812568665,4704,4768,4767,xml_gt_prototype_NOT_team2_integration
104154,1,4799,4831,191.96,193.24,idle,0.9619178175926208,4736,4800,4799,xml_gt_prototype_NOT_team2_integration
104154,1,4831,4863,193.24,194.52,idle,0.9819093942642212,4768,4832,4831,xml_gt_prototype_NOT_team2_integration
104154,1,4863,4895,194.52,195.8,idle,0.986706554889679,4800,4864,4863,xml_gt_prototype_NOT_team2_integration
104154,1,4895,4927,195.8,197.08,idle,0.9866759181022644,4832,4896,4895,xml_gt_prototype_NOT_team2_integration
104154,1,4927,4959,197.08,198.36,idle,0.9803675413131714,4864,4928,4927,xml_gt_prototype_NOT_team2_integration
104154,1,4959,4991,198.36,199.64,idle,0.9745481014251709,4896,4960,4959,xml_gt_prototype_NOT_team2_integration
104154,1,4991,5023,199.64,200.92,idle,0.9676134586334229,4928,4992,4991,xml_gt_prototype_NOT_team2_integration
104154,1,5023,5055,200.92,202.2,idle,0.973179280757904,4960,5024,5023,xml_gt_prototype_NOT_team2_integration
104154,1,5055,5087,202.2,203.48,idle,0.8910756707191467,4992,5056,5055,xml_gt_prototype_NOT_team2_integration
104154,1,5087,5119,203.48,204.76,idle,0.6956020593643188,5024,5088,5087,xml_gt_prototype_NOT_team2_integration
104154,1,5119,5151,204.76,206.04,load_bucket,0.49063560366630554,5056,5120,5119,xml_gt_prototype_NOT_team2_integration
104154,1,5151,5183,206.04,207.32,load_bucket,0.7505475282669067,5088,5152,5151,xml_gt_prototype_NOT_team2_integration
104154,1,5183,5215,207.32,208.6,load_bucket,0.9004442691802979,5120,5184,5183,xml_gt_prototype_NOT_team2_integration
104154,1,5215,5247,208.6,209.88,load_bucket,0.8749557733535767,5152,5216,5215,xml_gt_prototype_NOT_team2_integration
104154,1,5247,5279,209.88,211.16,load_bucket,0.8780724406242371,5184,5248,5247,xml_gt_prototype_NOT_team2_integration
104154,1,5279,5311,211.16,212.44,load_bucket,0.5143991112709045,5216,5280,5279,xml_gt_prototype_NOT_team2_integration
104154,1,5311,5343,212.44,213.72,idle,0.744304358959198,5248,5312,5311,xml_gt_prototype_NOT_team2_integration
104154,1,5343,5375,213.72,215.0,idle,0.9623186588287354,5280,5344,5343,xml_gt_prototype_NOT_team2_integration
104154,1,5375,5407,215.0,216.28,idle,0.9960775971412659,5312,5376,5375,xml_gt_prototype_NOT_team2_integration
104154,1,5407,5439,216.28,217.56,idle,0.9585127234458923,5344,5408,5407,xml_gt_prototype_NOT_team2_integration
104154,1,5439,5471,217.56,218.84,idle,0.9551441669464111,5376,5440,5439,xml_gt_prototype_NOT_team2_integration
104154,1,5471,5503,218.84,220.12,idle,0.9654793739318848,5408,5472,5471,xml_gt_prototype_NOT_team2_integration
104154,1,5503,5535,220.12,221.4,idle,0.9561921954154968,5440,5504,5503,xml_gt_prototype_NOT_team2_integration
104154,1,5535,5567,221.4,222.68,idle,0.9628502130508423,5472,5536,5535,xml_gt_prototype_NOT_team2_integration
104154,1,5567,5599,222.68,223.96,idle,0.8595032095909119,5504,5568,5567,xml_gt_prototype_NOT_team2_integration
104154,1,5599,5631,223.96,225.24,idle,0.8098003268241882,5536,5600,5599,xml_gt_prototype_NOT_team2_integration
104154,1,5631,5663,225.24,226.52,idle,0.9467918276786804,5568,5632,5631,xml_gt_prototype_NOT_team2_integration
104154,1,5663,5695,226.52,227.8,idle,0.9524615406990051,5600,5664,5663,xml_gt_prototype_NOT_team2_integration
104154,1,5695,5727,227.8,229.08,idle,0.7725231051445007,5632,5696,5695,xml_gt_prototype_NOT_team2_integration
104154,1,5727,5759,229.08,230.36,idle,0.6789550185203552,5664,5728,5727,xml_gt_prototype_NOT_team2_integration
104154,1,5759,5791,230.36,231.64,load_bucket,0.619473397731781,5696,5760,5759,xml_gt_prototype_NOT_team2_integration
104154,1,5791,5823,231.64,232.92,load_bucket,0.9166234731674194,5728,5792,5791,xml_gt_prototype_NOT_team2_integration
104154,1,5823,5855,232.92,234.2,load_bucket,0.9070553779602051,5760,5824,5823,xml_gt_prototype_NOT_team2_integration
104154,1,5855,5887,234.2,235.48,load_bucket,0.9322106838226318,5792,5856,5855,xml_gt_prototype_NOT_team2_integration
104154,1,5887,5919,235.48,236.76,load_bucket,0.8889442086219788,5824,5888,5887,xml_gt_prototype_NOT_team2_integration
104154,1,5919,5951,236.76,238.04,load_bucket,0.5575106739997864,5856,5920,5919,xml_gt_prototype_NOT_team2_integration
104154,1,5951,5983,238.04,239.32,idle,0.5905725955963135,5888,5952,5951,xml_gt_prototype_NOT_team2_integration
104154,1,5983,6015,239.32,240.6,idle,0.8468019366264343,5920,5984,5983,xml_gt_prototype_NOT_team2_integration
104154,1,6015,6047,240.6,241.88,idle,0.6259618997573853,5952,6016,6015,xml_gt_prototype_NOT_team2_integration
104154,1,6047,6079,241.88,243.16,idle,0.8613672852516174,5984,6048,6047,xml_gt_prototype_NOT_team2_integration
104154,1,6079,6111,243.16,244.44,idle,0.896016538143158,6016,6080,6079,xml_gt_prototype_NOT_team2_integration
104154,1,6111,6143,244.44,245.72,idle,0.8817777037620544,6048,6112,6111,xml_gt_prototype_NOT_team2_integration
104154,1,6143,6175,245.72,247.0,idle,0.8570190668106079,6080,6144,6143,xml_gt_prototype_NOT_team2_integration
104154,1,6175,6207,247.0,248.28,idle,0.9410749077796936,6112,6176,6175,xml_gt_prototype_NOT_team2_integration
104154,1,6207,6239,248.28,249.56,idle,0.9465165734291077,6144,6208,6207,xml_gt_prototype_NOT_team2_integration
104154,1,6239,6271,249.56,250.84,idle,0.9447237253189087,6176,6240,6239,xml_gt_prototype_NOT_team2_integration
104154,1,6271,6303,250.84,252.12,idle,0.9210258722305298,6208,6272,6271,xml_gt_prototype_NOT_team2_integration
104154,1,6303,6335,252.12,253.4,idle,0.8707768321037292,6240,6304,6303,xml_gt_prototype_NOT_team2_integration
104154,1,6335,6367,253.4,254.68,idle,0.663211464881897,6272,6336,6335,xml_gt_prototype_NOT_team2_integration
104154,1,6367,6399,254.68,255.96,load_bucket,0.565858006477356,6304,6368,6367,xml_gt_prototype_NOT_team2_integration
104154,1,6399,6431,255.96,257.24,load_bucket,0.4998151659965515,6336,6400,6399,xml_gt_prototype_NOT_team2_integration
104154,1,6431,6463,257.24,258.52,load_bucket,0.5046767592430115,6368,6432,6431,xml_gt_prototype_NOT_team2_integration
104154,1,6463,6495,258.52,259.8,load_bucket,0.49889320135116577,6400,6464,6463,xml_gt_prototype_NOT_team2_integration
104154,1,6495,6527,259.8,261.08,load_bucket,0.6932187676429749,6432,6496,6495,xml_gt_prototype_NOT_team2_integration
104154,1,6527,6559,261.08,262.36,load_bucket,0.8736476302146912,6464,6528,6527,xml_gt_prototype_NOT_team2_integration
104154,1,6559,6591,262.36,263.64,load_bucket,0.8238199949264526,6496,6560,6559,xml_gt_prototype_NOT_team2_integration
104154,1,6591,6623,263.64,264.92,load_bucket,0.6972914338111877,6528,6592,6591,xml_gt_prototype_NOT_team2_integration
104154,1,6623,6655,264.92,266.2,load_bucket,0.738073468208313,6560,6624,6623,xml_gt_prototype_NOT_team2_integration
104154,1,6655,6687,266.2,267.48,load_bucket,0.7231493592262268,6592,6656,6655,xml_gt_prototype_NOT_team2_integration
104154,1,6687,6719,267.48,268.76,idle,0.49632152915000916,6624,6688,6687,xml_gt_prototype_NOT_team2_integration
104154,1,6719,6751,268.76,270.04,load_bucket,0.5121591091156006,6656,6720,6719,xml_gt_prototype_NOT_team2_integration
104154,1,6751,6783,270.04,271.32,idle,0.7694860100746155,6688,6752,6751,xml_gt_prototype_NOT_team2_integration
104154,1,6783,6815,271.32,272.6,idle,0.575079083442688,6720,6784,6783,xml_gt_prototype_NOT_team2_integration
104154,1,6815,6847,272.6,273.88,load_bucket,0.5115569829940796,6752,6816,6815,xml_gt_prototype_NOT_team2_integration
104154,1,6847,6879,273.88,275.16,idle,0.5847379565238953,6784,6848,6847,xml_gt_prototype_NOT_team2_integration
104154,1,6879,6911,275.16,276.44,load_bucket,0.570500910282135,6816,6880,6879,xml_gt_prototype_NOT_team2_integration
104154,1,6911,6943,276.44,277.72,idle,0.7058460712432861,6848,6912,6911,xml_gt_prototype_NOT_team2_integration
104154,1,6943,6975,277.72,279.0,idle,0.7802863717079163,6880,6944,6943,xml_gt_prototype_NOT_team2_integration
104154,1,6975,7007,279.0,280.28,idle,0.9441706538200378,6912,6976,6975,xml_gt_prototype_NOT_team2_integration
104154,1,7007,7039,280.28,281.56,idle,0.8498838543891907,6944,7008,7007,xml_gt_prototype_NOT_team2_integration
104154,1,7039,7071,281.56,282.84,idle,0.8369442224502563,6976,7040,7039,xml_gt_prototype_NOT_team2_integration
104154,1,7071,7103,282.84,284.12,load_bucket,0.48702260851860046,7008,7072,7071,xml_gt_prototype_NOT_team2_integration
104154,1,7103,7135,284.12,285.4,load_bucket,0.7541453242301941,7040,7104,7103,xml_gt_prototype_NOT_team2_integration
104154,1,7135,7167,285.4,286.68,load_bucket,0.83612459897995,7072,7136,7135,xml_gt_prototype_NOT_team2_integration
104154,1,7167,7199,286.68,287.96,load_bucket,0.8316875696182251,7104,7168,7167,xml_gt_prototype_NOT_team2_integration
104154,1,7199,7231,287.96,289.24,idle,0.5818046927452087,7136,7200,7199,xml_gt_prototype_NOT_team2_integration
104154,1,7231,7263,289.24,290.52,idle,0.7271503210067749,7168,7232,7231,xml_gt_prototype_NOT_team2_integration
104154,1,7263,7295,290.52,291.8,idle,0.4123028814792633,7200,7264,7263,xml_gt_prototype_NOT_team2_integration
104154,1,7295,7327,291.8,293.08,idle,0.4384562373161316,7232,7296,7295,xml_gt_prototype_NOT_team2_integration
104154,1,7327,7359,293.08,294.36,load_bucket,0.5255650281906128,7264,7328,7327,xml_gt_prototype_NOT_team2_integration
104154,1,7359,7391,294.36,295.64,load_bucket,0.6963071823120117,7296,7360,7359,xml_gt_prototype_NOT_team2_integration
