sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r024_clip,142932,5154,5218,swing_bucket,load_bucket,0.21721604466438293
earthmoving:142932_r025_clip,142932,5352,5416,load_bucket,load_bucket,0.21723635494709015
earthmoving:142932_r026_clip,142932,5557,5621,swing_bucket,load_bucket,0.21726836264133453
earthmoving:142932_r027_clip,142932,5721,5785,dump,load_bucket,0.21726052463054657
earthmoving:142932_r028_clip,142932,5878,5942,swing_bucket,load_bucket,0.21726271510124207
earthmoving:142932_r029_clip,142932,6065,6129,load_bucket,load_bucket,0.21725532412528992
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,load_bucket,0.21724645793437958
earthmoving:142932_r031_clip,142932,6474,6538,dump,load_bucket,0.21725188195705414
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,load_bucket,0.21729014813899994
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,load_bucket,0.2172372192144394
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,load_bucket,0.21724805235862732
earthmoving:142932_r035_clip,142932,7321,7385,dump,load_bucket,0.21724247932434082
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,load_bucket,0.217260479927063
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,load_bucket,0.21728608012199402
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,load_bucket,0.21727541089057922
earthmoving:142932_r039_clip,142932,8053,8117,dump,load_bucket,0.2172427773475647
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,load_bucket,0.2172527015209198
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,load_bucket,0.21721985936164856
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,load_bucket,0.21729418635368347
earthmoving:142932_r043_clip,142932,8774,8838,dump,load_bucket,0.2172522395849228
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,load_bucket,0.21728715300559998
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.21724635362625122
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,load_bucket,0.21724139153957367
earthmoving:142932_r047_clip,142932,9581,9645,dump,load_bucket,0.2172439694404602
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,load_bucket,0.2172374427318573
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,load_bucket,0.2172822654247284
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,load_bucket,0.21728141605854034
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.21722227334976196
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.2172115594148636
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.21719668805599213
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,load_bucket,0.21721455454826355
earthmoving:150625_r002_clip,150625,158,222,load_bucket,load_bucket,0.21714089810848236
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,load_bucket,0.21712352335453033
earthmoving:150625_r004_clip,150625,410,474,dump,load_bucket,0.21722210943698883
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,load_bucket,0.21719737350940704
earthmoving:150625_r006_clip,150625,692,756,load_bucket,load_bucket,0.21707651019096375
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,load_bucket,0.21719790995121002
earthmoving:150625_r008_clip,150625,960,1024,dump,load_bucket,0.21730674803256989
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,load_bucket,0.2171817272901535
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,load_bucket,0.21708378195762634
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,load_bucket,0.21711213886737823
earthmoving:150625_r012_clip,150625,1421,1485,dump,load_bucket,0.21732181310653687
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,load_bucket,0.21721935272216797
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,load_bucket,0.2171156257390976
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,load_bucket,0.21722546219825745
earthmoving:150625_r016_clip,150625,1839,1903,dump,load_bucket,0.21726804971694946
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,load_bucket,0.21712657809257507
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.21713325381278992
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,load_bucket,0.21716077625751495
earthmoving:150625_r020_clip,150625,2374,2438,dump,load_bucket,0.21732358634471893
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,load_bucket,0.21716223657131195
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.21710138022899628
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,load_bucket,0.21711693704128265
earthmoving:150625_r024_clip,150625,2868,2932,dump,load_bucket,0.21723546087741852
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,load_bucket,0.21724829077720642
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.21713493764400482
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,load_bucket,0.21718162298202515
earthmoving:150625_r028_clip,150625,3291,3355,dump,load_bucket,0.21729253232479095
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,load_bucket,0.2172156274318695
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.21706461906433105
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,load_bucket,0.21719691157341003
earthmoving:150625_r032_clip,150625,3736,3800,dump,load_bucket,0.21725404262542725
