sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.9549334645271301
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.7272080779075623
104154_r048_clip,104154,10214,10278,swing_bucket,swing_bucket,0.9627599120140076
104154_r049_clip,104154,10549,10613,dump,swing_bucket,0.9456850290298462
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9391283392906189
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.6423566937446594
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.9626356363296509
104154_r053_clip,104154,11442,11506,dump,swing_bucket,0.9741474986076355
104154_r054_clip,104154,11576,11640,swing_bucket,swing_bucket,0.9185535907745361
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.862247884273529
104154_r056_clip,104154,12064,12128,swing_bucket,swing_bucket,0.9337476491928101
104154_r057_clip,104154,12225,12289,dump,swing_bucket,0.7669925093650818
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.9385123252868652
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.92011958360672
104154_r060_clip,104154,12664,12728,swing_bucket,swing_bucket,0.9491451978683472
104154_r061_clip,104154,12788,12852,dump,swing_bucket,0.964888870716095
104154_r062_clip,104154,12907,12971,swing_bucket,swing_bucket,0.9442384839057922
104154_r063_clip,104154,13208,13272,load_bucket,swing_bucket,0.8251513838768005
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.9652374982833862
104154_r065_clip,104154,13643,13707,dump,swing_bucket,0.9768090844154358
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.9810880422592163
104154_r067_clip,104154,13898,13962,idle,swing_bucket,0.9783474206924438
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.9966055154800415
104154_r069_clip,104154,14366,14430,load_bucket,swing_bucket,0.986041247844696
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.9988433122634888
104154_r071_clip,104154,14866,14930,load_bucket,swing_bucket,0.9976902008056641
104154_r072_clip,104154,15314,15378,idle,swing_bucket,0.9868513941764832
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.9973279237747192
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.9974015951156616
104154_r075_clip,104154,16110,16174,load_bucket,swing_bucket,0.9868839383125305
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.9951064586639404
134516_r001_clip,134516,27,91,swing_bucket,load_bucket,0.9403046369552612
134516_r002_clip,134516,120,184,dump,load_bucket,0.9281334280967712
134516_r003_clip,134516,211,275,swing_bucket,load_bucket,0.9212589263916016
134516_r004_clip,134516,366,430,load_bucket,load_bucket,0.8608430027961731
134516_r005_clip,134516,530,594,swing_bucket,load_bucket,0.8948107361793518
134516_r006_clip,134516,643,707,dump,load_bucket,0.9312117695808411
134516_r007_clip,134516,732,796,swing_bucket,load_bucket,0.8994053602218628
134516_r008_clip,134516,903,967,load_bucket,load_bucket,0.891353964805603
134516_r009_clip,134516,1089,1153,swing_bucket,load_bucket,0.8463684916496277
134516_r010_clip,134516,1195,1259,dump,load_bucket,0.9306855797767639
134516_r011_clip,134516,1284,1348,swing_bucket,load_bucket,0.8887990117073059
134516_r012_clip,134516,1439,1503,load_bucket,load_bucket,0.9184823036193848
134516_r013_clip,134516,1626,1690,swing_bucket,load_bucket,0.7854722738265991
134516_r014_clip,134516,1760,1824,dump,load_bucket,0.734702467918396
134516_r015_clip,134516,1875,1939,swing_bucket,load_bucket,0.9233689308166504
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.960481584072113
134516_r017_clip,134516,2196,2260,swing_bucket,load_bucket,0.9405791759490967
134516_r018_clip,134516,2331,2395,dump,load_bucket,0.9277151226997375
134516_r019_clip,134516,2423,2487,swing_bucket,load_bucket,0.9238114356994629
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.991154134273529
134516_r021_clip,134516,2978,3042,swing_bucket,load_bucket,0.9142919182777405
134516_r022_clip,134516,3107,3171,dump,load_bucket,0.8843991160392761
134516_r023_clip,134516,3229,3293,swing_bucket,load_bucket,0.9515315294265747
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.9889083504676819
134516_r025_clip,134516,3581,3645,swing_bucket,load_bucket,0.9235215783119202
134516_r026_clip,134516,3694,3758,dump,load_bucket,0.8558711409568787
134516_r027_clip,134516,3786,3850,swing_bucket,load_bucket,0.8760777115821838
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.9770691990852356
134516_r029_clip,134516,4334,4398,swing_bucket,load_bucket,0.9266146421432495
134516_r030_clip,134516,4457,4521,dump,load_bucket,0.7514727115631104
134516_r031_clip,134516,4553,4617,swing_bucket,load_bucket,0.844139039516449
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.9117760062217712
134516_r033_clip,134516,4875,4939,swing_bucket,load_bucket,0.8968927264213562
134516_r034_clip,134516,5019,5083,dump,load_bucket,0.8813185691833496
134516_r035_clip,134516,5183,5247,swing_bucket,load_bucket,0.9504675269126892
134516_r036_clip,134516,5397,5461,load_bucket,load_bucket,0.9110822081565857
134516_r037_clip,134516,5644,5708,swing_bucket,load_bucket,0.8731591701507568
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.7171866297721863
134516_r039_clip,134516,5957,6021,swing_bucket,swing_bucket,0.7444236874580383
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.46488216519355774
134516_r041_clip,134516,6695,6759,idle,load_bucket,0.9590746760368347
134516_r042_clip,134516,6991,7051,swing_bucket,load_bucket,0.9280753135681152
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.883216381072998
134516_r044_clip,134516,7472,7536,swing_bucket,load_bucket,0.8102059364318848
134516_r045_clip,134516,7696,7760,idle,load_bucket,0.856635570526123
134516_r046_clip,134516,7829,7877,dump,load_bucket,0.8661398887634277
134516_r047_clip,134516,7886,7950,swing_bucket,load_bucket,0.6661303043365479
134516_r048_clip,134516,8029,8093,load_bucket,load_bucket,0.7563713788986206
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.4580800235271454
134516_r050_clip,134516,8266,8319,dump,load_bucket,0.557389497756958
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.4550715982913971
134516_r052_clip,134516,8434,8498,load_bucket,load_bucket,0.6761717796325684
134516_r053_clip,134516,8570,8634,swing_bucket,load_bucket,0.52110356092453
134516_r054_clip,134516,8652,8701,dump,load_bucket,0.6423742771148682
134516_r055_clip,134516,8724,8788,swing_bucket,load_bucket,0.602588415145874
134516_r056_clip,134516,8957,9021,load_bucket,load_bucket,0.813720166683197
134516_r057_clip,134516,9215,9279,swing_bucket,load_bucket,0.5867871046066284
134516_r058_clip,134516,9328,9383,dump,load_bucket,0.6311374306678772
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.47942689061164856
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.8473172187805176
134516_r061_clip,134516,9830,9894,swing_bucket,load_bucket,0.7825332880020142
134516_r062_clip,134516,9945,10001,dump,load_bucket,0.7608498334884644
134516_r063_clip,134516,10004,10068,swing_bucket,load_bucket,0.5671754479408264
134516_r064_clip,134516,10148,10212,load_bucket,load_bucket,0.719710648059845
134516_r065_clip,134516,10326,10390,swing_bucket,load_bucket,0.8074347376823425
134516_r066_clip,134516,10430,10494,dump,load_bucket,0.7467756271362305
134516_r067_clip,134516,10502,10566,swing_bucket,load_bucket,0.8565136194229126
134516_r068_clip,134516,10659,10723,load_bucket,load_bucket,0.8900858759880066
134516_r069_clip,134516,10836,10900,swing_bucket,load_bucket,0.7807880640029907
134516_r070_clip,134516,10935,10999,dump,load_bucket,0.7634456753730774
134516_r071_clip,134516,11017,11081,swing_bucket,load_bucket,0.6395583152770996
134516_r072_clip,134516,11175,11239,load_bucket,load_bucket,0.7371718883514404
134516_r073_clip,134516,11348,11412,swing_bucket,load_bucket,0.6314290761947632
134516_r074_clip,134516,11437,11500,dump,load_bucket,0.580655574798584
134516_r075_clip,134516,11522,11586,swing_bucket,load_bucket,0.6228492856025696
134516_r076_clip,134516,11716,11780,load_bucket,load_bucket,0.7162025570869446
134516_r077_clip,134516,11950,12014,swing_bucket,load_bucket,0.8664169907569885
134516_r078_clip,134516,12083,12147,dump,load_bucket,0.833828866481781
134516_r079_clip,134516,12173,12237,swing_bucket,load_bucket,0.7499064207077026
134516_r080_clip,134516,12256,12300,idle,load_bucket,0.8208511471748352
134516_r081_clip,134516,12316,12380,swing_bucket,load_bucket,0.8255541324615479
134516_r082_clip,134516,12952,13016,idle,load_bucket,0.9647206664085388
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.9720295071601868
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.943536639213562
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.932134747505188
134516_r086_clip,134516,14540,14604,swing_bucket,load_bucket,0.8420870304107666
134516_r087_clip,134516,14668,14723,dump,load_bucket,0.7467803955078125
134516_r088_clip,134516,14754,14818,swing_bucket,load_bucket,0.8068943619728088
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.9182722568511963
134516_r090_clip,134516,15173,15237,swing_bucket,load_bucket,0.7778323888778687
134516_r091_clip,134516,15299,15363,dump,load_bucket,0.802016019821167
134516_r092_clip,134516,15388,15452,swing_bucket,load_bucket,0.8362216949462891
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.9596371650695801
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.9454129934310913
