sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:142932_r030_clip,142932,6285,6349,swing_bucket,swing_bucket,0.4891008734703064
earthmoving:142932_r031_clip,142932,6474,6538,dump,swing_bucket,0.5288020968437195
earthmoving:142932_r032_clip,142932,6630,6694,swing_bucket,swing_bucket,0.5329809784889221
earthmoving:142932_r033_clip,142932,6884,6948,load_bucket,swing_bucket,0.40508198738098145
earthmoving:142932_r034_clip,142932,7157,7221,swing_bucket,swing_bucket,0.5077133178710938
earthmoving:142932_r035_clip,142932,7321,7385,dump,swing_bucket,0.5119253993034363
earthmoving:142932_r036_clip,142932,7477,7541,swing_bucket,swing_bucket,0.5399100184440613
earthmoving:142932_r037_clip,142932,7659,7723,load_bucket,swing_bucket,0.4930107891559601
earthmoving:142932_r038_clip,142932,7857,7921,swing_bucket,swing_bucket,0.5095441937446594
earthmoving:142932_r039_clip,142932,8053,8117,dump,swing_bucket,0.47032487392425537
earthmoving:142932_r040_clip,142932,8201,8265,swing_bucket,swing_bucket,0.5362256765365601
earthmoving:142932_r041_clip,142932,8402,8466,load_bucket,swing_bucket,0.4618631601333618
earthmoving:142932_r042_clip,142932,8613,8677,swing_bucket,swing_bucket,0.559746503829956
earthmoving:142932_r043_clip,142932,8774,8838,dump,swing_bucket,0.5638300180435181
earthmoving:142932_r044_clip,142932,8929,8993,swing_bucket,swing_bucket,0.4592253565788269
earthmoving:142932_r045_clip,142932,9131,9195,load_bucket,load_bucket,0.413955956697464
earthmoving:142932_r046_clip,142932,9392,9456,swing_bucket,dump,0.45415833592414856
earthmoving:142932_r047_clip,142932,9581,9645,dump,dump,0.5408557057380676
earthmoving:142932_r048_clip,142932,9732,9796,swing_bucket,swing_bucket,0.5026727318763733
earthmoving:142932_r049_clip,142932,9919,9983,load_bucket,swing_bucket,0.47220656275749207
earthmoving:142932_r050_clip,142932,10042,10103,swing_bucket,swing_bucket,0.5114936828613281
earthmoving:142932_r051_clip,142932,10260,10324,idle,load_bucket,0.6883972883224487
earthmoving:142932_r052_clip,142932,10481,10538,move,load_bucket,0.6047426462173462
earthmoving:142932_r053_clip,142932,10928,10992,idle,load_bucket,0.5818974375724792
earthmoving:150625_r001_clip,150625,18,82,swing_bucket,idle,0.5122013688087463
earthmoving:150625_r002_clip,150625,158,222,load_bucket,swing_bucket,0.5756852626800537
earthmoving:150625_r003_clip,150625,300,364,swing_bucket,swing_bucket,0.6324700117111206
earthmoving:150625_r004_clip,150625,410,474,dump,idle,0.4828399419784546
earthmoving:150625_r005_clip,150625,513,577,swing_bucket,swing_bucket,0.4945061206817627
earthmoving:150625_r006_clip,150625,692,756,load_bucket,swing_bucket,0.5803372859954834
earthmoving:150625_r007_clip,150625,868,932,swing_bucket,swing_bucket,0.5631916522979736
earthmoving:150625_r008_clip,150625,960,1024,dump,swing_bucket,0.5023238062858582
earthmoving:150625_r009_clip,150625,1056,1120,swing_bucket,swing_bucket,0.6102020740509033
earthmoving:150625_r010_clip,150625,1183,1247,load_bucket,swing_bucket,0.5834721326828003
earthmoving:150625_r011_clip,150625,1316,1380,swing_bucket,swing_bucket,0.5107685923576355
earthmoving:150625_r012_clip,150625,1421,1485,dump,swing_bucket,0.5053859353065491
earthmoving:150625_r013_clip,150625,1511,1575,swing_bucket,swing_bucket,0.5674699544906616
earthmoving:150625_r014_clip,150625,1621,1685,load_bucket,swing_bucket,0.570109486579895
earthmoving:150625_r015_clip,150625,1741,1805,swing_bucket,swing_bucket,0.4912970960140228
earthmoving:150625_r016_clip,150625,1839,1903,dump,swing_bucket,0.4916346073150635
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,swing_bucket,0.6079949736595154
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,swing_bucket,0.5814926624298096
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,swing_bucket,0.5927737355232239
earthmoving:150625_r020_clip,150625,2374,2438,dump,swing_bucket,0.48789697885513306
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,swing_bucket,0.6056093573570251
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,swing_bucket,0.560437798500061
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,swing_bucket,0.59269779920578
earthmoving:150625_r024_clip,150625,2868,2932,dump,swing_bucket,0.47659429907798767
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,swing_bucket,0.5676631927490234
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,swing_bucket,0.5998281836509705
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,swing_bucket,0.831518828868866
earthmoving:150625_r028_clip,150625,3291,3355,dump,swing_bucket,0.5036022663116455
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,swing_bucket,0.536607027053833
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,swing_bucket,0.5975989103317261
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,swing_bucket,0.7547707557678223
earthmoving:150625_r032_clip,150625,3736,3800,dump,swing_bucket,0.7840647101402283
