sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
earthmoving:150625_r016_clip,150625,1839,1903,dump,load_bucket,0.2146548330783844
earthmoving:150625_r017_clip,150625,1941,2005,swing_bucket,load_bucket,0.21465055644512177
earthmoving:150625_r018_clip,150625,2094,2158,load_bucket,load_bucket,0.21463410556316376
earthmoving:150625_r019_clip,150625,2258,2322,swing_bucket,load_bucket,0.21467815339565277
earthmoving:150625_r020_clip,150625,2374,2438,dump,load_bucket,0.21467529237270355
earthmoving:150625_r021_clip,150625,2488,2552,swing_bucket,load_bucket,0.2146470844745636
earthmoving:150625_r022_clip,150625,2625,2689,load_bucket,load_bucket,0.2146243453025818
earthmoving:150625_r023_clip,150625,2759,2823,swing_bucket,load_bucket,0.21463212370872498
earthmoving:150625_r024_clip,150625,2868,2932,dump,load_bucket,0.2146717607975006
earthmoving:150625_r025_clip,150625,2963,3027,swing_bucket,load_bucket,0.2147122025489807
earthmoving:150625_r026_clip,150625,3068,3132,load_bucket,load_bucket,0.21465307474136353
earthmoving:150625_r027_clip,150625,3178,3242,swing_bucket,load_bucket,0.2146551012992859
earthmoving:150625_r028_clip,150625,3291,3355,dump,load_bucket,0.2146790772676468
earthmoving:150625_r029_clip,150625,3409,3473,swing_bucket,load_bucket,0.2146407514810562
earthmoving:150625_r030_clip,150625,3532,3596,load_bucket,load_bucket,0.21463343501091003
earthmoving:150625_r031_clip,150625,3652,3716,swing_bucket,load_bucket,0.21464093029499054
earthmoving:150625_r032_clip,150625,3736,3800,dump,load_bucket,0.2146560251712799
