sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
134516_r016_clip,134516,2018,2082,load_bucket,load_bucket,0.4235466420650482
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.914644181728363
134516_r018_clip,134516,2331,2395,dump,dump,0.5703611969947815
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.983793318271637
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.6579551696777344
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.8497931957244873
134516_r022_clip,134516,3107,3171,dump,dump,0.5122198462486267
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.9730547666549683
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.7337274551391602
134516_r025_clip,134516,3581,3645,swing_bucket,dump,0.5081907510757446
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.4611896872520447
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.9695175290107727
134516_r028_clip,134516,4050,4114,load_bucket,load_bucket,0.7779173254966736
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.8159999847412109
134516_r030_clip,134516,4457,4521,dump,dump,0.5388393402099609
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.9050135016441345
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.4543275833129883
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.9301417469978333
134516_r034_clip,134516,5019,5083,dump,swing_bucket,0.43974679708480835
134516_r035_clip,134516,5183,5247,swing_bucket,dump,0.690937876701355
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.5461476445198059
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.7170844078063965
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.8741122484207153
134516_r039_clip,134516,5957,6021,swing_bucket,dump,0.47792357206344604
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.9372948408126831
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.7993462085723877
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.9523199200630188
134516_r043_clip,134516,7184,7248,load_bucket,swing_bucket,0.4596230685710907
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.9475005269050598
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.5383436679840088
134516_r046_clip,134516,7829,7877,dump,dump,0.6228192448616028
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.7819113731384277
134516_r048_clip,134516,8029,8093,load_bucket,dump,0.6256514191627502
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.9056377410888672
134516_r050_clip,134516,8266,8319,dump,dump,0.5091915130615234
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.7490073442459106
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.636905312538147
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.9102384448051453
134516_r054_clip,134516,8652,8701,dump,dump,0.6053802967071533
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.741863489151001
134516_r056_clip,134516,8957,9021,load_bucket,swing_bucket,0.5655310750007629
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.8590552806854248
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.502138078212738
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.8968429565429688
134516_r060_clip,134516,9603,9667,load_bucket,load_bucket,0.6667622923851013
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.6392315626144409
134516_r062_clip,134516,9945,10001,dump,dump,0.556635856628418
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.8994928002357483
134516_r064_clip,134516,10148,10212,load_bucket,swing_bucket,0.43786779046058655
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.7930184006690979
134516_r066_clip,134516,10430,10494,dump,dump,0.6081764101982117
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.772635817527771
134516_r068_clip,134516,10659,10723,load_bucket,dump,0.643507182598114
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.8123484253883362
134516_r070_clip,134516,10935,10999,dump,dump,0.6487003564834595
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.8867622017860413
134516_r072_clip,134516,11175,11239,load_bucket,dump,0.5473051071166992
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.8727826476097107
134516_r074_clip,134516,11437,11500,dump,dump,0.5032697319984436
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.7035817503929138
134516_r076_clip,134516,11716,11780,load_bucket,swing_bucket,0.36694854497909546
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.5477297902107239
134516_r078_clip,134516,12083,12147,dump,dump,0.5582269430160522
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.5489729046821594
134516_r080_clip,134516,12256,12300,idle,dump,0.5969573259353638
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.5456032752990723
134516_r082_clip,134516,12952,13016,idle,dump,0.5113598108291626
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.7082209587097168
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.6977676749229431
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.7759748697280884
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.5231577754020691
134516_r087_clip,134516,14668,14723,dump,dump,0.578502357006073
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.9427543878555298
134516_r089_clip,134516,14949,15013,load_bucket,load_bucket,0.8416457176208496
134516_r090_clip,134516,15173,15237,swing_bucket,swing_bucket,0.5088245272636414
134516_r091_clip,134516,15299,15363,dump,dump,0.6410315632820129
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.974755585193634
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.8282855153083801
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.7999341487884521
