sample_id,video_id,start_frame,end_frame,true_action,pred_action,confidence
104154_r041_clip,104154,7681,7744,swing_bucket,swing_bucket,0.9943589568138123
104154_r042_clip,104154,8120,8184,load_bucket,swing_bucket,0.7275793552398682
104154_r043_clip,104154,8645,8709,swing_bucket,swing_bucket,0.5026618838310242
104154_r044_clip,104154,8956,9020,idle,swing_bucket,0.42738234996795654
104154_r045_clip,104154,9424,9488,dump,dump,0.7753061056137085
104154_r046_clip,104154,9821,9885,swing_bucket,swing_bucket,0.5063232779502869
104154_r047_clip,104154,10036,10100,load_bucket,swing_bucket,0.4129121005535126
104154_r048_clip,104154,10214,10278,swing_bucket,idle,0.4548298418521881
104154_r049_clip,104154,10549,10613,dump,dump,0.6831815838813782
104154_r050_clip,104154,10872,10936,swing_bucket,swing_bucket,0.9917728304862976
104154_r051_clip,104154,11103,11167,load_bucket,swing_bucket,0.7913063168525696
104154_r052_clip,104154,11320,11384,swing_bucket,swing_bucket,0.455671489238739
104154_r053_clip,104154,11442,11506,dump,dump,0.6022180914878845
104154_r054_clip,104154,11576,11640,swing_bucket,idle,0.48939019441604614
104154_r055_clip,104154,11815,11879,load_bucket,swing_bucket,0.5674156546592712
104154_r056_clip,104154,12064,12128,swing_bucket,dump,0.47641465067863464
104154_r057_clip,104154,12225,12289,dump,dump,0.6805397272109985
104154_r058_clip,104154,12378,12442,swing_bucket,swing_bucket,0.904666006565094
104154_r059_clip,104154,12519,12583,load_bucket,swing_bucket,0.49595290422439575
104154_r060_clip,104154,12664,12728,swing_bucket,dump,0.5017893314361572
104154_r061_clip,104154,12788,12852,dump,dump,0.78337562084198
104154_r062_clip,104154,12907,12971,swing_bucket,idle,0.49017438292503357
104154_r063_clip,104154,13208,13272,load_bucket,dump,0.6696128845214844
104154_r064_clip,104154,13509,13573,swing_bucket,swing_bucket,0.4572922885417938
104154_r065_clip,104154,13643,13707,dump,dump,0.6188357472419739
104154_r066_clip,104154,13779,13843,swing_bucket,swing_bucket,0.750569760799408
104154_r067_clip,104154,13898,13962,idle,dump,0.8312695026397705
104154_r068_clip,104154,14006,14070,swing_bucket,swing_bucket,0.6039847135543823
104154_r069_clip,104154,14366,14430,load_bucket,load_bucket,0.5001986026763916
104154_r070_clip,104154,14698,14745,swing_bucket,swing_bucket,0.617836594581604
104154_r071_clip,104154,14866,14930,load_bucket,idle,0.4990585446357727
104154_r072_clip,104154,15314,15378,idle,dump,0.7505717277526855
104154_r073_clip,104154,15672,15736,load_bucket,swing_bucket,0.4216419458389282
104154_r074_clip,104154,15806,15870,move,swing_bucket,0.41419517993927
104154_r075_clip,104154,16110,16174,load_bucket,dump,0.6819079518318176
104154_r076_clip,104154,16375,16417,swing_bucket,swing_bucket,0.4203265309333801
134516_r001_clip,134516,27,91,swing_bucket,swing_bucket,0.9694579243659973
134516_r002_clip,134516,120,184,dump,dump,0.7426965236663818
134516_r003_clip,134516,211,275,swing_bucket,swing_bucket,0.9999946355819702
134516_r004_clip,134516,366,430,load_bucket,idle,0.48483189940452576
134516_r005_clip,134516,530,594,swing_bucket,swing_bucket,0.7542999386787415
134516_r006_clip,134516,643,707,dump,dump,0.5646475553512573
134516_r007_clip,134516,732,796,swing_bucket,swing_bucket,0.9999394416809082
134516_r008_clip,134516,903,967,load_bucket,idle,0.610968291759491
134516_r009_clip,134516,1089,1153,swing_bucket,swing_bucket,0.7913410663604736
134516_r010_clip,134516,1195,1259,dump,dump,0.7012625932693481
134516_r011_clip,134516,1284,1348,swing_bucket,swing_bucket,0.9998816251754761
134516_r012_clip,134516,1439,1503,load_bucket,idle,0.9571078419685364
134516_r013_clip,134516,1626,1690,swing_bucket,swing_bucket,0.9927669763565063
134516_r014_clip,134516,1760,1824,dump,swing_bucket,0.5020574331283569
134516_r015_clip,134516,1875,1939,swing_bucket,swing_bucket,0.9997480511665344
134516_r016_clip,134516,2018,2082,load_bucket,idle,0.7808518409729004
134516_r017_clip,134516,2196,2260,swing_bucket,swing_bucket,0.9946961402893066
134516_r018_clip,134516,2331,2395,dump,dump,0.8636506199836731
134516_r019_clip,134516,2423,2487,swing_bucket,swing_bucket,0.9999598264694214
134516_r020_clip,134516,2684,2748,load_bucket,load_bucket,0.44668662548065186
134516_r021_clip,134516,2978,3042,swing_bucket,swing_bucket,0.9912976026535034
134516_r022_clip,134516,3107,3171,dump,dump,0.7049555778503418
134516_r023_clip,134516,3229,3293,swing_bucket,swing_bucket,0.9998086094856262
134516_r024_clip,134516,3405,3469,load_bucket,load_bucket,0.49485617876052856
134516_r025_clip,134516,3581,3645,swing_bucket,dump,0.9416581392288208
134516_r026_clip,134516,3694,3758,dump,swing_bucket,0.49925747513771057
134516_r027_clip,134516,3786,3850,swing_bucket,swing_bucket,0.9996650218963623
134516_r028_clip,134516,4050,4114,load_bucket,swing_bucket,0.6130236387252808
134516_r029_clip,134516,4334,4398,swing_bucket,swing_bucket,0.9578786492347717
134516_r030_clip,134516,4457,4521,dump,dump,0.5132714509963989
134516_r031_clip,134516,4553,4617,swing_bucket,swing_bucket,0.9998120665550232
134516_r032_clip,134516,4701,4765,load_bucket,load_bucket,0.5260082483291626
134516_r033_clip,134516,4875,4939,swing_bucket,swing_bucket,0.9967729449272156
134516_r034_clip,134516,5019,5083,dump,dump,0.8558831214904785
134516_r035_clip,134516,5183,5247,swing_bucket,swing_bucket,0.5940865874290466
134516_r036_clip,134516,5397,5461,load_bucket,swing_bucket,0.7618085741996765
134516_r037_clip,134516,5644,5708,swing_bucket,swing_bucket,0.8693127632141113
134516_r038_clip,134516,5805,5869,idle,swing_bucket,0.8310714364051819
134516_r039_clip,134516,5957,6021,swing_bucket,dump,0.8055995106697083
134516_r040_clip,134516,6252,6316,load_bucket,swing_bucket,0.9040575623512268
134516_r041_clip,134516,6695,6759,idle,swing_bucket,0.7239589691162109
134516_r042_clip,134516,6991,7051,swing_bucket,swing_bucket,0.9999982118606567
134516_r043_clip,134516,7184,7248,load_bucket,load_bucket,0.6963120102882385
134516_r044_clip,134516,7472,7536,swing_bucket,swing_bucket,0.9958664178848267
134516_r045_clip,134516,7696,7760,idle,swing_bucket,0.7061685919761658
134516_r046_clip,134516,7829,7877,dump,swing_bucket,0.623117208480835
134516_r047_clip,134516,7886,7950,swing_bucket,swing_bucket,0.9968083500862122
134516_r048_clip,134516,8029,8093,load_bucket,swing_bucket,0.9354497194290161
134516_r049_clip,134516,8182,8246,swing_bucket,swing_bucket,0.9620181918144226
134516_r050_clip,134516,8266,8319,dump,swing_bucket,0.6092866063117981
134516_r051_clip,134516,8321,8378,swing_bucket,swing_bucket,0.9831748604774475
134516_r052_clip,134516,8434,8498,load_bucket,swing_bucket,0.9608178734779358
134516_r053_clip,134516,8570,8634,swing_bucket,swing_bucket,0.9750064015388489
134516_r054_clip,134516,8652,8701,dump,swing_bucket,0.7614017128944397
134516_r055_clip,134516,8724,8788,swing_bucket,swing_bucket,0.987054705619812
134516_r056_clip,134516,8957,9021,load_bucket,idle,0.9032205939292908
134516_r057_clip,134516,9215,9279,swing_bucket,swing_bucket,0.969560444355011
134516_r058_clip,134516,9328,9383,dump,swing_bucket,0.881443440914154
134516_r059_clip,134516,9405,9469,swing_bucket,swing_bucket,0.9959527254104614
134516_r060_clip,134516,9603,9667,load_bucket,idle,0.8706557750701904
134516_r061_clip,134516,9830,9894,swing_bucket,swing_bucket,0.7174620628356934
134516_r062_clip,134516,9945,10001,dump,swing_bucket,0.6926599740982056
134516_r063_clip,134516,10004,10068,swing_bucket,swing_bucket,0.9977023005485535
134516_r064_clip,134516,10148,10212,load_bucket,idle,0.994940996170044
134516_r065_clip,134516,10326,10390,swing_bucket,swing_bucket,0.9919853210449219
134516_r066_clip,134516,10430,10494,dump,dump,0.9050397276878357
134516_r067_clip,134516,10502,10566,swing_bucket,swing_bucket,0.9999303817749023
134516_r068_clip,134516,10659,10723,load_bucket,idle,0.8365283012390137
134516_r069_clip,134516,10836,10900,swing_bucket,swing_bucket,0.9943628311157227
134516_r070_clip,134516,10935,10999,dump,dump,0.835666298866272
134516_r071_clip,134516,11017,11081,swing_bucket,swing_bucket,0.9995431900024414
134516_r072_clip,134516,11175,11239,load_bucket,idle,0.9506860971450806
134516_r073_clip,134516,11348,11412,swing_bucket,swing_bucket,0.9955278038978577
134516_r074_clip,134516,11437,11500,dump,swing_bucket,0.6825782060623169
134516_r075_clip,134516,11522,11586,swing_bucket,swing_bucket,0.9972909092903137
134516_r076_clip,134516,11716,11780,load_bucket,idle,0.9730773568153381
134516_r077_clip,134516,11950,12014,swing_bucket,swing_bucket,0.7925878763198853
134516_r078_clip,134516,12083,12147,dump,dump,0.786888837814331
134516_r079_clip,134516,12173,12237,swing_bucket,swing_bucket,0.9995699524879456
134516_r080_clip,134516,12256,12300,idle,swing_bucket,0.6235562562942505
134516_r081_clip,134516,12316,12380,swing_bucket,swing_bucket,0.9944321513175964
134516_r082_clip,134516,12952,13016,idle,swing_bucket,0.7283283472061157
134516_r083_clip,134516,13840,13904,load_bucket,load_bucket,0.7555484175682068
134516_r084_clip,134516,14172,14218,idle,load_bucket,0.5775399208068848
134516_r085_clip,134516,14316,14380,load_bucket,load_bucket,0.5635396838188171
134516_r086_clip,134516,14540,14604,swing_bucket,swing_bucket,0.512287437915802
134516_r087_clip,134516,14668,14723,dump,swing_bucket,0.5165557265281677
134516_r088_clip,134516,14754,14818,swing_bucket,swing_bucket,0.9997937083244324
134516_r089_clip,134516,14949,15013,load_bucket,swing_bucket,0.7268543243408203
134516_r090_clip,134516,15173,15237,swing_bucket,dump,0.813661515712738
134516_r091_clip,134516,15299,15363,dump,dump,0.7844650745391846
134516_r092_clip,134516,15388,15452,swing_bucket,swing_bucket,0.9999843835830688
134516_r093_clip,134516,15611,15675,load_bucket,load_bucket,0.4985477924346924
134516_r094_clip,134516,15813,15863,swing_bucket,load_bucket,0.4767872393131256
